test_fold,pair_id,left_image,right_image,target,pca_distance_score,pca_distance_threshold,pca_distance_accepted,logistic_regression_score,logistic_regression_threshold,logistic_regression_accepted,linear_svm_score,linear_svm_threshold,linear_svm_accepted,rbf_svm_score,rbf_svm_threshold,rbf_svm_accepted
1,492,Heather_Chinnock/Heather_Chinnock_0001.jpg,Jean-Francois_Lemounier/Jean-Francois_Lemounier_0001.jpg,0,-11.07436493413485,-6.6747846019506785,0,-0.001735248542017647,0.03585965597604755,0,0.019944622219860736,0.09855119619355775,0,0.0013356563739419618,0.015671666271830798,0
1,493,Helen_Alvare/Helen_Alvare_0001.jpg,Milo_Djukanovic/Milo_Djukanovic_0001.jpg,0,-13.184860536229005,-6.6747846019506785,0,-0.019535200820620175,0.03585965597604755,0,-0.018137521466123248,0.09855119619355775,0,-0.005161275255974563,0.015671666271830798,0
1,494,Henry_Castellanos/Henry_Castellanos_0001.jpg,Pamela_Anderson/Pamela_Anderson_0004.jpg,0,-9.400009680180043,-6.6747846019506785,0,0.01954982667844559,0.03585965597604755,0,0.06516890324454647,0.09855119619355775,0,0.009472730738829885,0.015671666271830798,0
1,495,Henry_Castellanos/Henry_Castellanos_0001.jpg,Tommy_Shane_Steiner/Tommy_Shane_Steiner_0001.jpg,0,-10.247828692453334,-6.6747846019506785,0,0.03182295652937349,0.03585965597604755,0,0.09123139911587824,0.09855119619355775,0,0.014532870128684029,0.015671666271830798,0
1,496,Herb_Dhaliwal/Herb_Dhaliwal_0001.jpg,Hung_Wan-ting/Hung_Wan-ting_0001.jpg,0,-17.26286519847931,-6.6747846019506785,0,-0.019204050812363063,0.03585965597604755,0,-0.015035994503389799,0.09855119619355775,0,-0.0047621270344295925,0.015671666271830798,0
1,497,Hilary_McKay/Hilary_McKay_0001.jpg,Kevin_Millwood/Kevin_Millwood_0001.jpg,0,-12.826563795567328,-6.6747846019506785,0,-0.02322976030209391,0.03585965597604755,0,-0.024295531243828883,0.09855119619355775,0,-0.006125362249658461,0.015671666271830798,0
1,498,Howard_Stern/Howard_Stern_0001.jpg,Maria_Callas/Maria_Callas_0001.jpg,0,-11.120823238939503,-6.6747846019506785,0,-0.020851882437116186,0.03585965597604755,0,-0.02204513726916841,0.09855119619355775,0,-0.00600148934201452,0.015671666271830798,0
1,499,Hugo_Chavez/Hugo_Chavez_0033.jpg,Karen_Lynn_Gorney/Karen_Lynn_Gorney_0001.jpg,0,-10.427830114567865,-6.6747846019506785,0,0.0017324051213160425,0.03585965597604755,0,0.025847525790375556,0.09855119619355775,0,0.002212164543981033,0.015671666271830798,0
1,500,Hugo_Chavez/Hugo_Chavez_0060.jpg,Steve_Shiver/Steve_Shiver_0001.jpg,0,-8.31614943700129,-6.6747846019506785,0,0.028068593062946123,0.03585965597604755,0,0.08269176217476065,0.09855119619355775,0,0.012950273746361828,0.015671666271830798,0
1,501,Imam_Samudra/Imam_Samudra_0001.jpg,Ivana_Trump/Ivana_Trump_0001.jpg,0,-13.405107766892705,-6.6747846019506785,0,-0.01731671006851227,0.03585965597604755,0,-0.012008978875929291,0.09855119619355775,0,-0.0042446742502996685,0.015671666271830798,0
1,502,Imelda_Marcos/Imelda_Marcos_0001.jpg,Patty_Schnyder/Patty_Schnyder_0004.jpg,0,-19.67860419412195,-6.6747846019506785,0,-0.04039316731239898,0.03585965597604755,0,-0.05929856770095139,0.09855119619355775,0,-0.012240898088645513,0.015671666271830798,0
1,503,Jack_Smith/Jack_Smith_0001.jpg,Mary_Jo_Myers/Mary_Jo_Myers_0001.jpg,0,-11.511868882375849,-6.6747846019506785,0,0.005387878904946383,0.03585965597604755,0,0.035434526441315936,0.09855119619355775,0,0.0045714867502855035,0.015671666271830798,0
1,504,James_Caan/James_Caan_0002.jpg,Paul_Sarbanes/Paul_Sarbanes_0002.jpg,0,-7.991468774071547,-6.6747846019506785,0,0.023802213502690107,0.03585965597604755,0,0.07382021314275632,0.09855119619355775,0,0.011442109703878371,0.015671666271830798,0
1,505,James_Comey/James_Comey_0001.jpg,Juan_Carlos_Morales/Juan_Carlos_Morales_0001.jpg,0,-14.41071217055786,-6.6747846019506785,0,-0.006577493169249669,0.03585965597604755,0,0.009451025041369215,0.09855119619355775,0,-0.0005159745968944477,0.015671666271830798,0
1,506,James_Comey/James_Comey_0001.jpg,Paul_William_Hurley/Paul_William_Hurley_0001.jpg,0,-7.187024420544896,-6.6747846019506785,0,0.020349806114091457,0.03585965597604755,0,0.06764022525575722,0.09855119619355775,0,0.010686155615053837,0.015671666271830798,0
1,507,Jamling_Norgay/Jamling_Norgay_0001.jpg,Zico/Zico_0002.jpg,0,-6.6652270282402934,-6.6747846019506785,1,0.038159701207313074,0.03585965597604755,1,0.10379213557256718,0.09855119619355775,1,0.01690769496526566,0.015671666271830798,1
1,508,Jan_Pronk/Jan_Pronk_0001.jpg,Kim_Dong-hwa/Kim_Dong-hwa_0001.jpg,0,-10.9912878762048,-6.6747846019506785,0,-0.023528859566767903,0.03585965597604755,0,-0.02488364629791013,0.09855119619355775,0,-0.006282379445568122,0.015671666271830798,0
1,509,Janez_Drnovsek/Janez_Drnovsek_0001.jpg,Sterling_Hitchcock/Sterling_Hitchcock_0001.jpg,0,-13.876570259394065,-6.6747846019506785,0,0.010776611878808087,0.03585965597604755,0,0.04666536889670245,0.09855119619355775,0,0.006265893998584859,0.015671666271830798,0
1,510,Janica_Kostelic/Janica_Kostelic_0002.jpg,Yasushi_Akashi/Yasushi_Akashi_0001.jpg,0,-10.974285781154103,-6.6747846019506785,0,-0.00889591058798873,0.03585965597604755,0,0.003283312806706809,0.09855119619355775,0,-0.0017699808970713746,0.015671666271830798,0
1,511,Janice_Abreu/Janice_Abreu_0001.jpg,Kevin_Sorbo/Kevin_Sorbo_0001.jpg,0,-17.4218761922937,-6.6747846019506785,0,0.00021882060456067577,0.03585965597604755,0,0.024851681421941992,0.09855119619355775,0,0.002475385421257713,0.015671666271830798,0
1,512,Jeffrey_Ashby/Jeffrey_Ashby_0001.jpg,Michael_Dell/Michael_Dell_0001.jpg,0,-11.759412255528686,-6.6747846019506785,0,-0.011458558436414369,0.03585965597604755,0,0.00111988421137477,0.09855119619355775,0,-0.0016866250023898303,0.015671666271830798,0
1,513,Jennifer_Garner/Jennifer_Garner_0006.jpg,Mike_Duke/Mike_Duke_0001.jpg,0,-11.201418734778276,-6.6747846019506785,0,-0.002730241512672642,0.03585965597604755,0,0.018358934738916505,0.09855119619355775,0,0.0012287161456020594,0.015671666271830798,0
1,514,Jennifer_Renee_Short/Jennifer_Renee_Short_0001.jpg,Taylor_Twellman/Taylor_Twellman_0001.jpg,0,-7.73940216103874,-6.6747846019506785,0,0.010451388452979821,0.03585965597604755,0,0.04561695814576035,0.09855119619355775,0,0.005998448235899463,0.015671666271830798,0
1,515,Jerry_Seinfeld/Jerry_Seinfeld_0001.jpg,Tim_Blake_Nelson/Tim_Blake_Nelson_0001.jpg,0,-12.699930588917777,-6.6747846019506785,0,-0.0068992042595281584,0.03585965597604755,0,0.00910205614926306,0.09855119619355775,0,-0.0007747866699850132,0.015671666271830798,0
1,516,Jerry_Tarkanian/Jerry_Tarkanian_0001.jpg,Thomas_Rupprath/Thomas_Rupprath_0001.jpg,0,-6.651806903863591,-6.6747846019506785,1,0.013765347320347477,0.03585965597604755,0,0.0527251018693682,0.09855119619355775,0,0.007536030721097677,0.015671666271830798,0
1,517,Jessica_Lange/Jessica_Lange_0002.jpg,Sedigh_Barmak/Sedigh_Barmak_0001.jpg,0,-15.434051254739607,-6.6747846019506785,0,-0.02371284160881767,0.03585965597604755,0,-0.025545859415744464,0.09855119619355775,0,-0.006489598130206485,0.015671666271830798,0
1,518,Jim_Freudenberg/Jim_Freudenberg_0001.jpg,Nigel_Redden/Nigel_Redden_0001.jpg,0,-12.792727771757724,-6.6747846019506785,0,-0.004950148798754503,0.03585965597604755,0,0.013492091175817374,0.09855119619355775,0,0.0003577717769464757,0.015671666271830798,0
1,519,Jim_Freudenberg/Jim_Freudenberg_0001.jpg,Tina_Pisnik/Tina_Pisnik_0001.jpg,0,-13.94393681804343,-6.6747846019506785,0,-0.0014678106982347495,0.03585965597604755,0,0.020865207125414724,0.09855119619355775,0,0.0020582946932464277,0.015671666271830798,0
1,520,Jim_Haslett/Jim_Haslett_0001.jpg,Tsutomu_Takebe/Tsutomu_Takebe_0001.jpg,0,-9.853162342645936,-6.6747846019506785,0,0.009332591964024781,0.03585965597604755,0,0.04218840756499356,0.09855119619355775,0,0.005251972567427106,0.015671666271830798,0
1,521,Jim_Otto/Jim_Otto_0001.jpg,Rafiq_Hariri/Rafiq_Hariri_0001.jpg,0,-9.67751634247951,-6.6747846019506785,0,0.014252020815523665,0.03585965597604755,0,0.05239128140408472,0.09855119619355775,0,0.0070071719583389876,0.015671666271830798,0
1,522,Jimmy_Gurule/Jimmy_Gurule_0001.jpg,Terry_McAuliffe/Terry_McAuliffe_0001.jpg,0,-11.410308740328054,-6.6747846019506785,0,-0.033599797126474575,0.03585965597604755,0,-0.04889259296686688,0.09855119619355775,0,-0.01064719814245659,0.015671666271830798,0
1,523,Jodie_Foster/Jodie_Foster_0003.jpg,Joe_Pantoliano/Joe_Pantoliano_0001.jpg,0,-12.016934083952158,-6.6747846019506785,0,-0.020103545762154146,0.03585965597604755,0,-0.01927917982213602,0.09855119619355775,0,-0.005346380627104821,0.015671666271830798,0
1,524,John_Herrington/John_Herrington_0001.jpg,Luis_Ernesto_Derbez_Bautista/Luis_Ernesto_Derbez_Bautista_0002.jpg,0,-11.067139773544607,-6.6747846019506785,0,-0.008700981768962253,0.03585965597604755,0,0.004800653979243941,0.09855119619355775,0,-0.001577588741598291,0.015671666271830798,0
1,525,John_Richardson/John_Richardson_0001.jpg,Yasushi_Akashi/Yasushi_Akashi_0001.jpg,0,-9.59283446337748,-6.6747846019506785,0,0.0026451230105462844,0.03585965597604755,0,0.028967116528856363,0.09855119619355775,0,0.003172435687280699,0.015671666271830798,0
1,526,John_Snow/John_Snow_0017.jpg,Se_Hyuk_Joo/Se_Hyuk_Joo_0001.jpg,0,-13.933179456446096,-6.6747846019506785,0,-0.03235273294973024,0.03585965597604755,0,-0.0438092037731492,0.09855119619355775,0,-0.009850534330656083,0.015671666271830798,0
1,527,Jonathan_Arden/Jonathan_Arden_0001.jpg,Joseph_Ralston/Joseph_Ralston_0001.jpg,0,-16.656598006209855,-6.6747846019506785,0,-0.06428461767588703,0.03585965597604755,0,-0.11185057612439872,0.09855119619355775,0,-0.02073166392011594,0.015671666271830798,0
1,528,Jorge_Castaneda/Jorge_Castaneda_0001.jpg,Robert_Fico/Robert_Fico_0001.jpg,0,-8.378466730899936,-6.6747846019506785,0,0.002660425573437282,0.03585965597604755,0,0.028358340107995567,0.09855119619355775,0,0.0029825652086579724,0.015671666271830798,0
1,529,Jose_Rosado/Jose_Rosado_0001.jpg,Micky_Arison/Micky_Arison_0001.jpg,0,-14.490048330214368,-6.6747846019506785,0,-0.028432975548638155,0.03585965597604755,0,-0.03593252374063801,0.09855119619355775,0,-0.00831166353440482,0.015671666271830798,0
1,530,Joseph_Blatter/Joseph_Blatter_0001.jpg,Ronald_Kadish/Ronald_Kadish_0001.jpg,0,-9.8476657560935,-6.6747846019506785,0,0.01440962545306195,0.03585965597604755,0,0.05443596299552599,0.09855119619355775,0,0.008019511999283396,0.015671666271830798,0
1,531,Joseph_Ralston/Joseph_Ralston_0002.jpg,Juan_Pablo_Montoya/Juan_Pablo_Montoya_0005.jpg,0,-8.297886585310488,-6.6747846019506785,0,0.005054484170884009,0.03585965597604755,0,0.03324640840467133,0.09855119619355775,0,0.003075097616094733,0.015671666271830798,0
1,532,Joseph_Ralston/Joseph_Ralston_0002.jpg,Yoshiyuki_Kamei/Yoshiyuki_Kamei_0001.jpg,0,-11.386618268857921,-6.6747846019506785,0,0.002573351578881921,0.03585965597604755,0,0.02939376689183746,0.09855119619355775,0,0.0029113271830995546,0.015671666271830798,0
1,533,Juliette_Binoche/Juliette_Binoche_0001.jpg,Matthew_Broderick/Matthew_Broderick_0003.jpg,0,-7.7529470197567685,-6.6747846019506785,0,0.01636596870832615,0.03585965597604755,0,0.058343890888664984,0.09855119619355775,0,0.008780678019717221,0.015671666271830798,0
1,534,Julio_De_Brun/Julio_De_Brun_0001.jpg,Patty_Schnyder/Patty_Schnyder_0001.jpg,0,-9.493587223516325,-6.6747846019506785,0,-0.0009897658471339828,0.03585965597604755,0,0.02037344277260732,0.09855119619355775,0,0.0010663881626484378,0.015671666271830798,0
1,535,Julio_De_Brun/Julio_De_Brun_0001.jpg,Vernon_Forrest/Vernon_Forrest_0001.jpg,0,-14.791521721114345,-6.6747846019506785,0,-0.010344368326309198,0.03585965597604755,0,0.0015486703711855947,0.09855119619355775,0,-0.002123260958936375,0.015671666271830798,0
1,536,Justin_Guarini/Justin_Guarini_0002.jpg,Prince_Edward/Prince_Edward_0001.jpg,0,-11.447671666037493,-6.6747846019506785,0,-0.0017080810118894297,0.03585965597604755,0,0.019638983385041556,0.09855119619355775,0,0.0013741014276550702,0.015671666271830798,0
1,537,Kate_Winslet/Kate_Winslet_0002.jpg,Mike_Duke/Mike_Duke_0001.jpg,0,-11.214129751346114,-6.6747846019506785,0,-0.02424654278853118,0.03585965597604755,0,-0.02634220855331912,0.09855119619355775,0,-0.006486743230339733,0.015671666271830798,0
1,538,Katie_Wagner/Katie_Wagner_0001.jpg,Stan_Kroenke/Stan_Kroenke_0001.jpg,0,-6.575567492057551,-6.6747846019506785,1,0.02279457809346785,0.03585965597604755,0,0.07071655000857589,0.09855119619355775,0,0.0106443932217638,0.015671666271830798,0
1,539,Keith_Lowen/Keith_Lowen_0001.jpg,Robert_Evans/Robert_Evans_0002.jpg,0,-12.866926067708496,-6.6747846019506785,0,-0.05772745453497964,0.03585965597604755,0,-0.09924152494378807,0.09855119619355775,0,-0.01879797344898975,0.015671666271830798,0
1,540,Keith_Lowen/Keith_Lowen_0001.jpg,Silvia_Farina_Elia/Silvia_Farina_Elia_0002.jpg,0,-11.799605198527267,-6.6747846019506785,0,-0.03726381442538142,0.03585965597604755,0,-0.05642756926596815,0.09855119619355775,0,-0.011925735059275274,0.015671666271830798,0
1,541,Ken_Loach/Ken_Loach_0001.jpg,Taku_Yamasaki/Taku_Yamasaki_0001.jpg,0,-12.572116403806112,-6.6747846019506785,0,-0.00014052405874712175,0.03585965597604755,0,0.023974215179545996,0.09855119619355775,0,0.0021530661715570033,0.015671666271830798,0
1,542,Kevin_Crane/Kevin_Crane_0001.jpg,Mike_Krzyzewski/Mike_Krzyzewski_0002.jpg,0,-10.535571985118652,-6.6747846019506785,0,-0.01201853570594497,0.03585965597604755,0,-0.002081419909163166,0.09855119619355775,0,-0.0023955186950091086,0.015671666271830798,0
1,543,Kevin_Millwood/Kevin_Millwood_0001.jpg,Mitchell_Crooks/Mitchell_Crooks_0001.jpg,0,-10.503661293163903,-6.6747846019506785,0,0.012503884762895368,0.03585965597604755,0,0.05042976766808016,0.09855119619355775,0,0.00711302626820964,0.015671666271830798,0
1,544,Kim_Clijsters/Kim_Clijsters_0004.jpg,Martin_Short/Martin_Short_0001.jpg,0,-9.22398785449644,-6.6747846019506785,0,0.0030818692475649495,0.03585965597604755,0,0.029979010930380193,0.09855119619355775,0,0.0034956834630098486,0.015671666271830798,0
1,545,Kim_Hong-gul/Kim_Hong-gul_0001.jpg,Milo_Djukanovic/Milo_Djukanovic_0003.jpg,0,-16.649125415225402,-6.6747846019506785,0,-0.021266911931698745,0.03585965597604755,0,-0.019969336219035766,0.09855119619355775,0,-0.005406770478592688,0.015671666271830798,0
1,546,Kim_Jong-Il/Kim_Jong-Il_0003.jpg,Rick_Reed/Rick_Reed_0001.jpg,0,-18.314982253094684,-6.6747846019506785,0,0.010301198396259573,0.03585965597604755,0,0.046549511066975024,0.09855119619355775,0,0.0065287855344613455,0.015671666271830798,0
1,547,Lance_Armstrong/Lance_Armstrong_0009.jpg,Maria_Garcia/Maria_Garcia_0001.jpg,0,-10.965121029436,-6.6747846019506785,0,-0.006545633684195451,0.03585965597604755,0,0.011113715787430084,0.09855119619355775,0,0.00047127503757001324,0.015671666271830798,0
1,548,Laurent_Jalabert/Laurent_Jalabert_0002.jpg,Vincent_Gallo/Vincent_Gallo_0001.jpg,0,-14.296521820333954,-6.6747846019506785,0,-0.04533899920732918,0.03585965597604755,0,-0.07132018045384309,0.09855119619355775,0,-0.014262574152829994,0.015671666271830798,0
1,549,Leon_LaPorte/Leon_LaPorte_0001.jpg,Ted_Williams/Ted_Williams_0001.jpg,0,-16.1935629695489,-6.6747846019506785,0,-0.04235242867030675,0.03585965597604755,0,-0.06494061483681215,0.09855119619355775,0,-0.013176216736878743,0.015671666271830798,0
1,550,Leon_LaPorte/Leon_LaPorte_0001.jpg,Tommy_Thompson/Tommy_Thompson_0005.jpg,0,-12.267467073000637,-6.6747846019506785,0,0.013577538339830943,0.03585965597604755,0,0.052902035689542284,0.09855119619355775,0,0.008046442728582157,0.015671666271830798,0
1,551,Leonardo_Fernandez/Leonardo_Fernandez_0001.jpg,Romano_Prodi/Romano_Prodi_0007.jpg,0,-11.693145908025734,-6.6747846019506785,0,-0.010081300908280159,0.03585965597604755,0,0.002178382745891199,0.09855119619355775,0,-0.0024149307743372445,0.015671666271830798,0
1,552,Leticia_Dolera/Leticia_Dolera_0001.jpg,Tom_Glavine/Tom_Glavine_0001.jpg,0,-12.49727998384604,-6.6747846019506785,0,-0.015769226173032263,0.03585965597604755,0,-0.01009481356322952,0.09855119619355775,0,-0.00386197668518907,0.015671666271830798,0
1,553,Lorraine_Bracco/Lorraine_Bracco_0001.jpg,Momcilo_Perisic/Momcilo_Perisic_0001.jpg,0,-12.817641533173065,-6.6747846019506785,0,-0.03216683804961216,0.03585965597604755,0,-0.04508775430994319,0.09855119619355775,0,-0.010149013269507004,0.015671666271830798,0
1,554,Luis_Ernesto_Derbez_Bautista/Luis_Ernesto_Derbez_Bautista_0001.jpg,Tyra_Banks/Tyra_Banks_0001.jpg,0,-13.701050074945536,-6.6747846019506785,0,0.004605411866400635,0.03585965597604755,0,0.03282476235624422,0.09855119619355775,0,0.0036532116916864685,0.015671666271830798,0
1,555,Maria_Burks/Maria_Burks_0001.jpg,Todd_Parrott/Todd_Parrott_0001.jpg,0,-12.745420993961329,-6.6747846019506785,0,-0.01125874665270354,0.03585965597604755,0,-0.0009950425805241372,0.09855119619355775,0,-0.0022093142211763624,0.015671666271830798,0
1,556,Mario_Lemieux/Mario_Lemieux_0001.jpg,Stan_Kroenke/Stan_Kroenke_0001.jpg,0,-14.431750336611467,-6.6747846019506785,0,-0.003568951282861543,0.03585965597604755,0,0.01575605601825866,0.09855119619355775,0,0.0009071022676671037,0.015671666271830798,0
1,557,Mark_Everson/Mark_Everson_0001.jpg,Martin_Sheen/Martin_Sheen_0002.jpg,0,-14.089792832545086,-6.6747846019506785,0,0.01952472306921362,0.03585965597604755,0,0.06421148205299598,0.09855119619355775,0,0.009010448847535157,0.015671666271830798,0
1,558,Marquier_Montano_Contreras/Marquier_Montano_Contreras_0001.jpg,SJ_Twu/SJ_Twu_0001.jpg,0,-20.992652206601996,-6.6747846019506785,0,-0.0003601153178120461,0.03585965597604755,0,0.023003091897462264,0.09855119619355775,0,0.001978098930850866,0.015671666271830798,0
1,559,Marsha_Sharp/Marsha_Sharp_0001.jpg,Steve_Shiver/Steve_Shiver_0001.jpg,0,-9.473558350230155,-6.6747846019506785,0,0.004593979512143365,0.03585965597604755,0,0.0334549910945675,0.09855119619355775,0,0.004114200267232679,0.015671666271830798,0
1,560,Martin_Cauchon/Martin_Cauchon_0002.jpg,Vitali_Klitschko/Vitali_Klitschko_0003.jpg,0,-10.27951915649913,-6.6747846019506785,0,-0.02201808831176431,0.03585965597604755,0,-0.022319461594041565,0.09855119619355775,0,-0.005953922842097193,0.015671666271830798,0
1,561,Martin_Hoellwarth/Martin_Hoellwarth_0002.jpg,Mary_Katherine_Smart/Mary_Katherine_Smart_0001.jpg,0,-10.725124920478468,-6.6747846019506785,0,-0.006530081778955326,0.03585965597604755,0,0.00815355808088509,0.09855119619355775,0,-0.000976660772038328,0.015671666271830798,0
1,562,Martina_Hingis/Martina_Hingis_0001.jpg,Terry_McAuliffe/Terry_McAuliffe_0002.jpg,0,-13.749499343333731,-6.6747846019506785,0,-0.030146776017128767,0.03585965597604755,0,-0.040885231838030944,0.09855119619355775,0,-0.00939093463934407,0.015671666271830798,0
1,563,Melina_Kanakaredes/Melina_Kanakaredes_0001.jpg,Ornella_Muti/Ornella_Muti_0001.jpg,0,-6.8015910383561575,-6.6747846019506785,0,0.024493006301329723,0.03585965597604755,0,0.07517114684822689,0.09855119619355775,0,0.011523013409248547,0.015671666271830798,0
1,564,Michael_Dell/Michael_Dell_0001.jpg,Mike_Duke/Mike_Duke_0001.jpg,0,-11.448160885630875,-6.6747846019506785,0,-0.019607354038504825,0.03585965597604755,0,-0.016680146555485595,0.09855119619355775,0,-0.004894010652200865,0.015671666271830798,0
1,565,Michael_Dell/Michael_Dell_0001.jpg,Nigel_Redden/Nigel_Redden_0001.jpg,0,-13.152121967263527,-6.6747846019506785,0,-0.024961702662916932,0.03585965597604755,0,-0.02831682241669769,0.09855119619355775,0,-0.007009762484020288,0.015671666271830798,0
1,566,Michael_Richards/Michael_Richards_0001.jpg,Silvia_Farina_Elia/Silvia_Farina_Elia_0003.jpg,0,-12.685777316534306,-6.6747846019506785,0,0.0024523930765257733,0.03585965597604755,0,0.028762971403068632,0.09855119619355775,0,0.003009673695349966,0.015671666271830798,0
1,567,Milan_Kucan/Milan_Kucan_0001.jpg,Salman_Khan/Salman_Khan_0001.jpg,0,-13.070246776528435,-6.6747846019506785,0,-0.019080562162150424,0.03585965597604755,0,-0.016902065227236876,0.09855119619355775,0,-0.0050455943528051,0.015671666271830798,0
1,568,Nancy_Kerrigan/Nancy_Kerrigan_0001.jpg,Sam_Brownback/Sam_Brownback_0001.jpg,0,-15.656538646855743,-6.6747846019506785,0,-0.017637653251849607,0.03585965597604755,0,-0.012752670743798211,0.09855119619355775,0,-0.004098183718397576,0.015671666271830798,0
1,569,Naomi_Campbell/Naomi_Campbell_0001.jpg,Tom_Ridge/Tom_Ridge_0016.jpg,0,-12.19241881709207,-6.6747846019506785,0,-0.0026789953550236728,0.03585965597604755,0,0.017616885769219277,0.09855119619355775,0,0.0011249148740651825,0.015671666271830798,0
1,570,Nina_Jacobson/Nina_Jacobson_0001.jpg,Portia_de_Rossi/Portia_de_Rossi_0001.jpg,0,-10.197378510978307,-6.6747846019506785,0,0.009973340698642197,0.03585965597604755,0,0.04486028889987897,0.09855119619355775,0,0.006230382756056897,0.015671666271830798,0
1,571,Noah_Wyle/Noah_Wyle_0003.jpg,Robbie_Coltrane/Robbie_Coltrane_0001.jpg,0,-10.403037783302846,-6.6747846019506785,0,-0.0059177690820669026,0.03585965597604755,0,0.01053622284011287,0.09855119619355775,0,-0.00017480086075200366,0.015671666271830798,0
1,572,Nora_Bendijo/Nora_Bendijo_0001.jpg,William_Martin/William_Martin_0002.jpg,0,-10.318229355528866,-6.6747846019506785,0,-0.009648773176200437,0.03585965597604755,0,0.00248298214636793,0.09855119619355775,0,-0.0018266238508040482,0.015671666271830798,0
1,573,Nursultan_Nazarbayev/Nursultan_Nazarbayev_0001.jpg,Robert_Bonner/Robert_Bonner_0001.jpg,0,-9.308127640595082,-6.6747846019506785,0,0.011406182121984701,0.03585965597604755,0,0.04693764999871749,0.09855119619355775,0,0.006026780636212509,0.015671666271830798,0
1,574,Pascal_Affi_Nguessan/Pascal_Affi_Nguessan_0001.jpg,Tom_Moss/Tom_Moss_0001.jpg,0,-17.858816372607,-6.6747846019506785,0,-0.025136480891760418,0.03585965597604755,0,-0.02946950457397894,0.09855119619355775,0,-0.0072580821082492255,0.015671666271830798,0
1,575,Pat_Summitt/Pat_Summitt_0001.jpg,Paul_Celluci/Paul_Celluci_0001.jpg,0,-9.892797985535095,-6.6747846019506785,0,-0.011267921138660621,0.03585965597604755,0,-0.0014798382453347601,0.09855119619355775,0,-0.0024724565497610054,0.015671666271830798,0
1,576,Patty_Schnyder/Patty_Schnyder_0003.jpg,Pernilla_Bjorn/Pernilla_Bjorn_0001.jpg,0,-13.116962717708397,-6.6747846019506785,0,0.002130713536652704,0.03585965597604755,0,0.02771356262687253,0.09855119619355775,0,0.0027534324699917644,0.015671666271830798,0
1,577,Patty_Schnyder/Patty_Schnyder_0003.jpg,Prince_Philippe/Prince_Philippe_0001.jpg,0,-10.655622153653308,-6.6747846019506785,0,0.01145233408139628,0.03585965597604755,0,0.04655360643600658,0.09855119619355775,0,0.006354358196198874,0.015671666271830798,0
1,578,Patty_Schnyder/Patty_Schnyder_0004.jpg,Ricardo_Lagos/Ricardo_Lagos_0025.jpg,0,-15.608675684033361,-6.6747846019506785,0,0.0026301135460633828,0.03585965597604755,0,0.029651470299828172,0.09855119619355775,0,0.00326640685600596,0.015671666271830798,0
1,579,Pervez_Musharraf/Pervez_Musharraf_0003.jpg,Richard_Rodriguez/Richard_Rodriguez_0001.jpg,0,-7.460223600750138,-6.6747846019506785,0,0.010451473318089242,0.03585965597604755,0,0.04522350947740675,0.09855119619355775,0,0.00598231100727457,0.015671666271830798,0
1,580,Phil_Gramm/Phil_Gramm_0002.jpg,Stefan_Tafrov/Stefan_Tafrov_0001.jpg,0,-13.761860689974808,-6.6747846019506785,0,-0.0051174804781311065,0.03585965597604755,0,0.012513975055110017,0.09855119619355775,0,-0.00017961105931592336,0.015671666271830798,0
1,581,Rachel_Kempson/Rachel_Kempson_0001.jpg,Zorica_Radovic/Zorica_Radovic_0001.jpg,0,-23.46312313305113,-6.6747846019506785,0,-0.02291533348027088,0.03585965597604755,0,-0.023470879936511924,0.09855119619355775,0,-0.006163126360155417,0.015671666271830798,0
1,582,Rachel_Roy/Rachel_Roy_0001.jpg,Steve_Shiver/Steve_Shiver_0001.jpg,0,-10.919259073833071,-6.6747846019506785,0,0.004050235198685654,0.03585965597604755,0,0.031115629293742626,0.09855119619355775,0,0.0031892971237275775,0.015671666271830798,0
1,583,Richard_Fine/Richard_Fine_0001.jpg,Richard_Rodriguez/Richard_Rodriguez_0001.jpg,0,-16.032141805080556,-6.6747846019506785,0,-0.003289307015487417,0.03585965597604755,0,0.01673683318627341,0.09855119619355775,0,0.0009389730183758487,0.015671666271830798,0
1,584,Rick_Reed/Rick_Reed_0001.jpg,Ruth_Bader_Ginsburg/Ruth_Bader_Ginsburg_0001.jpg,0,-14.111865913831464,-6.6747846019506785,0,-0.011029550478905786,0.03585965597604755,0,-0.0003391261501895469,0.09855119619355775,0,-0.0022945520336531845,0.015671666271830798,0
1,585,Robbie_Naish/Robbie_Naish_0001.jpg,Zhong_Nanshan/Zhong_Nanshan_0001.jpg,0,-11.23103270424026,-6.6747846019506785,0,0.006861330904319903,0.03585965597604755,0,0.038039972916416115,0.09855119619355775,0,0.004824354343934828,0.015671666271830798,0
1,586,Robert_Bonner/Robert_Bonner_0002.jpg,Vincent_Brooks/Vincent_Brooks_0002.jpg,0,-13.556714008705777,-6.6747846019506785,0,-0.00043187031160193875,0.03585965597604755,0,0.02178574137692662,0.09855119619355775,0,0.0014264578466891623,0.015671666271830798,0
1,587,Robert_Downey_Jr/Robert_Downey_Jr_0001.jpg,Tommy_Shane_Steiner/Tommy_Shane_Steiner_0001.jpg,0,-5.981208657607578,-6.6747846019506785,1,0.03870832908348793,0.03585965597604755,1,0.10479453693798352,0.09855119619355775,1,0.016992854139708552,0.015671666271830798,1
