pair_id,left_index,right_index,target,pca_distance_score,logistic_regression_score,linear_svm_score,rbf_svm_score
535,144,230,0,-16.652763710097098,-0.0060664236243116385,-0.034309883742713515,-0.006348317592605822
536,320,327,1,-14.79530114230579,0.00019252724678134737,-0.022599275580545447,-0.0049377331776657
537,333,334,1,-5.945299033314494,0.06479760749139138,0.11104256632707155,0.019785829221359005
538,0,3,1,-19.94995001728616,-0.030474851568956043,-0.08553855821427253,-0.015421924621823941
539,210,317,0,-23.2309221929155,-0.013050426292245034,-0.04918332259245008,-0.009324123750280827
540,111,112,1,-9.7896998577072,0.04164756935598861,0.0630830018926353,0.010505144365567553
541,282,286,1,-11.302825481179603,0.03544955433615755,0.05058444000772909,0.008801703966717738
542,58,243,0,-23.67251377619972,-0.02306125612293971,-0.06979438180416331,-0.012774840545385704
543,306,349,0,-21.418876591954007,-0.032537955616958276,-0.08992618088823683,-0.01617978975672221
544,69,330,0,-24.746251918355227,-0.034473697876733156,-0.09315114186164726,-0.016737965815256346
545,216,219,1,-12.832802074349983,0.03267523817197377,0.04394965428961878,0.006323166922887712
546,21,282,0,-19.83625403715344,-0.018928475027465613,-0.06098157726990765,-0.011149613239952316
547,222,280,0,-15.036104672980567,0.0032852386098228595,-0.015470245671718983,-0.0030622779807354603
548,282,287,1,-11.447190939306491,0.037372086952180285,0.054284467015544305,0.00922352083301851
549,128,252,0,-13.651807901972859,0.0034971624938333963,-0.015426977765912002,-0.0034001101820960618
550,281,347,0,-22.278619289950765,-0.024481425898359662,-0.07209235408030142,-0.012959577309520536
551,143,233,0,-16.287282779139325,-0.011521675190024089,-0.04607165940044186,-0.008500169938795306
552,130,281,0,-26.90207705906315,-0.045384937172283896,-0.11510532104409375,-0.02039078807721865
553,355,358,1,-16.26629946025992,0.011651039716521538,2.1812071986791054e-05,-0.0018904168153309146
554,356,386,0,-22.323954969683996,-0.033606159536811425,-0.0917502986734347,-0.016446150938840914
555,40,319,0,-19.185745362834297,-0.01507642366911116,-0.053510159252264725,-0.009943706480330643
556,310,313,1,-15.927432706120227,0.01215797938535672,0.0007454493844699234,-0.0017869179004780505
557,121,126,1,-13.168934110153993,0.02130529493949222,0.020972809200644815,0.00264737701538997
558,310,317,1,-13.825519989321174,0.02816737517156707,0.03429172527732081,0.003765511940906005
559,62,388,0,-23.924197461686184,-0.031920347897865436,-0.08757212278383761,-0.01572579599505435
560,147,267,0,-17.784297585984394,-0.01479625192040684,-0.052938114332073224,-0.009933573654145982
561,23,25,1,-13.266322403839284,0.025220949478808388,0.02898456413357496,0.0044943657648477825
562,257,259,1,-2.7961901454439415,0.08091061331531316,0.14468184608174248,0.02543635897147984
563,288,303,0,-22.766264390307065,-0.042080084700435644,-0.1087487278406232,-0.01932350328128818
564,260,269,1,-9.4109770930411,0.05258072703984336,0.0853120854294109,0.014259438451163352
565,47,49,1,-11.572114804318456,0.030555359567441934,0.040081572297688536,0.006482163414970973
566,57,58,1,-11.24924403332756,0.03447873501534892,0.04809129757573152,0.00788643514370865
567,57,261,0,-29.389906953418016,-0.03753998471201423,-0.09935767672365703,-0.017746868458406936
568,117,382,0,-29.36110230578822,-0.009708343130861354,-0.042430653082679445,-0.008144356430945646
569,48,283,0,-20.681002926292454,-0.011557648661750117,-0.04556220248028361,-0.008348185876323829
570,281,287,1,-12.986791250208794,0.02858555163332011,0.036019554528177185,0.0055808735025806855
571,20,25,1,-10.466427397675417,0.03664767425393604,0.05306217598323891,0.009007038171581428
572,232,239,1,-8.57959399937642,0.04945826675751419,0.07932004470560994,0.013764402733143326
573,235,265,0,-18.54642907099078,-0.012380885843795132,-0.047915482386854856,-0.008952882553996254
574,70,71,1,-4.706241708730495,0.07052973730467652,0.12308297034376572,0.021986731263606757
575,67,69,1,-16.94676866526504,-0.002729550368738881,-0.02902512776847571,-0.006249866832299273
576,214,316,0,-21.16085894734504,-0.015284028502511976,-0.05439658802428929,-0.010365742674295094
577,56,57,1,-8.783043250746719,0.048713938408278826,0.07753346298792571,0.013471536939703474
578,4,227,0,-25.986131907799482,-0.03276409331095812,-0.08974386711591596,-0.0160566464542656
579,342,353,0,-23.391262888303604,-0.052967708949322394,-0.13153671682785426,-0.023049772599518376
580,262,269,1,-11.555562633868908,0.03699904129807804,0.053380390065906766,0.008324084928002764
581,310,382,0,-30.000725488594906,-0.03440737640893703,-0.09329976306510011,-0.016624440250517836
582,301,303,1,-11.764202752191705,0.043810274361059554,0.06698381130640049,0.009869535655036128
583,282,285,1,-13.45757009716872,0.017749893504755702,0.014054581081324728,0.002166781323744066
584,239,312,0,-25.514249673361203,-0.04714223923580376,-0.11885266394419274,-0.02096590432213814
585,223,318,0,-22.40235376120153,-0.042396048638716495,-0.10861887828518353,-0.019360070119491025
586,70,76,1,-8.113847998774833,0.050125796560909784,0.08061003135796911,0.014273452073022448
587,58,326,0,-25.512332416889958,-0.030166674399615248,-0.08394677867660164,-0.015092775101725204
588,43,213,0,-21.97439176098225,-0.004107133701695807,-0.030713049671496805,-0.006216678958620273
589,285,288,1,-16.069056748993972,0.0015641217030836895,-0.019220310120846695,-0.003953445654669267
590,322,358,0,-24.64056623826845,-0.04377378322201967,-0.11259884537198077,-0.019931985091268332
591,218,261,0,-23.103776806998756,-0.03162614410286094,-0.08725982425188633,-0.015787443105143382
592,63,66,1,-12.781924889985572,0.032386922732276086,0.043449022350360494,0.00622542296580347
593,322,324,1,-12.064510383430342,0.027427019864786854,0.033786883805996634,0.005525942493361722
594,4,6,1,-16.18300830506799,-0.011919921108355984,-0.04762394106870253,-0.008986698912565249
595,383,389,1,-11.464496846293526,0.02253694722567393,0.02375340524617329,0.003787325446896729
596,139,217,0,-17.479920164862083,-0.005553297690277261,-0.03381311068887103,-0.006923477334082537
597,237,239,1,-12.69933014364794,0.0292985343974427,0.037596488197042144,0.006160590330125122
598,72,75,1,-5.348124683457734,0.06324242195542405,0.10809444634331064,0.019280285491210657
599,304,348,0,-22.451041256135603,-0.05185742810854001,-0.12963023301161414,-0.02250854893428702
600,2,3,1,-19.609749588613944,-0.020641791291390495,-0.0652366218266267,-0.011908193351992663
601,346,388,0,-24.31110377232548,-0.02922997341963906,-0.08259611091781963,-0.014919838520500227
602,41,227,0,-20.524458389754905,-0.018454150108706352,-0.05985798332444654,-0.01084698293401092
603,253,257,1,-6.043494600605786,0.05998515638198052,0.10150098387697228,0.018187591300942184
604,265,280,0,-22.72632851694159,-0.029262348657603982,-0.0822487427517446,-0.014785418404381483
605,344,349,1,-10.242944053082512,0.03278005507514647,0.044907163732853334,0.00752073424304649
606,239,261,0,-23.065221466233513,-0.03229481008464908,-0.08810185605341783,-0.0157738985809214
607,264,319,0,-18.106840676675997,-0.026003887013964617,-0.07614241987148485,-0.013834952123514098
608,244,351,0,-23.108077244538645,-0.021927234218777764,-0.06761622307787483,-0.012454090507671527
609,70,259,0,-24.902275985906545,-0.02799398321090019,-0.0795551863307197,-0.014320005441066803
610,77,130,0,-27.939922957839165,-0.059087775603664267,-0.14298522315487217,-0.025179298090468656
611,147,241,0,-18.870699095775944,-0.029435582787612526,-0.0831155426785426,-0.015053758942122724
612,113,115,1,-17.43190623932659,-0.005543948293521876,-0.034971767694502956,-0.0071662748160944865
613,65,69,1,-13.24878592354778,0.024322727801636263,0.027010843830886345,0.0035181956191145357
614,50,312,0,-23.501490297554128,-0.03798127644423359,-0.10062570408683676,-0.018108964784523424
615,76,325,0,-24.419849119874335,-0.032744770045854084,-0.0898048400062844,-0.01620903775429108
616,112,119,1,-14.43932455951016,0.0076725498130436895,-0.006929816909073213,-0.0020468286753367974
617,356,357,1,-14.632116599460318,0.0045396104879022675,-0.013962829398236678,-0.0031187754851463544
618,24,28,1,-16.443075205038177,0.007506274332479414,-0.007099108425444764,-0.0017552758156769276
619,124,129,1,-3.390301312612674,0.0821092116697554,0.14689034454757768,0.026090359978198016
620,7,388,0,-31.020817684067016,-0.0518685065823033,-0.12859821303189733,-0.02274188208303697
621,133,149,0,-22.622025365230776,-0.0271261327918595,-0.07798321124931201,-0.014133161817933136
622,231,305,0,-18.213711506663188,-0.02410486288073979,-0.07176030342119316,-0.013080283840876249
623,135,380,0,-20.656592789941293,-0.01656186485318204,-0.0567406146924554,-0.010612005948295426
624,236,287,0,-17.71028924473594,-0.0095743007967951,-0.0417020058757257,-0.007660961827680591
625,127,128,1,-11.678636679815693,0.03176675273949049,0.04233329871173268,0.006532996970693941
626,28,47,0,-15.526831814878989,-0.009973126717545367,-0.04264896341552157,-0.007889927084060135
627,340,345,1,-18.348602251866293,-0.02340825330258121,-0.07079329038873622,-0.012913470808173684
628,244,249,1,-16.557083417072715,-0.008256686504658176,-0.03955227653465983,-0.007416193119159844
629,70,121,0,-23.805794439744222,-0.04497648342724419,-0.11459943290891306,-0.020376285581170973
630,112,281,0,-22.699553276569105,-0.013398737443847224,-0.049607019981642686,-0.00918160205144423
631,2,6,1,-14.629625560667751,-0.002572271996356838,-0.028264439423955724,-0.005723401531353076
632,226,229,1,-10.553906424426767,0.03545746143027557,0.050716685537651574,0.009162986691732534
633,125,129,1,-11.38624369630627,0.033809721827439576,0.046296213203030026,0.00718338150273443
634,227,351,0,-17.627510984831435,-0.01791429500250271,-0.06001118956941017,-0.01116096281907368
635,243,330,0,-19.954425283827266,-0.01334453150731222,-0.05005926207655497,-0.009411079114413133
636,328,383,0,-17.774005741480618,-0.0038011548590656257,-0.030418198938245454,-0.005942443520228449
637,129,239,0,-23.756765210740948,-0.041894346025057684,-0.10770024986885617,-0.019205938340772333
638,113,118,1,-11.449697670651455,0.03373590351028229,0.04685980031848244,0.007978070070365079
639,242,388,0,-23.283888396780284,-0.012544877603693667,-0.047838668751020115,-0.008871135387797184
640,43,313,0,-18.044455531102958,0.005522359253944378,-0.011914375188477959,-0.0030856684947135737
641,41,234,0,-20.151602879365228,-0.006322556741861301,-0.035268014389562584,-0.006707981789648597
642,48,56,0,-15.082828934524892,0.010191502743600516,-0.001071028168285918,-0.00013348993367724715
643,266,267,1,-12.102718099823573,0.02973517429614455,0.037719794068325235,0.005680824115546004
644,384,388,1,-6.755228261152686,0.05762692286928288,0.09613585446723898,0.01711524181252452
645,254,256,1,-16.187545341298293,-0.004571682074552624,-0.032087873194726946,-0.006259090424868024
646,62,64,1,-10.180750216176662,0.04785842853541669,0.07555806314241618,0.012694959220860884
647,4,7,1,-14.179971015323739,0.0034851482940338506,-0.015563290648476058,-0.0033123287852375883
648,51,55,1,-9.868520884880162,0.04229957631171822,0.06534039908748615,0.011905652961879034
649,256,258,1,-12.11264891776272,0.01894800486189387,0.016585987306763396,0.002768987130091237
650,284,288,1,-14.976526685722021,0.007011220207976972,-0.008079002770950852,-0.0019367808187684063
651,40,41,1,-8.712590555231058,0.04469221369383025,0.06950905702838463,0.012433436054001629
652,262,267,1,-17.990519036321338,-0.021387719145837217,-0.06672947239429655,-0.012140331600080956
653,343,346,1,-13.642344575760902,0.01609973055279239,0.010245234495955984,0.0011863391729400406
654,46,49,1,-13.46466374129728,0.019606361960255232,0.01809809204166858,0.003172373572655811
655,341,343,1,-8.891067199475216,0.05246814196991423,0.08500959172943366,0.014623986715450465
656,222,359,0,-23.109223935872045,-0.045466060384665684,-0.11617964955304526,-0.020275141744843614
657,8,29,0,-20.59104490828006,-0.02720231320833771,-0.07864330827812532,-0.014322810260062296
658,250,253,1,-12.32475212595227,0.022542054433623098,0.023599072558693007,0.003556752194846337
659,57,326,0,-24.28785934046408,-0.026588907930238218,-0.07672083497904411,-0.01396045644441554
660,62,69,1,-13.191932122128817,0.03242940726186799,0.04351555562041412,0.005593933013321117
661,70,78,1,-10.07648053843217,0.028293079023845178,0.03570811203781906,0.006424750602464464
662,3,265,0,-28.435976558853522,-0.06388304467948133,-0.15358154097058704,-0.026628308469874205
663,75,78,1,-9.101744297123638,0.03759964525630763,0.05489967791954396,0.009536993981673344
664,135,230,0,-21.650340192836577,-0.02770334597580411,-0.07906931825228214,-0.01426217962233515
665,385,388,1,-12.981864704350537,0.02644507986143026,0.03119817290621242,0.004482060041270858
666,70,75,1,-13.042365763004335,0.00456737026456233,-0.013082294172708621,-0.002529268019375315
667,69,79,0,-20.18778792551886,-0.008642631622920165,-0.04060678968933289,-0.007946110515148378
668,224,313,0,-24.596346303694844,-0.02954905558885928,-0.08362531128464151,-0.015077951434535308
669,240,249,1,-6.427304985009148,0.06195830029016057,0.10503708193962996,0.01881706955561494
670,114,117,1,-14.640651983687448,0.008598871226050273,-0.005629036782189373,-0.001982595057326597
671,118,141,0,-17.375385971882373,-0.01678915220701854,-0.056544676955336194,-0.010249104893571219
672,75,77,1,-9.417888540325679,0.03760216810330128,0.05457638272126096,0.009566607911582856
673,263,330,0,-21.981632408132906,-0.04107315955377515,-0.10653426392164736,-0.01910003051698602
674,56,64,0,-21.683853950276465,-0.03512618380710239,-0.09397229562992218,-0.01686791455174965
675,266,304,0,-24.12698716039789,-0.04608458267255387,-0.11745897299051761,-0.020570361296360175
676,258,348,0,-19.15166160323663,-0.01789323364438162,-0.05955184530601493,-0.011054916864969549
677,307,308,1,-10.68915897656101,0.03921133354241884,0.05740584606134641,0.009233040966402765
678,280,385,0,-13.782223780993125,0.017878927224014227,0.014265952404289697,0.0017076215776745014
679,246,248,1,-6.270950092336272,0.058695279495230346,0.0988443096913381,0.017869226719736585
680,20,27,1,-11.331778240789056,0.025675149321689125,0.03029941937852973,0.005089525324986466
681,287,385,0,-17.117842770109032,0.012114343412380085,0.001773311462332762,-0.0006367807595813717
682,353,355,1,-17.802682370119186,-0.014216545502400094,-0.05238250933442197,-0.00988732295007285
683,220,230,0,-18.448737598157617,-0.016552223053846165,-0.055816723816889714,-0.010088637258198476
684,306,309,1,-21.42301103876065,-0.024028853179415388,-0.0725338097564645,-0.013165678577472549
685,313,315,1,-17.909148961468105,-0.003881746645612909,-0.03189280917865804,-0.006726271956072161
686,132,139,1,-16.14312908697239,0.002282787584064819,-0.018542597662267006,-0.004569743333352595
687,304,307,1,-21.191413739805053,-0.03954081341516358,-0.10381745237543591,-0.018450362025086545
688,252,301,0,-22.930397582021897,-0.03348673112039967,-0.09128959259063363,-0.016387982068040992
689,125,127,1,-13.775001693231125,0.017086999723496626,0.011676461880584375,0.0008717974217505413
690,51,53,1,-11.711785592484397,0.027594752262093656,0.03422634415478614,0.005887910395093683
691,244,247,1,-7.237853472958103,0.05634650302018164,0.09394584466273755,0.016906958229505942
692,240,247,1,-15.080557878992442,0.0007456803202988318,-0.02099712979113939,-0.004234097026573484
693,117,356,0,-19.448588100557338,-0.03182567247589961,-0.08798231755669438,-0.015886092154406974
694,2,222,0,-25.580378200919828,-0.04255671161548112,-0.1095684355961662,-0.019400268183219344
695,125,147,0,-21.272565916378106,-0.030935063832152172,-0.08612430409708813,-0.01556071658509554
696,73,79,1,-10.451667848678271,0.032021978369243975,0.043778214040091204,0.00792309394964661
697,350,355,1,-19.478768182171258,-0.0433570452744577,-0.1123766517073769,-0.019667952309411093
698,136,356,0,-24.943592928630384,-0.037900530288608875,-0.10079175339445287,-0.017938387020349694
699,329,345,0,-23.422058646340712,-0.019991498026161878,-0.06315722242230162,-0.011551812020489416
700,130,138,1,-18.041907322161368,-0.013371655514248904,-0.05054358660355633,-0.009524845715582321
701,130,135,1,-15.359496251209185,0.007830329894060864,-0.0069577078882064654,-0.0023834218214421558
702,110,350,0,-18.37728569861161,-0.029044662786696443,-0.08218310990501054,-0.014878678014215102
703,239,319,0,-21.214608711306248,-0.0312938849913527,-0.08675875008046563,-0.015650856774046484
704,318,355,0,-19.379589513571446,-0.030647906519400817,-0.08599161675491707,-0.015434424903399316
705,114,231,0,-21.24442950955956,-0.04066370266739075,-0.10573028486391838,-0.018993365111647915
706,135,146,0,-20.48298844247113,-0.02053569245927233,-0.06499653233251063,-0.012019617839660584
707,381,387,1,-11.528950261671946,0.032138752676287664,0.04345034930876607,0.007010412811447271
708,51,57,1,-11.36801754518909,0.03842552326711987,0.056841675001795294,0.010124387423928169
709,253,256,1,-15.138189377862526,0.0005416836328409585,-0.021646640484717268,-0.004388346923080419
710,353,357,1,-10.26642286855254,0.04970650809583431,0.07898147944246085,0.012739996398636416
711,138,304,0,-24.14690376031369,-0.05172611248365587,-0.1291926832421369,-0.02284576302152911
712,227,306,0,-15.837337557277177,-0.003445498052375796,-0.029539126801683746,-0.005678896412481694
713,262,268,1,-16.139865109816007,-0.006296043988556888,-0.035914478133849626,-0.006995569727296783
714,328,329,1,-15.799512187200367,0.0021014364883859414,-0.018537253247644707,-0.003907530777356926
715,29,241,0,-14.599383224390314,0.004750129345927616,-0.013088141304032642,-0.0028144678185260587
716,221,222,1,-14.15824405596061,0.007576311520369773,-0.006939056686333512,-0.0016614747386442478
717,20,351,0,-18.934905572462007,-0.030932295164817904,-0.08601077430056493,-0.015553966051009355
718,130,139,1,-15.54973345978802,0.0017047063847865104,-0.019210606000179903,-0.00446378389797801
719,73,316,0,-21.541279680390804,-0.02879549368235221,-0.08257572054403525,-0.014889650564944642
720,223,228,1,-9.245663467537174,0.043112350555686754,0.06668191757703551,0.012028284963184761
721,115,255,0,-13.925583680184566,0.008090591336322511,-0.0061899679327369755,-0.00200635248745807
722,322,327,1,-12.53059535163542,0.011494799593799229,0.0007856829544194421,-0.00043937471727886583
723,228,305,0,-18.55982928505238,-0.02102887397538741,-0.06586308047134071,-0.012075554885979705
724,29,237,0,-20.39493436582242,-0.025619766369798826,-0.07485930947059984,-0.013571207257565424
725,342,343,1,-15.93142535227972,-0.02349262289752564,-0.0709423267703563,-0.012938374088496147
726,54,384,0,-28.254263225881655,-0.018645396180799398,-0.06009712637291696,-0.011008929707103576
727,22,24,1,-15.778969872450016,0.015814757134476092,0.009505750312377298,0.0009802901637354835
728,267,269,1,-13.668666674103072,0.022115942999266714,0.02262167416503051,0.0028329825364923813
729,311,380,0,-27.858004297157326,-0.049266773869258026,-0.12341012488300022,-0.02166750940537035
730,228,308,0,-15.456856445904736,-0.0030060650868139415,-0.02863852629110675,-0.005493256458688414
731,288,318,0,-26.52617123457627,-0.03591598216073463,-0.0959049561544737,-0.01715404464854465
732,211,282,0,-14.409855330221147,0.010008017917209056,-0.001714763372062316,-0.0006171321414013397
733,117,147,0,-19.983045223576486,-0.010051700157100399,-0.042965076062942434,-0.008238490475862304
734,321,322,1,-7.514599397562365,0.05888048995482597,0.09845507913588876,0.017197434031282304
735,27,64,0,-19.170271130990013,-0.028716175719575337,-0.0812801137592239,-0.014705365945624382
736,286,289,1,-8.865843610606856,0.050849584128979615,0.082575015412482,0.014996782921134912
737,235,237,1,-5.3338192775340705,0.06705681620453074,0.11592590234340694,0.02076702571136147
738,321,329,1,-1.848079744146038,0.08471484680883345,0.15261959353436583,0.026637319798573547
739,60,355,0,-18.697924123559556,-0.037308460035657826,-0.09925611158941294,-0.017747012347246592
740,24,241,0,-15.076473100699632,0.009415380503403736,-0.003747799140393516,-0.00138878963685269
741,305,309,1,-19.383124319134687,-0.02021831114191643,-0.06491990772866399,-0.011977429852538125
742,327,329,1,-11.224930132674341,0.02861063597136333,0.03613189047390804,0.005885761779111296
743,140,146,1,-16.371817547427835,-0.006911831776288243,-0.03680478984695145,-0.006855948189340745
744,323,325,1,-17.567456229029126,-0.011032213219816017,-0.04548575227264731,-0.008522403156555744
745,44,141,0,-15.802477997869069,0.01646853692278678,0.011499256485971797,0.0016005906019234163
746,380,388,1,-11.74824572924192,0.02777274320628517,0.03421203574849026,0.005572756753397086
747,310,318,1,-14.213340765909148,0.02450823380536429,0.026757882622206373,0.002811529403662392
748,123,281,0,-25.523232588078027,-0.029789926806090997,-0.08323446888347628,-0.01496068680804099
749,7,136,0,-24.037920705304387,-0.039438490613934264,-0.10370415927518944,-0.018451788362511982
750,334,336,1,-6.803957803662813,0.06858658189977494,0.11835595500145091,0.02056899700595874
751,43,323,0,-23.64223533141589,-0.029855856976597376,-0.08297255961224963,-0.014772143540157929
752,304,329,0,-22.45546499291326,-0.04041306163261693,-0.10489455798156967,-0.01867172458258882
753,303,308,1,-21.33124519625149,-0.027881313277487774,-0.08022103765017188,-0.014487212753767586
754,311,317,1,-12.60018763123363,0.03379255265130952,0.046162386749927814,0.006263156105946414
755,7,29,0,-18.333611995720926,-0.01795901421612315,-0.059210639288304785,-0.010896509787560337
756,58,221,0,-20.840066596499984,-0.017830486628961677,-0.059125360220701584,-0.010946632349969728
757,210,219,1,-9.462485710554649,0.05025649575682612,0.08056477242851069,0.013810742496127012
758,117,135,0,-21.5866087530872,-0.026465384854508476,-0.07681517972870633,-0.013994507679943227
759,27,249,0,-14.289876300069498,-0.000101466071596699,-0.02292642330738885,-0.0046200967039730905
760,222,383,0,-21.725223382021515,-0.016668361796036358,-0.056155954025693414,-0.010251172101011622
761,55,147,0,-23.58569773441074,-0.022564918187793288,-0.06837957848675855,-0.012466903307123797
762,4,288,0,-33.14714377499175,-0.04186551417028862,-0.10812618474343118,-0.019311521468112318
763,5,6,1,-13.962990625700796,0.012325001147143511,0.00238293975990414,-0.0005408564839476642
764,212,289,0,-13.194402882335885,0.009478008892758565,-0.0024771039255153393,-0.0009205487361788715
765,309,389,0,-21.083935539909955,-0.02638880906581855,-0.07717735214974697,-0.014042811463545957
766,261,263,1,-8.096536851648262,0.06132411926476164,0.10331510441087038,0.01739754746483143
767,380,385,1,-14.089166301104195,0.009282682850159409,-0.004173262076082554,-0.001573810163891319
768,44,48,1,-9.042223532964696,0.046426041920353725,0.07256774739646421,0.012677019039719555
769,64,307,0,-20.6179131640886,-0.043988716139905265,-0.1125994990832205,-0.02011713423566669
770,67,354,0,-17.354197891237916,-0.018340067166063127,-0.061252249359153306,-0.011454864637945036
771,225,334,0,-25.303567341104063,-0.03097246436993677,-0.08546936349971217,-0.01525759462170927
772,212,216,1,-6.166286685577494,0.07056949065623665,0.12263655478523369,0.021793313344982274
773,214,216,1,-11.717507651723654,0.04076095517104002,0.06071977677266399,0.009485896077066795
774,220,322,0,-21.39408394575557,-0.025890676298037808,-0.07489887283779931,-0.01343299774643694
775,59,335,0,-29.6502275819313,-0.028669899433419223,-0.08040480542877482,-0.01452639602227761
776,141,313,0,-21.003663743979462,-0.027797940160371768,-0.08027757164957297,-0.014555592722631365
777,142,220,0,-19.02216698640033,-0.013621655063933863,-0.05026078902711583,-0.009245468502515335
778,65,261,0,-22.910824272063387,-0.03400987726578651,-0.09249356022049847,-0.016651324134754505
779,49,139,0,-25.745979933375992,-0.03165717266112167,-0.08739661813020869,-0.01572854103444312
780,142,212,0,-16.52228173662878,0.0016068906089112933,-0.019056260711103466,-0.003988253551772538
781,340,341,1,-14.882779444430039,0.0011468830311580581,-0.020664093362551452,-0.004497792279396997
782,222,225,1,-12.504520743227172,0.011385103149039899,0.0008812328770940771,-0.00011050835658552895
783,211,264,0,-21.653100753784887,-0.023704732258876877,-0.07082079248246995,-0.012809571942443221
784,385,387,1,-15.713104144245632,0.000761755202211513,-0.021772413658798024,-0.004712365128273661
785,67,149,0,-17.66781616007656,-0.01767067048859997,-0.05867660141132715,-0.010859900393552781
786,69,216,0,-22.17827429202316,-0.011341318344023153,-0.04556253906478888,-0.008778339842880619
787,119,129,0,-17.00489988904577,-0.018400555931267007,-0.06003370426129638,-0.011076246872752153
788,118,223,0,-20.575800717085418,-0.040410526149351374,-0.10480033041185018,-0.01875575193855472
789,350,354,1,-9.940634785429497,0.05417650525685195,0.08821641497802334,0.014205472311989962
790,325,346,0,-23.386986241211932,-0.035435478906141044,-0.09576919939475224,-0.017042731504989986
791,221,280,0,-19.791939976992182,-0.01665759043430741,-0.05627208542081142,-0.010254506460879555
792,327,344,0,-25.72962725854687,-0.04494952986466982,-0.11499413423628285,-0.02035957668177958
793,131,138,1,-18.043468549054516,-0.01832895992275747,-0.060726674018741315,-0.011269627395067924
794,250,256,1,-11.826736873505965,0.02070543171022031,0.02003309306408905,0.0030301278824794043
795,41,44,1,-13.050017101961803,0.022521549224252334,0.023840865401940053,0.00394426555858397
796,20,21,1,-8.80439237784574,0.0445060463515634,0.0690373834496835,0.0121879353799473
797,332,337,1,-11.29649518137633,0.045665203918926145,0.07103633812502469,0.011026543290659156
798,131,139,1,-15.8962472292363,0.003154040201268729,-0.01678803347628817,-0.004335395191016406
799,215,321,0,-16.68127212270014,-0.009300487977808577,-0.04176431726018459,-0.007863592577455015
800,223,226,1,-8.189888877608285,0.05353842480108586,0.0876834743338297,0.015743256103898838
801,74,224,0,-24.76592748015619,-0.04990839299291515,-0.12426630721160715,-0.022043293924243507
802,331,335,1,-10.05626813881102,0.05967399133174746,0.09989955623511856,0.015314323953432615
803,27,269,0,-18.733423610957036,-0.01172997912204121,-0.04681088597225894,-0.008833594797632034
804,22,29,1,-7.2259047944791766,0.04955701508359438,0.07979932149055315,0.014368938948264243
805,288,289,1,-11.418289449605767,0.025695369178673353,0.030368258155055818,0.004933928450779321
806,211,215,1,-8.792879357473716,0.05362950551203727,0.08763458169605572,0.015146955378715504
807,231,234,1,-10.794258572436652,0.03128530783606719,0.04210086637073597,0.0074175212709271104
808,286,335,0,-20.817613886045365,-0.017507398074219627,-0.05796713875757592,-0.010626759138702582
809,7,357,0,-22.463633307772874,-0.04182719795561369,-0.10823296022372177,-0.019251332109341532
810,228,355,0,-21.24437732810294,-0.04240320250372837,-0.11003090018156514,-0.019493744099314664
811,352,359,1,-17.273472058294868,-0.01338192542485848,-0.05072147244889945,-0.009845595695755929
812,350,359,1,-19.870634495570386,-0.04409579994919955,-0.11409929268931733,-0.01952601149275992
813,383,385,1,-11.534504970366708,0.028668835099689875,0.036082394062958524,0.005632928256700899
814,45,249,0,-15.273139539386284,-0.007243263349521329,-0.037046868804995435,-0.006925940643450396
815,123,126,1,-13.254245824727354,0.014266608892236923,0.0062244141010878926,0.0001297656322445627
816,246,249,1,-6.891567197326497,0.05899202305213597,0.09900978774214898,0.017682145469603318
817,353,359,1,-17.709242931369555,-0.015360780122345187,-0.054829143135123194,-0.01046780877992815
818,0,4,1,-18.967609395842914,-0.029023284700380018,-0.08239155358712039,-0.014918554452961013
819,249,287,0,-20.66659576383596,-0.01698749365205954,-0.05716598752627316,-0.010530172734708165
820,302,314,0,-20.159180265461394,-0.05310565633270892,-0.13181541607602063,-0.023234949325668303
821,243,336,0,-21.76251234832064,-0.015719501823551536,-0.05507964071909217,-0.010332871035321411
822,42,49,1,-12.77901834784781,0.02018454208378773,0.019180142981467627,0.0031793472048668413
823,1,4,1,-13.453785186347083,0.030878057008653998,0.04116105970813547,0.007151430400020295
824,21,28,1,-10.677543069734073,0.03144329900617852,0.04217813246606937,0.007266273123020479
825,301,305,1,-17.313195197590627,-0.007749693265252816,-0.03937580196241562,-0.007764724970326427
826,330,331,1,-8.929157674129328,0.07134530608536233,0.12372485361673652,0.01965657116209405
827,250,259,1,-14.635235846425859,0.0017338142258929853,-0.01906762534495815,-0.003838228957761647
828,302,309,1,-11.939831207027103,0.05546227777181795,0.09019704398205462,0.01247072193815384
829,43,44,1,-10.936055396301896,0.03625052954901352,0.052892050083183165,0.009809196585607277
830,50,119,0,-21.62007676958565,-0.03577902801042887,-0.09544862529146439,-0.01712488850578077
831,23,147,0,-18.446881912988065,-0.02424829753114926,-0.07206410620548648,-0.0131155335082106
832,306,307,1,-13.405362064537865,0.013544343060842498,0.0044510411014266615,-0.0001190134110583465
833,211,218,1,-5.791292835782609,0.0640801056891405,0.10960328538768191,0.019569415266741226
834,24,60,0,-22.570550989704905,-0.03588105130374215,-0.09568122729170943,-0.017164304227389914
835,42,45,1,-11.79166397790932,0.03089963173368251,0.041057021666301624,0.0068339425557965225
836,320,323,1,-12.79575571007516,0.01921471201289196,0.01667975425859388,0.002106285409795707
