pair_id,left_index,right_index,target,pca_distance_score,logistic_regression_score,linear_svm_score,rbf_svm_score
305,272,277,1,-12.277369652284099,0.019398417836478738,0.017264899974035658,0.0027439722607838692
306,83,372,0,-13.923418199318881,-0.0011856602601482658,-0.024540235539076978,-0.0045683131016284045
307,163,164,1,-13.38181917056973,0.02086279804210301,0.02059992705159948,0.003431239953363377
308,190,208,0,-12.580163862881554,0.012130971244517872,0.0024099474894306652,1.1871126890177289e-05
309,81,365,0,-20.489945023801432,-0.017781997370353467,-0.05897114113708517,-0.010769377190492476
310,166,199,0,-18.31800926136964,-0.017859235049055306,-0.05889787478872496,-0.010795371150586543
311,205,364,0,-18.898073779890385,0.009841362370861417,-0.002041929003433564,-0.0007261611180504179
312,191,197,1,-12.149152556723733,0.019387729832458234,0.01768278515284981,0.00315929123375747
313,372,374,1,-5.498423708282374,0.06555883869187362,0.11300080729301959,0.02022499578157185
314,376,377,1,-7.858375968821822,0.044725921157820675,0.06980386834329401,0.012669376592670905
315,368,369,1,-3.715129838040217,0.0727959428470911,0.12788870991415546,0.02278057422588755
316,162,192,0,-15.070258872737284,0.005401297627674612,-0.01120341441618772,-0.0024348490268294564
317,205,206,1,-9.226694380644432,0.037489088535735265,0.05477607699051669,0.009856860057927092
318,370,372,1,-8.00300305652702,0.04671984001542096,0.07405418777129222,0.013385023356281323
319,270,275,1,-2.948786418345318,0.07745305857881085,0.13765165446824543,0.024209203795795803
320,203,206,1,-7.544676639495779,0.05255832669729347,0.08583167387601001,0.015503732702870227
321,200,209,1,-9.136593550811769,0.04074014570889531,0.06142131009604196,0.010975573409662737
322,192,199,1,-4.94279959302673,0.06372949755943622,0.10912192370986723,0.019608778062454847
323,32,82,0,-13.145349241668228,0.022039122512820086,0.022726269028800844,0.0036994039180603504
324,36,89,0,-12.450713635341668,0.016063570978764194,0.010350046873912153,0.0015641245253562048
325,162,164,1,-12.30265016464795,0.027222702949910832,0.033640952584942825,0.005775549472334555
326,164,167,1,-13.499262223169016,0.02503851264616413,0.02947566307772262,0.005115572266555551
327,37,86,0,-12.245802789095285,0.019941272017744382,0.018623120312029617,0.0033132959584552743
328,203,367,0,-17.51042947680794,0.008674144887298344,-0.0039029399283567606,-0.0009680884812848407
329,205,207,1,-8.268005623497082,0.04685287618050775,0.07410175452251348,0.013322242450336964
330,370,373,1,-10.14251976339129,0.03421088514797889,0.04824373652445063,0.008706813146976893
331,270,278,1,-15.3088319954976,0.0019198346497993392,-0.018348133246202828,-0.003668284310737782
332,360,364,1,-14.611426878702495,0.00380504585269999,-0.014586777121509279,-0.0029516776778481454
333,192,197,1,-12.237427564819312,0.023470941119823768,0.025956573758960266,0.0045482029187195565
334,39,274,0,-17.827556765269044,-0.0022405092775736606,-0.026754835979927928,-0.004982542201813187
335,372,375,1,-8.906339406715615,0.03831805568011562,0.057029374548886375,0.010463083668568296
336,160,378,0,-19.502746609420683,-0.028752254691807717,-0.08094207867007647,-0.014503951791378495
337,369,375,0,-22.835732729748205,-0.015448462855104017,-0.053422458117593996,-0.00967786530492918
338,86,87,1,-9.422285890207185,0.03936657808318755,0.058797162281230816,0.010538788429100367
339,274,277,1,-14.530954921664389,0.006308181737857346,-0.009387334733215352,-0.0019817168213341757
340,31,33,1,-7.585731075474507,0.05353362827128133,0.08816733964051157,0.015936748399388675
341,362,369,1,-5.679754582404742,0.06131923722777796,0.1040520905714076,0.01866314074726079
342,201,208,1,-8.943973356971027,0.03511090678407758,0.050136036936214226,0.009169469378249171
343,201,207,1,-7.03880352650406,0.05378296350632947,0.08874063100525328,0.016045979041005767
344,209,374,0,-12.690141593573898,0.015187840788784034,0.009061601585160381,0.001534164273999659
345,30,36,1,-9.211005355757038,0.03849721957255523,0.057151306237333166,0.01028847395812995
346,208,209,1,-6.542323310846757,0.05611862084315495,0.09321004207486154,0.01681101323515166
347,82,191,0,-15.25847093572198,-0.008762398497083056,-0.040238647461867935,-0.007592263282832758
348,89,201,0,-16.574249962732786,-0.009531292736222781,-0.04168304829445989,-0.007687621670588127
349,190,272,0,-23.00188087875033,-0.02308419808801648,-0.06955352420237704,-0.012652790828846655
350,372,377,1,-10.396586488507921,0.03068368885017522,0.041188712934065355,0.007469045796158206
351,31,277,0,-16.400480985668143,0.010821997281309316,-0.00010377529416437381,-0.0003997810274395282
352,34,193,0,-16.661492260988368,-0.0032448434228703866,-0.028645896771507477,-0.0053756028705821265
353,39,365,0,-21.134684358538966,-0.019656395902442173,-0.06251705174988487,-0.011377293819376792
354,31,35,1,-13.246160052423095,0.014397752377040841,0.007331547983053882,0.0009686775276899276
355,163,167,1,-10.82494470133602,0.036552661012744035,0.05330995193222736,0.009742527542972026
356,362,368,1,-3.415828557865337,0.07529003296413665,0.13311168198254836,0.023569555116671546
357,200,276,0,-18.558681014560918,-0.006691794038370175,-0.03601749243910307,-0.006752226842677674
358,192,273,0,-20.653255231872237,-0.02785702182153622,-0.07934595492198793,-0.014326916844948787
359,81,204,0,-11.525006825928687,0.020881714830198427,0.020347410715728688,0.0034373339792191683
360,32,34,1,-13.79356259574563,0.010704974019706064,-0.00016510093017853278,-9.96388183330324e-05
361,34,363,0,-22.114619615680752,-0.029642219539526626,-0.08268099091245912,-0.014771119009473413
362,191,192,1,-5.141791514252956,0.06609694319304854,0.11394964392800414,0.020488756299677294
363,31,34,1,-8.058679250621008,0.047717495520198674,0.0762270511109867,0.013827469912827201
364,204,207,1,-8.268461381296943,0.04687746919851933,0.07389136870226509,0.013163435545386366
365,32,168,0,-16.346451245699757,0.007707916693357423,-0.0063934198928855095,-0.0013443725426166564
366,204,272,0,-19.797582938076943,-0.0032113903920982074,-0.02868019266895361,-0.0055234716008193754
367,203,209,1,-5.779422738198482,0.06299832895302712,0.10728622864058679,0.019364800534375767
368,193,198,1,-14.120185897066968,0.005739676912608753,-0.010773253314406919,-0.002312833702273082
369,193,196,1,-11.6204160000609,0.02467255253748638,0.02837654922586804,0.004732784925698237
370,204,206,1,-7.802065301179875,0.04976203700284347,0.07992138002086474,0.014375228538478363
371,202,208,1,-8.252817404868198,0.039210090251184826,0.05873657076895618,0.010798059782868814
372,279,363,0,-12.740989367388213,0.01616529586130511,0.010633142963974225,0.0014411906779544254
373,360,362,1,-2.899184066724958,0.07851663007916698,0.13978538744535557,0.0245982697591002
374,209,278,0,-17.769700007044644,0.0032722786770993176,-0.01520567847264812,-0.0030278951064450343
375,273,277,1,-16.95913153959856,-0.014003168726816447,-0.05165644678585654,-0.009675333054696648
376,35,37,1,-9.228579636210858,0.036513908127338866,0.05302633252613914,0.009513523471764061
377,32,199,0,-17.053289852832318,0.003036171864890034,-0.015962268099617778,-0.0031247157529720043
378,169,197,0,-14.98359494074733,-0.006918907869341312,-0.03657422733051477,-0.006773604064802284
379,80,87,1,-11.134610262629861,0.026575553549931876,0.03192424204578936,0.005465597081307078
380,271,277,1,-14.32504675630454,0.010014626286727647,-0.0017001518178533098,-0.000539833784199379
381,203,369,0,-18.702838400602754,-0.003031293557804615,-0.028135024122147464,-0.005242625542369568
382,195,273,0,-20.219829713559378,-0.024094654622258533,-0.0719406882762818,-0.013113864670831117
383,161,162,1,-11.40604543927754,0.03315087843754313,0.045908511371977226,0.00799412691429325
384,162,165,1,-13.358019124666123,0.015208987942684835,0.009140187565836289,0.0015469012372105462
385,201,278,0,-18.54680588869971,0.0019395627067481179,-0.017992027406490058,-0.003475280314021995
386,162,163,1,-2.1068683394742567,0.08231434754225524,0.1478279591534356,0.025690325924368047
387,271,274,1,-4.1554738098599335,0.07183351219839444,0.12577506662105709,0.022436523369791864
388,209,365,0,-19.75978190559736,-6.556124592799262e-05,-0.022144729122513168,-0.004192345444678825
389,161,377,0,-17.019265315485974,-0.006697278868341154,-0.035802435384114026,-0.006510091249821483
390,36,363,0,-21.46120615427587,-0.017971105278707145,-0.05914570041433567,-0.010855676766970426
391,270,272,1,-5.820446163936402,0.06198504649953333,0.10525829505547113,0.01893057373535742
392,365,377,0,-23.439939894524155,-0.01165793054856121,-0.04618139734540237,-0.008566881183344758
393,201,363,0,-19.636498707974077,0.008535630847150494,-0.004520170371488073,-0.001334336619144021
394,39,165,0,-14.912415564563778,-0.0063819215023213725,-0.03542103063562623,-0.00649806977958899
395,31,37,1,-8.938595037584763,0.04059064805177227,0.06116102049483696,0.010947463535456056
396,366,367,1,-14.543783349202169,0.004911945202561671,-0.012476001494084258,-0.002628963291853718
397,83,86,1,-10.666990450853733,0.024853242609343306,0.0290554136900781,0.005277000618853594
398,194,196,1,-6.055402365742684,0.05991379865639818,0.10115396268072337,0.018166738028015668
399,82,366,0,-19.220311376892777,-0.00544702014575416,-0.033909229038109,-0.006720605247304162
400,33,38,1,-7.5978560604555465,0.05161004522139333,0.08424476974076471,0.015183156027850888
401,30,209,0,-13.550204129899319,0.010315143487521916,-0.0010058563589397385,-0.00031467900275841676
402,163,279,0,-20.736114308878392,-0.006728180254437873,-0.03615001550326913,-0.0068851441719352405
403,80,169,0,-16.828986259822326,-0.008226362141882763,-0.03928588377275175,-0.007402943782008517
404,167,168,1,-5.551029340235987,0.06353908576387812,0.1086535539328306,0.01954962973903506
405,272,275,1,-5.472261825215326,0.06643601353383943,0.11440035348695732,0.020453252289426523
406,278,379,0,-19.74050291608893,-0.008084502104005804,-0.03851799732830341,-0.007072493027866762
407,35,200,0,-18.983527386927307,-0.009940387846709317,-0.042255338934092154,-0.007686254780303631
408,363,369,1,-14.634720106754571,0.003060766840537164,-0.016053881077177184,-0.0031218439182953
409,204,367,0,-18.43435013914997,0.0064766581646027435,-0.008689154715970551,-0.0018530770269823017
410,163,169,1,-14.85366480033067,0.011652424227248041,0.0015932932127756122,-0.00010450697627682227
411,275,276,1,-13.829362370208258,0.01147443859304839,0.0009250477218187489,-0.00010103610267489342
412,204,375,0,-13.923713333259274,0.007174339261200389,-0.006912233074154488,-0.0012823561670016418
413,274,377,0,-21.62521031876898,-0.015592478544014273,-0.05420212635904709,-0.00995850762667232
414,371,375,1,-9.075489241041982,0.04090108910602394,0.06217156168498009,0.011135501749877687
415,363,365,1,-6.248786184431265,0.059620106138731185,0.10042299568837074,0.018062098830386987
416,82,166,0,-16.378388245471886,0.0018349586726295337,-0.018652847154133727,-0.003752974139014653
417,377,378,1,-12.128363726398126,0.018992394007430222,0.01673392023547967,0.0028543094413573597
418,36,194,0,-12.166736839254352,0.012336532735622215,0.002917595528034906,0.00045400491534317716
419,194,272,0,-21.668195773649412,-0.030492670326349464,-0.08473554142746915,-0.015292820573192574
420,195,275,0,-20.583385779126793,-0.0041892838060340444,-0.03131187442472293,-0.006065397599969221
421,360,368,1,-2.971437089387867,0.07979626775105814,0.14244193711115546,0.025087989873201225
422,162,364,0,-17.725007871340555,0.014375669888810455,0.007675994889547087,0.0012926392764290046
423,161,165,1,-14.129837078199886,0.013762220190958211,0.006490333135129159,0.0010380080648896301
424,34,190,0,-16.822579052870413,-0.0019098086274895248,-0.02559081894349105,-0.004572686364046896
425,361,366,1,-14.764826153141112,0.005039944566823786,-0.012326902274780296,-0.0025774578922090046
426,193,197,1,-13.511870303960968,0.003591613523358059,-0.015437332862833915,-0.00316228669862653
427,83,278,0,-17.61515140685576,-0.01123780362984583,-0.04537204437934038,-0.008336765361311383
428,80,195,0,-15.830008111525899,-0.0065191365580559235,-0.0362438002609074,-0.007073719829104856
429,194,200,0,-16.198259447603945,-0.010766638288600413,-0.04404135273621526,-0.00803748628108808
430,163,271,0,-15.829688483861535,0.00752955673881059,-0.00710744609925899,-0.001545009571148507
431,273,275,1,-14.43164426668742,-0.0016906349732777458,-0.026140612833284664,-0.005134371691289593
432,33,196,0,-11.651916366974387,0.020526962819255767,0.020187979989176152,0.003709186434636698
433,194,370,0,-17.881826716436557,-0.01415233229348614,-0.05125974580764113,-0.009381286866345545
434,35,162,0,-14.34875730959824,0.0026841156406379515,-0.0167868393328338,-0.0031836563271338946
435,33,85,0,-14.484455343388793,0.0035581189500252844,-0.014812279564477965,-0.0028714716155209333
436,82,87,1,-11.198633741797405,0.021729254959786472,0.022123622213786685,0.0037657480037331867
437,31,193,0,-14.636884847829911,0.008976342592421561,-0.0036228655764461055,-0.0009424326326087501
438,363,364,1,-6.670260985781033,0.058617067256136655,0.09836833082216041,0.01765000676188119
439,202,360,0,-19.92034899520591,-0.008040707059078837,-0.03847556621230026,-0.007035079927209504
440,167,275,0,-24.743768977350552,-0.04456915347434562,-0.1139751958590201,-0.020356053294804465
441,370,375,1,-4.475707406241366,0.06737632996541293,0.11680672946920598,0.02083705773791642
442,34,39,1,-5.741265899349542,0.05706744001302014,0.09547655436373807,0.017257340272515288
443,32,33,1,-11.135097785156056,0.02425710712771503,0.027940456519610003,0.0052437037522935735
444,279,372,0,-20.259257233193004,-0.013776817466661453,-0.0504412041745467,-0.00923333372677932
445,194,207,0,-15.892517932353536,-0.011005606837207658,-0.04480305139573384,-0.008282533847746115
446,376,379,1,-6.303662544211213,0.052408528938629254,0.08594840433959142,0.01550763358407031
447,80,84,1,-6.908732147307577,0.05662043608500931,0.09462988316696083,0.017016947607550938
448,36,371,0,-14.66964340165617,-0.005901607682223729,-0.034288227180607284,-0.006298556798974186
449,30,34,1,-13.275443263182444,0.00689938398351592,-0.007900729876772965,-0.001394515125320921
450,371,377,1,-7.692920739368657,0.04637136816563897,0.07315797915667564,0.013160960508000922
451,89,371,0,-15.914045081304417,-0.0059172577133123514,-0.0343886026028712,-0.006602274448656609
452,203,204,1,-3.9814586627952027,0.07123794077784312,0.12457803545949672,0.022209409877947776
453,270,277,1,-12.161131042368027,0.018372534064572996,0.015109048409977677,0.002302642195769141
454,278,279,1,-15.286292647134438,0.010585884791148425,-0.0007787920936251982,-0.0007677449190446085
455,190,195,1,-10.916687926957795,0.03144002167310607,0.041852563173069304,0.0068504095494824856
456,202,204,1,-9.749344987809325,0.03250454799681291,0.04481892314406573,0.008218998111373735
457,33,277,0,-17.270179936874367,0.0026200446747903336,-0.0168850398545202,-0.0033282279727513495
458,85,373,0,-12.835915597544258,0.014635500317515681,0.00785208327846302,0.001034019040156084
459,190,198,1,-13.72025034096055,0.015979632951579767,0.010667893711407236,0.0018272061852666575
460,198,362,0,-22.609856102863716,-0.0273473102659684,-0.07829798053239351,-0.014174357858491502
461,33,374,0,-15.328258490383314,-0.006328848946341965,-0.03488402541738051,-0.006266124583945327
462,374,377,1,-8.191970051976643,0.04517787008958475,0.07067615576894912,0.012731454271880664
463,37,194,0,-14.311821903341437,0.011631225286446384,0.0014877898577626975,9.910431760958016e-05
464,362,365,1,-14.105007076700392,0.00021424019785338025,-0.021739142419703584,-0.003992567766187378
465,83,89,1,-9.576852764416374,0.039507041041327774,0.05905494760733039,0.010412209083422164
466,192,205,0,-13.544096071489056,0.007847630950560517,-0.006256677981677384,-0.0015618959223151537
467,33,34,1,-6.504010009119386,0.0573639607871296,0.09601310407906424,0.01724440678732806
468,275,277,1,-11.514075837966104,0.023581018483724125,0.025823089715961846,0.0042367959687598
469,372,379,1,-7.431443953192236,0.048680103575207974,0.07830833572423893,0.014157676909086318
470,161,191,0,-18.861318381471683,-0.018954919027979935,-0.06126524945744754,-0.011190785280605074
471,160,165,1,-15.983143690431257,0.006283221437714927,-0.008911142077285227,-0.0017369153532409039
472,163,376,0,-10.595197571523558,0.021996571324899232,0.023330271355510968,0.004094116707727229
473,199,205,0,-13.187096935455452,0.011101876167639486,0.0003921282384794639,-0.00037772385954804033
474,38,39,1,-10.089166519103896,0.03639401324036665,0.05256565376836736,0.00933957828631777
475,161,166,1,-12.554253230558606,0.02157868731173906,0.022218771228617533,0.0038039946926976334
476,39,375,0,-17.02397315186407,-0.01025051159774484,-0.04282334068994792,-0.007686589720453845
477,275,363,0,-14.935968952188361,-0.004853764026238651,-0.03255078869906082,-0.00630242967661394
478,371,376,1,-3.8727653409831486,0.07047887300693068,0.12322454262532992,0.02192233129489915
479,85,89,1,-12.630823425059749,0.014114666198918956,0.006965817543812262,0.0012188270338739857
480,82,83,1,-8.35204048155572,0.03719805934142731,0.05424655668160369,0.00977991385041763
481,371,373,1,-9.742824658285263,0.04036098903879166,0.06063030458664241,0.01073926297260179
482,168,203,0,-14.690118812767547,0.009563547095636199,-0.0024798676590381263,-0.0006876320268645476
483,206,209,1,-5.872405373626582,0.06392110505371232,0.10945349590929837,0.019622865071140264
484,160,169,1,-15.914029664077274,0.007045065967386534,-0.007314664444127938,-0.0015018199695487604
485,39,201,0,-17.901379729602752,-0.01686251470887419,-0.05653028041930534,-0.010198827140298745
486,276,279,1,-13.903101933687362,0.012174701778739517,0.002265094555723615,6.765722274613972e-07
487,361,369,1,-13.107055884071745,0.016048328275339988,0.010786880402065713,0.0017918591199351103
488,89,169,0,-15.34155066443029,-0.0050748071948650995,-0.032649459732980675,-0.006069131802777376
489,195,272,0,-21.071626747163187,-0.011228135044375375,-0.04563696872252289,-0.008573063449341143
490,273,274,1,-8.438430475368238,0.04126258224021684,0.06242377173532959,0.01116864899058757
491,164,169,1,-15.501637665188502,0.000925082200828259,-0.02004448510583306,-0.0036790200351099825
492,365,369,1,-12.987889732149068,0.014744881458890519,0.008077322924963836,0.0013857706795065306
493,193,368,0,-20.340635948556457,-0.0025515670344221637,-0.027480351165432113,-0.0051508131793547955
494,165,166,1,-6.828179467215945,0.05309232951423358,0.08709598368449839,0.015677652408857566
495,164,376,0,-17.64420699569875,-0.012807751291394418,-0.04816737035529853,-0.008656039428742504
496,191,375,0,-15.20012105775224,-0.007499882673376754,-0.03754427491461021,-0.0069240667028770365
497,160,166,1,-14.465573201304087,0.017942659749094494,0.014845046351367228,0.002443352887006537
498,274,378,0,-20.42563760162716,-0.02637499180799051,-0.07630527775208173,-0.013803526203046678
499,86,200,0,-14.422112648415236,0.011358904852697152,0.0014080575339547423,0.00020566031035046221
500,161,206,0,-15.235877055797053,-0.0005696975730574863,-0.02307724070230001,-0.004211202608202401
501,370,374,1,-8.323718847394346,0.04497189079953101,0.0702525929423583,0.012625627861504785
502,270,273,1,-14.088147584715594,-0.0006299806494338277,-0.023826732214585172,-0.0046051452729194
503,202,207,1,-7.901398667965048,0.049090866324323,0.0788977880872546,0.01430077487104768
504,163,193,0,-15.953924216033153,-0.0029017672433326153,-0.02873042375285111,-0.005817929162808308
505,87,372,0,-11.733429299164246,0.015533582620685748,0.009634477830908386,0.0017444781361711913
506,30,32,1,-5.194643155748654,0.06540365895867067,0.11253513992189779,0.020237182647070633
507,197,270,0,-24.558969156787693,-0.019974278857039823,-0.06317506620177396,-0.011534173151280951
508,82,368,0,-20.196529042838808,-0.01792085134664714,-0.059373976322437634,-0.010990677090093812
509,274,276,1,-5.533492892871793,0.06716657962651927,0.11582196687678056,0.020699997016354825
510,190,191,1,-3.205446103141456,0.07561342383923474,0.13371214336755594,0.023685683809868845
511,192,201,0,-12.830511102632652,0.008255295617301305,-0.005336026611170899,-0.0014785238442656667
512,31,169,0,-17.44606881192861,-0.016714847274171867,-0.05644001403745518,-0.01024438720029925
513,198,273,0,-22.665143944977245,-0.023543278558964934,-0.0706836336661924,-0.012856618386128782
514,166,369,0,-22.813344407425983,-0.03953765224532192,-0.10348796115757092,-0.018496158598023907
515,191,273,0,-21.894558746011718,-0.03031266856979078,-0.08424531467106688,-0.015161423957252396
516,82,192,0,-14.318813029405653,-0.002318091796517742,-0.026978920529193977,-0.005215975118339866
517,167,279,0,-25.171800371027494,-0.026233997932337876,-0.07600188940384604,-0.013780551333574267
518,89,203,0,-11.928831568692829,0.015309140023699628,0.009276030528263847,0.0015033378645320696
519,81,374,0,-11.600928492176148,0.017585779605476373,0.013685233702256348,0.0020984315659589494
520,364,368,1,-14.13849405865156,0.006729754186533807,-0.00835112901407535,-0.0017049277508626916
521,198,371,0,-14.658307339204166,0.0027814140925994783,-0.016519515049780054,-0.0031951602626848156
522,192,363,0,-22.696131852334638,-0.015860575011976394,-0.05445163865672753,-0.00996353952325122
523,85,196,0,-15.446567581250779,-0.00602335434886297,-0.0344243116059617,-0.006390457737202876
524,166,208,0,-15.74684166711051,0.006167048236408279,-0.009390403951659312,-0.0018940480586611477
525,88,89,1,-10.416346802803698,0.031144455026963624,0.04164943658999963,0.007317540108141455
526,373,376,1,-7.472532064098625,0.04970659927959763,0.08009559879434779,0.014577910957946551
527,82,85,1,-11.314281161879006,0.02423029486990269,0.02750649315024016,0.004673471979686362
528,270,274,1,-13.589462587320183,0.009299620408954754,-0.003156530219063255,-0.0006813629675750527
529,162,167,1,-11.309794091170192,0.034051503216114005,0.04820041165501053,0.008801384764258145
530,32,362,0,-17.62462175106109,-0.004494732042060309,-0.031551980504177714,-0.005928446944825874
531,201,274,0,-19.136948420038745,-0.00681557317174714,-0.03611628491962206,-0.006699408635270724
532,197,276,0,-23.03495110251401,-0.017221023049136145,-0.05766930488791823,-0.010614844192647072
533,80,83,1,-8.367900987401777,0.04327996649955526,0.06673194852611049,0.011860328256465547
534,30,278,0,-15.420525849260642,0.0019767328218485967,-0.018687143604979868,-0.003810440400044043
535,35,195,0,-19.048779709653296,-0.015318023326373296,-0.05353195051677813,-0.009808254823794228
536,275,378,0,-21.268378375500344,-0.01851112506226034,-0.0603801950195974,-0.0110939438630401
537,363,367,1,-8.270612257158135,0.050026026565255954,0.08057052795019581,0.014301102079238962
538,198,379,0,-14.893547302091907,-0.003378885535238328,-0.029154324112157036,-0.005389501799324265
539,271,276,1,-6.431878118251183,0.05787715595812462,0.09667780384860057,0.017358037279760128
540,82,379,0,-12.63216639801097,0.016145489585618254,0.010757031572345928,0.0015321049663482769
541,360,367,1,-14.165887644534301,0.006781263647218588,-0.008399757308895217,-0.0017732712322677969
542,274,279,1,-13.463927233335943,0.015077768278444856,0.008480886965143326,0.0013205340853405679
543,372,378,1,-8.997814158260041,0.04242843128604691,0.06512061785323767,0.011783111728538902
544,84,86,1,-13.208438192828984,0.015808300685379886,0.010431769803257357,0.001687430518674718
545,274,278,1,-9.690262767807013,0.03868069211717262,0.0568473534421311,0.009809592394585124
546,202,209,1,-8.284274719535317,0.04865293795255459,0.078139537885979,0.014213101839020841
547,161,376,0,-17.309739223807654,-0.012010570071561377,-0.04660553672441396,-0.008433833595098358
548,80,85,1,-11.199499788069673,0.0306894879404961,0.04069288655702051,0.006879308152537754
549,367,370,0,-20.987040787116925,-0.010855780944501146,-0.04402641237833331,-0.007993819894848627
550,38,198,0,-13.655907985621806,0.0159206149449746,0.010303690982647745,0.0016772572123876974
551,191,194,1,-14.711938525188607,0.016585829573282442,0.012134527868252011,0.0021094582833275245
552,373,379,1,-10.906431965041168,0.02591193417207861,0.031045728810233784,0.005379627640918927
553,207,209,1,-3.932196983921689,0.07290688802126771,0.12826814498215064,0.022862032220896014
554,33,275,0,-18.528225719549077,-0.010592582194045335,-0.04420243387946829,-0.008245300010599945
555,272,373,0,-18.823931519151586,0.0015044934178413737,-0.01912205999227529,-0.003785096882128391
556,200,206,1,-9.18700317811256,0.03626892167441692,0.052605113460053046,0.009584301376458694
557,32,270,0,-18.13051445193407,-0.004777015839230507,-0.032640364449499935,-0.00646290650513295
558,169,205,0,-15.520436580144699,8.336849959928479e-05,-0.02191683224637586,-0.004202798308170982
559,37,39,1,-13.444220073414485,0.020011717324134957,0.018786943949003786,0.0030427951648833457
560,31,32,1,-9.919260603350534,0.033728572523894496,0.04711993347671897,0.008302879911989563
561,371,378,1,-11.118927914936787,0.030295846697950494,0.04008768026194186,0.006848635409495436
562,82,378,0,-14.222186795379965,0.0032659605427694236,-0.015478775089704,-0.003098438155979896
563,31,379,0,-15.695859880151842,-0.005244095202153119,-0.03281739974520632,-0.006034380373472839
564,193,199,1,-11.085136009078816,0.03190335640041491,0.04277762902347684,0.006986874622043872
565,274,275,1,-13.817751971610745,0.012335096459523928,0.002784035110032494,0.000237748522289475
566,88,199,0,-14.860900832353856,0.004027294683849603,-0.013909580503532139,-0.0027919077885473573
567,81,367,0,-19.136911557108075,-0.01794709276031138,-0.05919971213465909,-0.010841704480841376
568,167,365,0,-22.935207734567012,-0.007922085109077374,-0.03818951597147903,-0.0070268919486881545
569,36,272,0,-18.368992526828237,-0.010945649066431098,-0.044939101430673,-0.00836107243933575
570,373,377,1,-8.224849867301366,0.047728130638527516,0.07585713487480614,0.013705705697841693
571,364,379,0,-20.747830021755703,0.0048493875870097335,-0.012028020849805364,-0.0024030041444870545
572,30,364,0,-18.36767911511005,-0.011964851097054004,-0.04692682114981195,-0.00867356128961907
573,194,198,1,-9.312868635622191,0.04113850763261488,0.06219242234814336,0.011174003330766895
574,30,166,0,-16.257786385603854,-0.0008923999532028809,-0.024166080162001474,-0.0045785071487397955
575,279,367,0,-12.909414645127754,0.019778762747911207,0.01811536065444235,0.0027497946849111277
576,160,201,0,-19.004080085453683,-0.011896135225349977,-0.046228674603066434,-0.008383442206412264
577,277,364,0,-13.731621407182763,0.012288712312313523,0.002972077854206605,0.0003309845717731838
578,278,360,0,-15.593122836135485,0.0012836032100984388,-0.019992621789428157,-0.004044242245664775
579,191,360,0,-23.20051680163296,-0.01871885328859751,-0.06070419605105838,-0.01111107680397875
580,363,366,1,-16.231977941633364,-0.005158771893158645,-0.033128262800982626,-0.0063268837624567776
581,166,363,0,-23.811049533552698,-0.018591031859593002,-0.06004865146996469,-0.010886375807569635
582,31,36,1,-8.34776414769192,0.04318968968214022,0.06673296030658599,0.012025503873948927
583,360,366,1,-6.347919737928444,0.0610965624549383,0.10340944910250555,0.018618152817258093
584,81,87,1,-9.385951360309091,0.03346287945933303,0.04650660761468825,0.008323904401836103
585,194,373,0,-12.100808668927371,0.018830398823037487,0.016564749761199545,0.0028854468116388636
586,197,198,1,-5.421861994701472,0.06548671344055507,0.1127951381770336,0.020177609830910437
587,168,279,0,-25.07566040880269,-0.03361753129751808,-0.0912172512074269,-0.016397751042057266
588,86,372,0,-12.446161605224372,0.016966911476433873,0.012801008159328497,0.001957933766296169
589,192,198,1,-13.456630767100151,0.017958071543311745,0.014759360343877502,0.0025682625195576937
590,203,205,1,-5.897647571683207,0.0621206442560709,0.10549800901971712,0.01890193584464045
591,30,33,1,-9.95726708654328,0.029870706267140366,0.039549242840807484,0.007296994642329253
592,36,366,0,-16.921495553896126,0.003753002201125718,-0.014620674146903635,-0.0028594438786589543
593,161,362,0,-20.24093182212628,-0.021486035946709277,-0.06647848665503692,-0.012130645230535605
594,191,208,0,-12.367536034038315,0.015460519150218007,0.009369182265528214,0.0012861398579852024
595,365,368,1,-13.857578958407164,0.0031493443094683863,-0.015652432774490955,-0.002866682981718759
596,193,194,1,-13.169511619980575,0.017905875773067948,0.014486626107798557,0.0021598236465760028
597,374,375,1,-8.442787717885153,0.04334009738002119,0.06715318044841179,0.01212385092097873
598,30,38,1,-8.585929546678209,0.041878693621633614,0.06393199067688235,0.01161168208132797
599,195,196,1,-12.206462081267341,0.020724703490081407,0.020083237654957967,0.0032772114878942098
600,84,87,1,-11.149140793171535,0.02551827967401724,0.030118704811014224,0.005171179367581314
601,33,273,0,-18.014281013606873,-0.01381376122635912,-0.050617667807620954,-0.009265363829121803
602,168,277,0,-23.180185854342444,-0.03821089578871798,-0.1008121063612576,-0.0180947824916289
603,202,203,1,-9.145552341403127,0.038664599564632376,0.05766465321495995,0.0104179966312712
604,192,195,1,-10.080362792653265,0.03941631303103404,0.05817892479177289,0.009811052192151913
605,33,87,0,-11.630514928867777,0.02093997581667577,0.020757938060022393,0.003653594195923534
606,169,279,0,-25.30494967008045,-0.03416433775332409,-0.09247517698639225,-0.016595558699792755
607,276,368,0,-14.896421186681915,0.0054062396064135975,-0.011303787989981787,-0.0023614469139347227
608,80,86,1,-11.875771887877681,0.026376099409350887,0.03177414694729203,0.00525882952323764
