pair_id,left_index,right_index,left_path,right_path,left_identity,right_identity,target
464,178,185,s18/9.pgm,s19/6.pgm,18,19,0
465,96,155,s10/7.pgm,s16/6.pgm,10,16,0
466,10,100,s2/1.pgm,s11/1.pgm,2,11,0
467,15,91,s2/6.pgm,s10/2.pgm,2,10,0
468,392,399,s40/3.pgm,s40/10.pgm,40,40,1
469,189,390,s19/10.pgm,s40/1.pgm,19,40,0
470,393,396,s40/4.pgm,s40/7.pgm,40,40,1
471,293,297,s30/4.pgm,s30/8.pgm,30,30,1
472,391,399,s40/2.pgm,s40/10.pgm,40,40,1
473,101,106,s11/2.pgm,s11/7.pgm,11,11,1
474,93,97,s10/4.pgm,s10/8.pgm,10,10,1
475,90,174,s10/1.pgm,s18/5.pgm,10,18,0
476,107,181,s11/8.pgm,s19/2.pgm,11,19,0
477,181,187,s19/2.pgm,s19/8.pgm,19,19,1
478,391,397,s40/2.pgm,s40/8.pgm,40,40,1
479,94,99,s10/5.pgm,s10/10.pgm,10,10,1
480,10,11,s2/1.pgm,s2/2.pgm,2,2,1
481,10,157,s2/1.pgm,s16/8.pgm,2,16,0
482,94,297,s10/5.pgm,s30/8.pgm,10,30,0
483,150,157,s16/1.pgm,s16/8.pgm,16,16,1
484,103,184,s11/4.pgm,s19/5.pgm,11,19,0
485,91,92,s10/2.pgm,s10/3.pgm,10,10,1
486,171,299,s18/2.pgm,s30/10.pgm,18,30,0
487,102,107,s11/3.pgm,s11/8.pgm,11,11,1
488,15,295,s2/6.pgm,s30/6.pgm,2,30,0
489,100,101,s11/1.pgm,s11/2.pgm,11,11,1
490,94,299,s10/5.pgm,s30/10.pgm,10,30,0
491,186,393,s19/7.pgm,s40/4.pgm,19,40,0
492,394,397,s40/5.pgm,s40/8.pgm,40,40,1
493,291,295,s30/2.pgm,s30/6.pgm,30,30,1
494,180,185,s19/1.pgm,s19/6.pgm,19,19,1
495,174,178,s18/5.pgm,s18/9.pgm,18,18,1
496,154,179,s16/5.pgm,s18/10.pgm,16,18,0
497,90,91,s10/1.pgm,s10/2.pgm,10,10,1
498,12,186,s2/3.pgm,s19/7.pgm,2,19,0
499,95,182,s10/6.pgm,s19/3.pgm,10,19,0
500,186,189,s19/7.pgm,s19/10.pgm,19,19,1
501,108,188,s11/9.pgm,s19/9.pgm,11,19,0
502,155,157,s16/6.pgm,s16/8.pgm,16,16,1
503,11,105,s2/2.pgm,s11/6.pgm,2,11,0
504,15,109,s2/6.pgm,s11/10.pgm,2,11,0
505,107,291,s11/8.pgm,s30/2.pgm,11,30,0
506,93,94,s10/4.pgm,s10/5.pgm,10,10,1
507,390,398,s40/1.pgm,s40/9.pgm,40,40,1
508,10,179,s2/1.pgm,s18/10.pgm,2,18,0
509,290,299,s30/1.pgm,s30/10.pgm,30,30,1
510,98,187,s10/9.pgm,s19/8.pgm,10,19,0
511,11,99,s2/2.pgm,s10/10.pgm,2,10,0
512,90,154,s10/1.pgm,s16/5.pgm,10,16,0
513,104,290,s11/5.pgm,s30/1.pgm,11,30,0
514,94,96,s10/5.pgm,s10/7.pgm,10,10,1
515,170,171,s18/1.pgm,s18/2.pgm,18,18,1
516,150,178,s16/1.pgm,s18/9.pgm,16,18,0
517,91,293,s10/2.pgm,s30/4.pgm,10,30,0
518,181,396,s19/2.pgm,s40/7.pgm,19,40,0
519,103,172,s11/4.pgm,s18/3.pgm,11,18,0
520,12,14,s2/3.pgm,s2/5.pgm,2,2,1
521,180,183,s19/1.pgm,s19/4.pgm,19,19,1
522,182,391,s19/3.pgm,s40/2.pgm,19,40,0
523,94,290,s10/5.pgm,s30/1.pgm,10,30,0
524,295,296,s30/6.pgm,s30/7.pgm,30,30,1
525,13,398,s2/4.pgm,s40/9.pgm,2,40,0
526,96,393,s10/7.pgm,s40/4.pgm,10,40,0
527,104,159,s11/5.pgm,s16/10.pgm,11,16,0
528,150,393,s16/1.pgm,s40/4.pgm,16,40,0
529,12,150,s2/3.pgm,s16/1.pgm,2,16,0
530,17,19,s2/8.pgm,s2/10.pgm,2,2,1
531,92,106,s10/3.pgm,s11/7.pgm,10,11,0
532,14,298,s2/5.pgm,s30/9.pgm,2,30,0
533,92,97,s10/3.pgm,s10/8.pgm,10,10,1
534,151,155,s16/2.pgm,s16/6.pgm,16,16,1
535,174,186,s18/5.pgm,s19/7.pgm,18,19,0
536,183,189,s19/4.pgm,s19/10.pgm,19,19,1
537,96,179,s10/7.pgm,s18/10.pgm,10,18,0
538,98,177,s10/9.pgm,s18/8.pgm,10,18,0
539,14,183,s2/5.pgm,s19/4.pgm,2,19,0
540,294,298,s30/5.pgm,s30/9.pgm,30,30,1
541,290,398,s30/1.pgm,s40/9.pgm,30,40,0
542,183,395,s19/4.pgm,s40/6.pgm,19,40,0
543,10,13,s2/1.pgm,s2/4.pgm,2,2,1
544,176,179,s18/7.pgm,s18/10.pgm,18,18,1
545,96,98,s10/7.pgm,s10/9.pgm,10,10,1
546,13,170,s2/4.pgm,s18/1.pgm,2,18,0
547,101,185,s11/2.pgm,s19/6.pgm,11,19,0
548,397,398,s40/8.pgm,s40/9.pgm,40,40,1
549,157,159,s16/8.pgm,s16/10.pgm,16,16,1
550,189,294,s19/10.pgm,s30/5.pgm,19,30,0
551,292,293,s30/3.pgm,s30/4.pgm,30,30,1
552,16,152,s2/7.pgm,s16/3.pgm,2,16,0
553,392,395,s40/3.pgm,s40/6.pgm,40,40,1
554,180,186,s19/1.pgm,s19/7.pgm,19,19,1
555,10,185,s2/1.pgm,s19/6.pgm,2,19,0
556,11,189,s2/2.pgm,s19/10.pgm,2,19,0
557,175,176,s18/6.pgm,s18/7.pgm,18,18,1
558,11,18,s2/2.pgm,s2/9.pgm,2,2,1
559,91,157,s10/2.pgm,s16/8.pgm,10,16,0
560,296,298,s30/7.pgm,s30/9.pgm,30,30,1
561,182,188,s19/3.pgm,s19/9.pgm,19,19,1
562,294,295,s30/5.pgm,s30/6.pgm,30,30,1
563,152,396,s16/3.pgm,s40/7.pgm,16,40,0
564,106,107,s11/7.pgm,s11/8.pgm,11,11,1
565,175,179,s18/6.pgm,s18/10.pgm,18,18,1
566,294,297,s30/5.pgm,s30/8.pgm,30,30,1
567,185,186,s19/6.pgm,s19/7.pgm,19,19,1
568,104,172,s11/5.pgm,s18/3.pgm,11,18,0
569,14,92,s2/5.pgm,s10/3.pgm,2,10,0
570,18,19,s2/9.pgm,s2/10.pgm,2,2,1
571,291,296,s30/2.pgm,s30/7.pgm,30,30,1
572,159,173,s16/10.pgm,s18/4.pgm,16,18,0
573,101,157,s11/2.pgm,s16/8.pgm,11,16,0
574,12,17,s2/3.pgm,s2/8.pgm,2,2,1
575,103,104,s11/4.pgm,s11/5.pgm,11,11,1
576,107,183,s11/8.pgm,s19/4.pgm,11,19,0
577,174,182,s18/5.pgm,s19/3.pgm,18,19,0
578,104,106,s11/5.pgm,s11/7.pgm,11,11,1
579,13,18,s2/4.pgm,s2/9.pgm,2,2,1
580,101,189,s11/2.pgm,s19/10.pgm,11,19,0
581,187,395,s19/8.pgm,s40/6.pgm,19,40,0
582,171,174,s18/2.pgm,s18/5.pgm,18,18,1
583,103,107,s11/4.pgm,s11/8.pgm,11,11,1
584,391,396,s40/2.pgm,s40/7.pgm,40,40,1
585,155,395,s16/6.pgm,s40/6.pgm,16,40,0
586,11,15,s2/2.pgm,s2/6.pgm,2,2,1
587,188,393,s19/9.pgm,s40/4.pgm,19,40,0
588,94,294,s10/5.pgm,s30/5.pgm,10,30,0
589,103,106,s11/4.pgm,s11/7.pgm,11,11,1
590,295,399,s30/6.pgm,s40/10.pgm,30,40,0
591,100,104,s11/1.pgm,s11/5.pgm,11,11,1
592,294,296,s30/5.pgm,s30/7.pgm,30,30,1
593,13,15,s2/4.pgm,s2/6.pgm,2,2,1
594,155,172,s16/6.pgm,s18/3.pgm,16,18,0
595,92,294,s10/3.pgm,s30/5.pgm,10,30,0
596,153,398,s16/4.pgm,s40/9.pgm,16,40,0
597,100,171,s11/1.pgm,s18/2.pgm,11,18,0
598,292,298,s30/3.pgm,s30/9.pgm,30,30,1
599,155,178,s16/6.pgm,s18/9.pgm,16,18,0
600,173,182,s18/4.pgm,s19/3.pgm,18,19,0
601,293,295,s30/4.pgm,s30/6.pgm,30,30,1
602,15,16,s2/6.pgm,s2/7.pgm,2,2,1
603,390,392,s40/1.pgm,s40/3.pgm,40,40,1
604,188,391,s19/9.pgm,s40/2.pgm,19,40,0
605,15,100,s2/6.pgm,s11/1.pgm,2,11,0
606,290,393,s30/1.pgm,s40/4.pgm,30,40,0
607,154,155,s16/5.pgm,s16/6.pgm,16,16,1
608,179,395,s18/10.pgm,s40/6.pgm,18,40,0
609,101,172,s11/2.pgm,s18/3.pgm,11,18,0
610,16,292,s2/7.pgm,s30/3.pgm,2,30,0
611,101,150,s11/2.pgm,s16/1.pgm,11,16,0
612,293,299,s30/4.pgm,s30/10.pgm,30,30,1
613,393,397,s40/4.pgm,s40/8.pgm,40,40,1
614,16,399,s2/7.pgm,s40/10.pgm,2,40,0
615,152,156,s16/3.pgm,s16/7.pgm,16,16,1
616,154,156,s16/5.pgm,s16/7.pgm,16,16,1
617,292,299,s30/3.pgm,s30/10.pgm,30,30,1
618,392,393,s40/3.pgm,s40/4.pgm,40,40,1
619,297,396,s30/8.pgm,s40/7.pgm,30,40,0
620,176,297,s18/7.pgm,s30/8.pgm,18,30,0
621,11,188,s2/2.pgm,s19/9.pgm,2,19,0
622,187,188,s19/8.pgm,s19/9.pgm,19,19,1
623,175,187,s18/6.pgm,s19/8.pgm,18,19,0
624,10,107,s2/1.pgm,s11/8.pgm,2,11,0
625,293,298,s30/4.pgm,s30/9.pgm,30,30,1
626,15,95,s2/6.pgm,s10/6.pgm,2,10,0
627,290,292,s30/1.pgm,s30/3.pgm,30,30,1
628,14,391,s2/5.pgm,s40/2.pgm,2,40,0
629,14,393,s2/5.pgm,s40/4.pgm,2,40,0
630,154,396,s16/5.pgm,s40/7.pgm,16,40,0
631,184,393,s19/5.pgm,s40/4.pgm,19,40,0
632,183,391,s19/4.pgm,s40/2.pgm,19,40,0
633,395,396,s40/6.pgm,s40/7.pgm,40,40,1
634,154,159,s16/5.pgm,s16/10.pgm,16,16,1
635,154,291,s16/5.pgm,s30/2.pgm,16,30,0
636,103,180,s11/4.pgm,s19/1.pgm,11,19,0
637,91,395,s10/2.pgm,s40/6.pgm,10,40,0
638,91,296,s10/2.pgm,s30/7.pgm,10,30,0
639,12,13,s2/3.pgm,s2/4.pgm,2,2,1
640,180,189,s19/1.pgm,s19/10.pgm,19,19,1
641,11,298,s2/2.pgm,s30/9.pgm,2,30,0
642,186,293,s19/7.pgm,s30/4.pgm,19,30,0
643,392,396,s40/3.pgm,s40/7.pgm,40,40,1
644,104,107,s11/5.pgm,s11/8.pgm,11,11,1
645,181,189,s19/2.pgm,s19/10.pgm,19,19,1
646,392,398,s40/3.pgm,s40/9.pgm,40,40,1
647,290,298,s30/1.pgm,s30/9.pgm,30,30,1
648,102,108,s11/3.pgm,s11/9.pgm,11,11,1
649,94,97,s10/5.pgm,s10/8.pgm,10,10,1
650,173,175,s18/4.pgm,s18/6.pgm,18,18,1
651,12,188,s2/3.pgm,s19/9.pgm,2,19,0
652,185,189,s19/6.pgm,s19/10.pgm,19,19,1
653,97,99,s10/8.pgm,s10/10.pgm,10,10,1
654,13,19,s2/4.pgm,s2/10.pgm,2,2,1
655,181,291,s19/2.pgm,s30/2.pgm,19,30,0
656,16,299,s2/7.pgm,s30/10.pgm,2,30,0
657,176,177,s18/7.pgm,s18/8.pgm,18,18,1
658,14,18,s2/5.pgm,s2/9.pgm,2,2,1
659,10,175,s2/1.pgm,s18/6.pgm,2,18,0
660,90,99,s10/1.pgm,s10/10.pgm,10,10,1
661,92,390,s10/3.pgm,s40/1.pgm,10,40,0
662,173,174,s18/4.pgm,s18/5.pgm,18,18,1
663,170,393,s18/1.pgm,s40/4.pgm,18,40,0
664,154,184,s16/5.pgm,s19/5.pgm,16,19,0
665,100,102,s11/1.pgm,s11/3.pgm,11,11,1
666,96,187,s10/7.pgm,s19/8.pgm,10,19,0
667,393,395,s40/4.pgm,s40/6.pgm,40,40,1
668,180,395,s19/1.pgm,s40/6.pgm,19,40,0
669,171,175,s18/2.pgm,s18/6.pgm,18,18,1
670,15,186,s2/6.pgm,s19/7.pgm,2,19,0
671,390,395,s40/1.pgm,s40/6.pgm,40,40,1
672,10,12,s2/1.pgm,s2/3.pgm,2,2,1
673,101,105,s11/2.pgm,s11/6.pgm,11,11,1
674,107,108,s11/8.pgm,s11/9.pgm,11,11,1
675,91,93,s10/2.pgm,s10/4.pgm,10,10,1
676,178,188,s18/9.pgm,s19/9.pgm,18,19,0
677,90,183,s10/1.pgm,s19/4.pgm,10,19,0
678,178,186,s18/9.pgm,s19/7.pgm,18,19,0
679,396,398,s40/7.pgm,s40/9.pgm,40,40,1
680,172,173,s18/3.pgm,s18/4.pgm,18,18,1
681,102,106,s11/3.pgm,s11/7.pgm,11,11,1
682,17,154,s2/8.pgm,s16/5.pgm,2,16,0
683,151,158,s16/2.pgm,s16/9.pgm,16,16,1
684,15,152,s2/6.pgm,s16/3.pgm,2,16,0
685,109,292,s11/10.pgm,s30/3.pgm,11,30,0
686,15,19,s2/6.pgm,s2/10.pgm,2,2,1
687,185,396,s19/6.pgm,s40/7.pgm,19,40,0
688,183,187,s19/4.pgm,s19/8.pgm,19,19,1
689,91,95,s10/2.pgm,s10/6.pgm,10,10,1
690,179,189,s18/10.pgm,s19/10.pgm,18,19,0
691,12,292,s2/3.pgm,s30/3.pgm,2,30,0
692,158,290,s16/9.pgm,s30/1.pgm,16,30,0
693,159,298,s16/10.pgm,s30/9.pgm,16,30,0
694,11,390,s2/2.pgm,s40/1.pgm,2,40,0
695,101,177,s11/2.pgm,s18/8.pgm,11,18,0
696,100,108,s11/1.pgm,s11/9.pgm,11,11,1
697,94,98,s10/5.pgm,s10/9.pgm,10,10,1
698,10,391,s2/1.pgm,s40/2.pgm,2,40,0
699,104,151,s11/5.pgm,s16/2.pgm,11,16,0
700,90,398,s10/1.pgm,s40/9.pgm,10,40,0
701,14,96,s2/5.pgm,s10/7.pgm,2,10,0
702,12,298,s2/3.pgm,s30/9.pgm,2,30,0
703,13,399,s2/4.pgm,s40/10.pgm,2,40,0
704,158,177,s16/9.pgm,s18/8.pgm,16,18,0
705,94,189,s10/5.pgm,s19/10.pgm,10,19,0
706,393,399,s40/4.pgm,s40/10.pgm,40,40,1
707,153,156,s16/4.pgm,s16/7.pgm,16,16,1
708,13,156,s2/4.pgm,s16/7.pgm,2,16,0
709,95,108,s10/6.pgm,s11/9.pgm,10,11,0
710,98,175,s10/9.pgm,s18/6.pgm,10,18,0
711,150,155,s16/1.pgm,s16/6.pgm,16,16,1
712,171,176,s18/2.pgm,s18/7.pgm,18,18,1
713,177,293,s18/8.pgm,s30/4.pgm,18,30,0
714,106,109,s11/7.pgm,s11/10.pgm,11,11,1
715,150,392,s16/1.pgm,s40/3.pgm,16,40,0
716,153,391,s16/4.pgm,s40/2.pgm,16,40,0
717,155,156,s16/6.pgm,s16/7.pgm,16,16,1
718,101,181,s11/2.pgm,s19/2.pgm,11,19,0
719,292,296,s30/3.pgm,s30/7.pgm,30,30,1
