pair_id,left_index,right_index,left_path,right_path,left_identity,right_identity,target
464,362,365,s37/3.pgm,s37/6.pgm,37,37,1
465,83,89,s9/4.pgm,s9/10.pgm,9,9,1
466,192,205,s20/3.pgm,s21/6.pgm,20,21,0
467,33,34,s4/4.pgm,s4/5.pgm,4,4,1
468,275,277,s28/6.pgm,s28/8.pgm,28,28,1
469,372,379,s38/3.pgm,s38/10.pgm,38,38,1
470,161,191,s17/2.pgm,s20/2.pgm,17,20,0
471,160,165,s17/1.pgm,s17/6.pgm,17,17,1
472,163,376,s17/4.pgm,s38/7.pgm,17,38,0
473,199,205,s20/10.pgm,s21/6.pgm,20,21,0
474,38,39,s4/9.pgm,s4/10.pgm,4,4,1
475,161,166,s17/2.pgm,s17/7.pgm,17,17,1
476,39,375,s4/10.pgm,s38/6.pgm,4,38,0
477,275,363,s28/6.pgm,s37/4.pgm,28,37,0
478,371,376,s38/2.pgm,s38/7.pgm,38,38,1
479,85,89,s9/6.pgm,s9/10.pgm,9,9,1
480,82,83,s9/3.pgm,s9/4.pgm,9,9,1
481,371,373,s38/2.pgm,s38/4.pgm,38,38,1
482,168,203,s17/9.pgm,s21/4.pgm,17,21,0
483,206,209,s21/7.pgm,s21/10.pgm,21,21,1
484,160,169,s17/1.pgm,s17/10.pgm,17,17,1
485,39,201,s4/10.pgm,s21/2.pgm,4,21,0
486,276,279,s28/7.pgm,s28/10.pgm,28,28,1
487,361,369,s37/2.pgm,s37/10.pgm,37,37,1
488,89,169,s9/10.pgm,s17/10.pgm,9,17,0
489,195,272,s20/6.pgm,s28/3.pgm,20,28,0
490,273,274,s28/4.pgm,s28/5.pgm,28,28,1
491,164,169,s17/5.pgm,s17/10.pgm,17,17,1
492,365,369,s37/6.pgm,s37/10.pgm,37,37,1
493,193,368,s20/4.pgm,s37/9.pgm,20,37,0
494,165,166,s17/6.pgm,s17/7.pgm,17,17,1
495,164,376,s17/5.pgm,s38/7.pgm,17,38,0
496,191,375,s20/2.pgm,s38/6.pgm,20,38,0
497,160,166,s17/1.pgm,s17/7.pgm,17,17,1
498,274,378,s28/5.pgm,s38/9.pgm,28,38,0
499,86,200,s9/7.pgm,s21/1.pgm,9,21,0
500,161,206,s17/2.pgm,s21/7.pgm,17,21,0
501,370,374,s38/1.pgm,s38/5.pgm,38,38,1
502,270,273,s28/1.pgm,s28/4.pgm,28,28,1
503,202,207,s21/3.pgm,s21/8.pgm,21,21,1
504,163,193,s17/4.pgm,s20/4.pgm,17,20,0
505,87,372,s9/8.pgm,s38/3.pgm,9,38,0
506,30,32,s4/1.pgm,s4/3.pgm,4,4,1
507,197,270,s20/8.pgm,s28/1.pgm,20,28,0
508,82,368,s9/3.pgm,s37/9.pgm,9,37,0
509,274,276,s28/5.pgm,s28/7.pgm,28,28,1
510,190,191,s20/1.pgm,s20/2.pgm,20,20,1
511,192,201,s20/3.pgm,s21/2.pgm,20,21,0
512,31,169,s4/2.pgm,s17/10.pgm,4,17,0
513,198,273,s20/9.pgm,s28/4.pgm,20,28,0
514,166,369,s17/7.pgm,s37/10.pgm,17,37,0
515,191,273,s20/2.pgm,s28/4.pgm,20,28,0
516,82,192,s9/3.pgm,s20/3.pgm,9,20,0
517,167,279,s17/8.pgm,s28/10.pgm,17,28,0
518,89,203,s9/10.pgm,s21/4.pgm,9,21,0
519,81,374,s9/2.pgm,s38/5.pgm,9,38,0
520,364,368,s37/5.pgm,s37/9.pgm,37,37,1
521,198,371,s20/9.pgm,s38/2.pgm,20,38,0
522,192,363,s20/3.pgm,s37/4.pgm,20,37,0
523,85,196,s9/6.pgm,s20/7.pgm,9,20,0
524,166,208,s17/7.pgm,s21/9.pgm,17,21,0
525,88,89,s9/9.pgm,s9/10.pgm,9,9,1
526,373,376,s38/4.pgm,s38/7.pgm,38,38,1
527,82,85,s9/3.pgm,s9/6.pgm,9,9,1
528,270,274,s28/1.pgm,s28/5.pgm,28,28,1
529,162,167,s17/3.pgm,s17/8.pgm,17,17,1
530,32,362,s4/3.pgm,s37/3.pgm,4,37,0
531,201,274,s21/2.pgm,s28/5.pgm,21,28,0
532,197,276,s20/8.pgm,s28/7.pgm,20,28,0
533,80,83,s9/1.pgm,s9/4.pgm,9,9,1
534,30,278,s4/1.pgm,s28/9.pgm,4,28,0
535,35,195,s4/6.pgm,s20/6.pgm,4,20,0
536,275,378,s28/6.pgm,s38/9.pgm,28,38,0
537,363,367,s37/4.pgm,s37/8.pgm,37,37,1
538,198,379,s20/9.pgm,s38/10.pgm,20,38,0
539,271,276,s28/2.pgm,s28/7.pgm,28,28,1
540,82,379,s9/3.pgm,s38/10.pgm,9,38,0
541,360,367,s37/1.pgm,s37/8.pgm,37,37,1
542,274,279,s28/5.pgm,s28/10.pgm,28,28,1
543,372,378,s38/3.pgm,s38/9.pgm,38,38,1
544,84,86,s9/5.pgm,s9/7.pgm,9,9,1
545,274,278,s28/5.pgm,s28/9.pgm,28,28,1
546,202,209,s21/3.pgm,s21/10.pgm,21,21,1
547,161,376,s17/2.pgm,s38/7.pgm,17,38,0
548,80,85,s9/1.pgm,s9/6.pgm,9,9,1
549,367,370,s37/8.pgm,s38/1.pgm,37,38,0
550,38,198,s4/9.pgm,s20/9.pgm,4,20,0
551,191,194,s20/2.pgm,s20/5.pgm,20,20,1
552,373,379,s38/4.pgm,s38/10.pgm,38,38,1
553,207,209,s21/8.pgm,s21/10.pgm,21,21,1
554,33,275,s4/4.pgm,s28/6.pgm,4,28,0
555,272,373,s28/3.pgm,s38/4.pgm,28,38,0
556,200,206,s21/1.pgm,s21/7.pgm,21,21,1
557,32,270,s4/3.pgm,s28/1.pgm,4,28,0
558,169,205,s17/10.pgm,s21/6.pgm,17,21,0
559,37,39,s4/8.pgm,s4/10.pgm,4,4,1
560,31,32,s4/2.pgm,s4/3.pgm,4,4,1
561,371,378,s38/2.pgm,s38/9.pgm,38,38,1
562,82,378,s9/3.pgm,s38/9.pgm,9,38,0
563,31,379,s4/2.pgm,s38/10.pgm,4,38,0
564,193,199,s20/4.pgm,s20/10.pgm,20,20,1
565,274,275,s28/5.pgm,s28/6.pgm,28,28,1
566,88,199,s9/9.pgm,s20/10.pgm,9,20,0
567,81,367,s9/2.pgm,s37/8.pgm,9,37,0
568,167,365,s17/8.pgm,s37/6.pgm,17,37,0
569,36,272,s4/7.pgm,s28/3.pgm,4,28,0
570,373,377,s38/4.pgm,s38/8.pgm,38,38,1
571,364,379,s37/5.pgm,s38/10.pgm,37,38,0
572,30,364,s4/1.pgm,s37/5.pgm,4,37,0
573,194,198,s20/5.pgm,s20/9.pgm,20,20,1
574,30,166,s4/1.pgm,s17/7.pgm,4,17,0
575,279,367,s28/10.pgm,s37/8.pgm,28,37,0
576,160,201,s17/1.pgm,s21/2.pgm,17,21,0
577,277,364,s28/8.pgm,s37/5.pgm,28,37,0
578,278,360,s28/9.pgm,s37/1.pgm,28,37,0
579,191,360,s20/2.pgm,s37/1.pgm,20,37,0
580,363,366,s37/4.pgm,s37/7.pgm,37,37,1
581,166,363,s17/7.pgm,s37/4.pgm,17,37,0
582,31,36,s4/2.pgm,s4/7.pgm,4,4,1
583,360,366,s37/1.pgm,s37/7.pgm,37,37,1
584,81,87,s9/2.pgm,s9/8.pgm,9,9,1
585,194,373,s20/5.pgm,s38/4.pgm,20,38,0
586,197,198,s20/8.pgm,s20/9.pgm,20,20,1
587,168,279,s17/9.pgm,s28/10.pgm,17,28,0
588,86,372,s9/7.pgm,s38/3.pgm,9,38,0
589,192,198,s20/3.pgm,s20/9.pgm,20,20,1
590,203,205,s21/4.pgm,s21/6.pgm,21,21,1
591,30,33,s4/1.pgm,s4/4.pgm,4,4,1
592,36,366,s4/7.pgm,s37/7.pgm,4,37,0
593,161,362,s17/2.pgm,s37/3.pgm,17,37,0
594,191,208,s20/2.pgm,s21/9.pgm,20,21,0
595,365,368,s37/6.pgm,s37/9.pgm,37,37,1
596,193,194,s20/4.pgm,s20/5.pgm,20,20,1
597,374,375,s38/5.pgm,s38/6.pgm,38,38,1
598,30,38,s4/1.pgm,s4/9.pgm,4,4,1
599,195,196,s20/6.pgm,s20/7.pgm,20,20,1
600,84,87,s9/5.pgm,s9/8.pgm,9,9,1
601,33,273,s4/4.pgm,s28/4.pgm,4,28,0
602,168,277,s17/9.pgm,s28/8.pgm,17,28,0
603,202,203,s21/3.pgm,s21/4.pgm,21,21,1
604,192,195,s20/3.pgm,s20/6.pgm,20,20,1
605,33,87,s4/4.pgm,s9/8.pgm,4,9,0
606,169,279,s17/10.pgm,s28/10.pgm,17,28,0
607,276,368,s28/7.pgm,s37/9.pgm,28,37,0
608,80,86,s9/1.pgm,s9/7.pgm,9,9,1
609,194,195,s20/5.pgm,s20/6.pgm,20,20,1
610,30,39,s4/1.pgm,s4/10.pgm,4,4,1
611,82,86,s9/3.pgm,s9/7.pgm,9,9,1
612,81,84,s9/2.pgm,s9/5.pgm,9,9,1
613,206,361,s21/7.pgm,s37/2.pgm,21,37,0
614,81,85,s9/2.pgm,s9/6.pgm,9,9,1
615,30,37,s4/1.pgm,s4/8.pgm,4,4,1
616,81,82,s9/2.pgm,s9/3.pgm,9,9,1
617,32,38,s4/3.pgm,s4/9.pgm,4,4,1
618,32,35,s4/3.pgm,s4/6.pgm,4,4,1
619,190,199,s20/1.pgm,s20/10.pgm,20,20,1
620,160,162,s17/1.pgm,s17/3.pgm,17,17,1
621,162,208,s17/3.pgm,s21/9.pgm,17,21,0
622,85,271,s9/6.pgm,s28/2.pgm,9,28,0
623,82,167,s9/3.pgm,s17/8.pgm,9,17,0
624,272,279,s28/3.pgm,s28/10.pgm,28,28,1
625,191,198,s20/2.pgm,s20/9.pgm,20,20,1
626,39,273,s4/10.pgm,s28/4.pgm,4,28,0
627,194,279,s20/5.pgm,s28/10.pgm,20,28,0
628,81,276,s9/2.pgm,s28/7.pgm,9,28,0
629,273,276,s28/4.pgm,s28/7.pgm,28,28,1
630,202,205,s21/3.pgm,s21/6.pgm,21,21,1
631,372,373,s38/3.pgm,s38/4.pgm,38,38,1
632,84,162,s9/5.pgm,s17/3.pgm,9,17,0
633,166,368,s17/7.pgm,s37/9.pgm,17,37,0
634,85,193,s9/6.pgm,s20/4.pgm,9,20,0
635,195,197,s20/6.pgm,s20/8.pgm,20,20,1
636,80,278,s9/1.pgm,s28/9.pgm,9,28,0
637,162,376,s17/3.pgm,s38/7.pgm,17,38,0
638,35,81,s4/6.pgm,s9/2.pgm,4,9,0
639,83,198,s9/4.pgm,s20/9.pgm,9,20,0
640,34,200,s4/5.pgm,s21/1.pgm,4,21,0
641,165,169,s17/6.pgm,s17/10.pgm,17,17,1
642,32,160,s4/3.pgm,s17/1.pgm,4,17,0
643,32,366,s4/3.pgm,s37/7.pgm,4,37,0
644,278,371,s28/9.pgm,s38/2.pgm,28,38,0
645,204,277,s21/5.pgm,s28/8.pgm,21,28,0
646,33,163,s4/4.pgm,s17/4.pgm,4,17,0
647,271,275,s28/2.pgm,s28/6.pgm,28,28,1
648,87,88,s9/8.pgm,s9/9.pgm,9,9,1
649,161,163,s17/2.pgm,s17/4.pgm,17,17,1
650,206,208,s21/7.pgm,s21/9.pgm,21,21,1
651,37,38,s4/8.pgm,s4/9.pgm,4,4,1
652,164,279,s17/5.pgm,s28/10.pgm,17,28,0
653,275,366,s28/6.pgm,s37/7.pgm,28,37,0
654,88,200,s9/9.pgm,s21/1.pgm,9,21,0
655,371,374,s38/2.pgm,s38/5.pgm,38,38,1
656,270,373,s28/1.pgm,s38/4.pgm,28,38,0
657,199,201,s20/10.pgm,s21/2.pgm,20,21,0
658,204,370,s21/5.pgm,s38/1.pgm,21,38,0
659,273,278,s28/4.pgm,s28/9.pgm,28,28,1
660,35,82,s4/6.pgm,s9/3.pgm,4,9,0
661,200,203,s21/1.pgm,s21/4.pgm,21,21,1
662,80,379,s9/1.pgm,s38/10.pgm,9,38,0
663,365,378,s37/6.pgm,s38/9.pgm,37,38,0
664,35,38,s4/6.pgm,s4/9.pgm,4,4,1
665,36,39,s4/7.pgm,s4/10.pgm,4,4,1
666,167,364,s17/8.pgm,s37/5.pgm,17,37,0
667,166,376,s17/7.pgm,s38/7.pgm,17,38,0
668,36,37,s4/7.pgm,s4/8.pgm,4,4,1
669,193,195,s20/4.pgm,s20/6.pgm,20,20,1
670,163,165,s17/4.pgm,s17/6.pgm,17,17,1
671,375,379,s38/6.pgm,s38/10.pgm,38,38,1
672,81,194,s9/2.pgm,s20/5.pgm,9,20,0
673,270,361,s28/1.pgm,s37/2.pgm,28,37,0
674,36,81,s4/7.pgm,s9/2.pgm,4,9,0
675,166,167,s17/7.pgm,s17/8.pgm,17,17,1
676,30,363,s4/1.pgm,s37/4.pgm,4,37,0
677,32,39,s4/3.pgm,s4/10.pgm,4,4,1
678,198,202,s20/9.pgm,s21/3.pgm,20,21,0
679,37,367,s4/8.pgm,s37/8.pgm,4,37,0
680,81,89,s9/2.pgm,s9/10.pgm,9,9,1
681,84,85,s9/5.pgm,s9/6.pgm,9,9,1
682,38,200,s4/9.pgm,s21/1.pgm,4,21,0
683,270,276,s28/1.pgm,s28/7.pgm,28,28,1
684,38,360,s4/9.pgm,s37/1.pgm,4,37,0
685,31,361,s4/2.pgm,s37/2.pgm,4,37,0
686,370,379,s38/1.pgm,s38/10.pgm,38,38,1
687,202,206,s21/3.pgm,s21/7.pgm,21,21,1
688,194,197,s20/5.pgm,s20/8.pgm,20,20,1
689,80,81,s9/1.pgm,s9/2.pgm,9,9,1
690,368,374,s37/9.pgm,s38/5.pgm,37,38,0
691,31,208,s4/2.pgm,s21/9.pgm,4,21,0
692,162,204,s17/3.pgm,s21/5.pgm,17,21,0
693,206,366,s21/7.pgm,s37/7.pgm,21,37,0
694,276,277,s28/7.pgm,s28/8.pgm,28,28,1
695,39,370,s4/10.pgm,s38/1.pgm,4,38,0
696,33,35,s4/4.pgm,s4/6.pgm,4,4,1
697,167,277,s17/8.pgm,s28/8.pgm,17,28,0
698,208,365,s21/9.pgm,s37/6.pgm,21,37,0
699,270,271,s28/1.pgm,s28/2.pgm,28,28,1
700,32,36,s4/3.pgm,s4/7.pgm,4,4,1
701,88,367,s9/9.pgm,s37/8.pgm,9,37,0
702,190,203,s20/1.pgm,s21/4.pgm,20,21,0
703,33,377,s4/4.pgm,s38/8.pgm,4,38,0
704,81,197,s9/2.pgm,s20/8.pgm,9,20,0
705,199,206,s20/10.pgm,s21/7.pgm,20,21,0
706,199,273,s20/10.pgm,s28/4.pgm,20,28,0
707,201,272,s21/2.pgm,s28/3.pgm,21,28,0
708,167,169,s17/8.pgm,s17/10.pgm,17,17,1
709,273,369,s28/4.pgm,s37/10.pgm,28,37,0
710,203,208,s21/4.pgm,s21/9.pgm,21,21,1
711,197,361,s20/8.pgm,s37/2.pgm,20,37,0
712,201,377,s21/2.pgm,s38/8.pgm,21,38,0
713,34,83,s4/5.pgm,s9/4.pgm,4,9,0
714,33,274,s4/4.pgm,s28/5.pgm,4,28,0
715,209,277,s21/10.pgm,s28/8.pgm,21,28,0
716,35,360,s4/6.pgm,s37/1.pgm,4,37,0
717,85,279,s9/6.pgm,s28/10.pgm,9,28,0
718,83,87,s9/4.pgm,s9/8.pgm,9,9,1
719,363,376,s37/4.pgm,s38/7.pgm,37,38,0
