test_fold,pair_id,left_image,right_image,target,score,calibration_threshold,accepted
3,72,Frank_Lautenberg/Frank_Lautenberg_0001.jpg,Frank_Lautenberg/Frank_Lautenberg_0002.jpg,1,-11.580961185743805,-6.4261113156405685,0
3,73,George_HW_Bush/George_HW_Bush_0001.jpg,George_HW_Bush/George_HW_Bush_0003.jpg,1,-10.87473502535367,-6.4261113156405685,0
3,74,George_HW_Bush/George_HW_Bush_0002.jpg,George_HW_Bush/George_HW_Bush_0013.jpg,1,-17.89467433150378,-6.4261113156405685,0
3,75,George_HW_Bush/George_HW_Bush_0004.jpg,George_HW_Bush/George_HW_Bush_0006.jpg,1,-15.412927584128935,-6.4261113156405685,0
3,76,George_HW_Bush/George_HW_Bush_0005.jpg,George_HW_Bush/George_HW_Bush_0008.jpg,1,-7.589886719344009,-6.4261113156405685,0
3,77,George_HW_Bush/George_HW_Bush_0009.jpg,George_HW_Bush/George_HW_Bush_0010.jpg,1,-13.018290612511388,-6.4261113156405685,0
3,78,Gisele_Bundchen/Gisele_Bundchen_0001.jpg,Gisele_Bundchen/Gisele_Bundchen_0002.jpg,1,-13.962428113904508,-6.4261113156405685,0
3,79,Glafcos_Clerides/Glafcos_Clerides_0001.jpg,Glafcos_Clerides/Glafcos_Clerides_0002.jpg,1,-6.988704752935802,-6.4261113156405685,0
3,80,Glafcos_Clerides/Glafcos_Clerides_0001.jpg,Glafcos_Clerides/Glafcos_Clerides_0003.jpg,1,-7.178579988604891,-6.4261113156405685,0
3,81,Glafcos_Clerides/Glafcos_Clerides_0002.jpg,Glafcos_Clerides/Glafcos_Clerides_0003.jpg,1,-3.6720541777571456,-6.4261113156405685,1
3,82,Glafcos_Clerides/Glafcos_Clerides_0002.jpg,Glafcos_Clerides/Glafcos_Clerides_0004.jpg,1,-8.752228441093852,-6.4261113156405685,0
3,83,Greg_Gilbert/Greg_Gilbert_0001.jpg,Greg_Gilbert/Greg_Gilbert_0002.jpg,1,-8.24964664301611,-6.4261113156405685,0
3,84,Hashim_Thaci/Hashim_Thaci_0001.jpg,Hashim_Thaci/Hashim_Thaci_0002.jpg,1,-10.501584268324377,-6.4261113156405685,0
3,85,Hassan_Wirajuda/Hassan_Wirajuda_0001.jpg,Hassan_Wirajuda/Hassan_Wirajuda_0002.jpg,1,-8.673665105597616,-6.4261113156405685,0
3,86,Hector_Babenco/Hector_Babenco_0001.jpg,Hector_Babenco/Hector_Babenco_0003.jpg,1,-6.673245713024893,-6.4261113156405685,0
3,87,Hector_Babenco/Hector_Babenco_0002.jpg,Hector_Babenco/Hector_Babenco_0003.jpg,1,-7.968633912189628,-6.4261113156405685,0
3,88,Hideki_Matsui/Hideki_Matsui_0001.jpg,Hideki_Matsui/Hideki_Matsui_0002.jpg,1,-12.060681743726589,-6.4261113156405685,0
3,89,Hillary_Clinton/Hillary_Clinton_0001.jpg,Hillary_Clinton/Hillary_Clinton_0010.jpg,1,-11.092797716439511,-6.4261113156405685,0
3,90,Hillary_Clinton/Hillary_Clinton_0001.jpg,Hillary_Clinton/Hillary_Clinton_0014.jpg,1,-12.394187322163233,-6.4261113156405685,0
3,91,Hillary_Clinton/Hillary_Clinton_0004.jpg,Hillary_Clinton/Hillary_Clinton_0005.jpg,1,-6.7001497630656965,-6.4261113156405685,0
3,92,Hillary_Clinton/Hillary_Clinton_0007.jpg,Hillary_Clinton/Hillary_Clinton_0010.jpg,1,-7.625131954860605,-6.4261113156405685,0
3,93,Hillary_Clinton/Hillary_Clinton_0011.jpg,Hillary_Clinton/Hillary_Clinton_0013.jpg,1,-10.65135584723424,-6.4261113156405685,0
3,94,Hisao_Oguchi/Hisao_Oguchi_0001.jpg,Hisao_Oguchi/Hisao_Oguchi_0002.jpg,1,-9.085614892450335,-6.4261113156405685,0
3,95,Hitomi_Soga/Hitomi_Soga_0001.jpg,Hitomi_Soga/Hitomi_Soga_0004.jpg,1,-14.328491802334932,-6.4261113156405685,0
3,96,Hitomi_Soga/Hitomi_Soga_0001.jpg,Hitomi_Soga/Hitomi_Soga_0005.jpg,1,-11.467271677442852,-6.4261113156405685,0
3,97,Hitomi_Soga/Hitomi_Soga_0002.jpg,Hitomi_Soga/Hitomi_Soga_0003.jpg,1,-10.345612680676624,-6.4261113156405685,0
3,98,Hitomi_Soga/Hitomi_Soga_0003.jpg,Hitomi_Soga/Hitomi_Soga_0004.jpg,1,-15.087951321818727,-6.4261113156405685,0
3,99,JJ_Redick/JJ_Redick_0001.jpg,JJ_Redick/JJ_Redick_0002.jpg,1,-12.428949849283491,-6.4261113156405685,0
3,100,Jean_Brumley/Jean_Brumley_0001.jpg,Jean_Brumley/Jean_Brumley_0002.jpg,1,-8.03838735860646,-6.4261113156405685,0
3,101,Jean_Carnahan/Jean_Carnahan_0001.jpg,Jean_Carnahan/Jean_Carnahan_0002.jpg,1,-7.747530079425241,-6.4261113156405685,0
3,102,Jeremy_Shockey/Jeremy_Shockey_0001.jpg,Jeremy_Shockey/Jeremy_Shockey_0002.jpg,1,-4.187056087173092,-6.4261113156405685,1
3,103,Jerry_Regier/Jerry_Regier_0001.jpg,Jerry_Regier/Jerry_Regier_0003.jpg,1,-6.356015443976243,-6.4261113156405685,1
3,104,Jerry_Regier/Jerry_Regier_0002.jpg,Jerry_Regier/Jerry_Regier_0003.jpg,1,-7.672488992701458,-6.4261113156405685,0
3,105,Jerry_Springer/Jerry_Springer_0001.jpg,Jerry_Springer/Jerry_Springer_0002.jpg,1,-12.684934285506566,-6.4261113156405685,0
3,106,Jerry_Springer/Jerry_Springer_0001.jpg,Jerry_Springer/Jerry_Springer_0004.jpg,1,-9.699453942448962,-6.4261113156405685,0
3,107,Jessica_Lynch/Jessica_Lynch_0001.jpg,Jessica_Lynch/Jessica_Lynch_0002.jpg,1,-18.15801835252218,-6.4261113156405685,0
3,108,Jiang_Zemin/Jiang_Zemin_0001.jpg,Jiang_Zemin/Jiang_Zemin_0017.jpg,1,-10.120161779862675,-6.4261113156405685,0
3,109,Jiang_Zemin/Jiang_Zemin_0002.jpg,Jiang_Zemin/Jiang_Zemin_0003.jpg,1,-8.77197593584179,-6.4261113156405685,0
3,110,Jiang_Zemin/Jiang_Zemin_0004.jpg,Jiang_Zemin/Jiang_Zemin_0010.jpg,1,-14.281430661950335,-6.4261113156405685,0
3,111,Jiang_Zemin/Jiang_Zemin_0007.jpg,Jiang_Zemin/Jiang_Zemin_0009.jpg,1,-12.068156061433326,-6.4261113156405685,0
3,112,Jiang_Zemin/Jiang_Zemin_0015.jpg,Jiang_Zemin/Jiang_Zemin_0018.jpg,1,-6.7185066981387545,-6.4261113156405685,0
3,113,Jim_Harrick/Jim_Harrick_0001.jpg,Jim_Harrick/Jim_Harrick_0002.jpg,1,-6.362894737680524,-6.4261113156405685,1
3,114,Jiri_Novak/Jiri_Novak_0003.jpg,Jiri_Novak/Jiri_Novak_0004.jpg,1,-8.952275100437062,-6.4261113156405685,0
3,115,Jiri_Novak/Jiri_Novak_0003.jpg,Jiri_Novak/Jiri_Novak_0008.jpg,1,-9.520396545630835,-6.4261113156405685,0
3,116,Jiri_Novak/Jiri_Novak_0003.jpg,Jiri_Novak/Jiri_Novak_0009.jpg,1,-7.920455700889084,-6.4261113156405685,0
3,117,Jiri_Novak/Jiri_Novak_0005.jpg,Jiri_Novak/Jiri_Novak_0006.jpg,1,-8.315796111852672,-6.4261113156405685,0
3,118,Jiri_Novak/Jiri_Novak_0005.jpg,Jiri_Novak/Jiri_Novak_0010.jpg,1,-8.584236005550919,-6.4261113156405685,0
3,119,Jiri_Novak/Jiri_Novak_0005.jpg,Jiri_Novak/Jiri_Novak_0011.jpg,1,-7.949720675885448,-6.4261113156405685,0
3,120,Jiri_Novak/Jiri_Novak_0007.jpg,Jiri_Novak/Jiri_Novak_0010.jpg,1,-13.430680761126384,-6.4261113156405685,0
3,121,Joe_Torre/Joe_Torre_0001.jpg,Joe_Torre/Joe_Torre_0003.jpg,1,-8.648507015756673,-6.4261113156405685,0
3,122,Joe_Torre/Joe_Torre_0002.jpg,Joe_Torre/Joe_Torre_0004.jpg,1,-10.259970505778568,-6.4261113156405685,0
3,123,John_Wolf/John_Wolf_0001.jpg,John_Wolf/John_Wolf_0002.jpg,1,-7.215718316621496,-6.4261113156405685,0
3,124,Jonathan_Edwards/Jonathan_Edwards_0001.jpg,Jonathan_Edwards/Jonathan_Edwards_0006.jpg,1,-10.00844293522637,-6.4261113156405685,0
3,125,Jonathan_Edwards/Jonathan_Edwards_0002.jpg,Jonathan_Edwards/Jonathan_Edwards_0007.jpg,1,-9.35087870365774,-6.4261113156405685,0
3,126,Jonathan_Edwards/Jonathan_Edwards_0003.jpg,Jonathan_Edwards/Jonathan_Edwards_0006.jpg,1,-12.592002674740709,-6.4261113156405685,0
3,127,Jonathan_Edwards/Jonathan_Edwards_0005.jpg,Jonathan_Edwards/Jonathan_Edwards_0006.jpg,1,-10.787580926404814,-6.4261113156405685,0
3,128,Jonathan_Edwards/Jonathan_Edwards_0005.jpg,Jonathan_Edwards/Jonathan_Edwards_0007.jpg,1,-11.475405117946472,-6.4261113156405685,0
3,129,Jonathan_Edwards/Jonathan_Edwards_0006.jpg,Jonathan_Edwards/Jonathan_Edwards_0008.jpg,1,-15.354681910766645,-6.4261113156405685,0
3,130,Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0001.jpg,Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0002.jpg,1,-8.616357710478635,-6.4261113156405685,0
3,131,Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0001.jpg,Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0006.jpg,1,-11.288569545727762,-6.4261113156405685,0
3,132,Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0002.jpg,Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0005.jpg,1,-8.000811685041576,-6.4261113156405685,0
3,133,Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0003.jpg,Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0005.jpg,1,-10.979316048242776,-6.4261113156405685,0
3,134,Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0004.jpg,Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0005.jpg,1,-9.83037469161629,-6.4261113156405685,0
3,135,Joseph_Biden/Joseph_Biden_0001.jpg,Joseph_Biden/Joseph_Biden_0004.jpg,1,-9.304987844072624,-6.4261113156405685,0
3,136,Joseph_Biden/Joseph_Biden_0002.jpg,Joseph_Biden/Joseph_Biden_0003.jpg,1,-12.660852571151432,-6.4261113156405685,0
3,137,Joseph_Biden/Joseph_Biden_0003.jpg,Joseph_Biden/Joseph_Biden_0004.jpg,1,-8.324828000152774,-6.4261113156405685,0
3,138,Judi_Dench/Judi_Dench_0001.jpg,Judi_Dench/Judi_Dench_0002.jpg,1,-9.574210004313342,-6.4261113156405685,0
3,139,Judy_Genshaft/Judy_Genshaft_0001.jpg,Judy_Genshaft/Judy_Genshaft_0002.jpg,1,-8.451935916667049,-6.4261113156405685,0
3,140,Keanu_Reeves/Keanu_Reeves_0001.jpg,Keanu_Reeves/Keanu_Reeves_0009.jpg,1,-10.223859675057534,-6.4261113156405685,0
3,141,Keanu_Reeves/Keanu_Reeves_0004.jpg,Keanu_Reeves/Keanu_Reeves_0007.jpg,1,-13.724573791034919,-6.4261113156405685,0
3,142,Keanu_Reeves/Keanu_Reeves_0006.jpg,Keanu_Reeves/Keanu_Reeves_0009.jpg,1,-12.214455974368915,-6.4261113156405685,0
3,143,Keanu_Reeves/Keanu_Reeves_0006.jpg,Keanu_Reeves/Keanu_Reeves_0010.jpg,1,-11.957903702938326,-6.4261113156405685,0
3,144,Keanu_Reeves/Keanu_Reeves_0007.jpg,Keanu_Reeves/Keanu_Reeves_0012.jpg,1,-16.006226523785422,-6.4261113156405685,0
3,145,Keira_Knightley/Keira_Knightley_0001.jpg,Keira_Knightley/Keira_Knightley_0002.jpg,1,-7.750291135697222,-6.4261113156405685,0
3,146,Ken_Watanabe/Ken_Watanabe_0001.jpg,Ken_Watanabe/Ken_Watanabe_0002.jpg,1,-10.94903185899141,-6.4261113156405685,0
3,147,Kieran_Prendergast/Kieran_Prendergast_0001.jpg,Kieran_Prendergast/Kieran_Prendergast_0002.jpg,1,-5.2847742294257625,-6.4261113156405685,1
3,148,King_Abdullah_II/King_Abdullah_II_0001.jpg,King_Abdullah_II/King_Abdullah_II_0003.jpg,1,-9.61547361649855,-6.4261113156405685,0
3,149,King_Abdullah_II/King_Abdullah_II_0001.jpg,King_Abdullah_II/King_Abdullah_II_0004.jpg,1,-10.029137473442212,-6.4261113156405685,0
3,150,King_Abdullah_II/King_Abdullah_II_0002.jpg,King_Abdullah_II/King_Abdullah_II_0005.jpg,1,-8.970831725670946,-6.4261113156405685,0
3,151,King_Abdullah_II/King_Abdullah_II_0003.jpg,King_Abdullah_II/King_Abdullah_II_0004.jpg,1,-10.496413580032948,-6.4261113156405685,0
3,152,Kirk_Ferentz/Kirk_Ferentz_0001.jpg,Kirk_Ferentz/Kirk_Ferentz_0002.jpg,1,-14.193483634580167,-6.4261113156405685,0
3,153,Kurt_Busch/Kurt_Busch_0001.jpg,Kurt_Busch/Kurt_Busch_0002.jpg,1,-15.122127288502428,-6.4261113156405685,0
3,154,Larry_Bowa/Larry_Bowa_0001.jpg,Larry_Bowa/Larry_Bowa_0002.jpg,1,-7.683006741638347,-6.4261113156405685,0
3,155,Larry_Thompson/Larry_Thompson_0001.jpg,Larry_Thompson/Larry_Thompson_0003.jpg,1,-8.557048885319762,-6.4261113156405685,0
3,156,Larry_Thompson/Larry_Thompson_0001.jpg,Larry_Thompson/Larry_Thompson_0004.jpg,1,-9.812808480081989,-6.4261113156405685,0
3,157,Larry_Thompson/Larry_Thompson_0002.jpg,Larry_Thompson/Larry_Thompson_0004.jpg,1,-7.96325975509507,-6.4261113156405685,0
3,158,Laura_Bush/Laura_Bush_0001.jpg,Laura_Bush/Laura_Bush_0011.jpg,1,-16.388001665991453,-6.4261113156405685,0
3,159,Laura_Bush/Laura_Bush_0021.jpg,Laura_Bush/Laura_Bush_0024.jpg,1,-10.384097712585207,-6.4261113156405685,0
3,160,Laura_Bush/Laura_Bush_0021.jpg,Laura_Bush/Laura_Bush_0039.jpg,1,-10.763407118987883,-6.4261113156405685,0
3,161,Laura_Bush/Laura_Bush_0026.jpg,Laura_Bush/Laura_Bush_0029.jpg,1,-15.197411366817969,-6.4261113156405685,0
3,162,Lauren_Hutton/Lauren_Hutton_0001.jpg,Lauren_Hutton/Lauren_Hutton_0002.jpg,1,-10.80061156786874,-6.4261113156405685,0
3,163,Leslie_Ann_Woodward/Leslie_Ann_Woodward_0001.jpg,Leslie_Ann_Woodward/Leslie_Ann_Woodward_0002.jpg,1,-6.429433197047185,-6.4261113156405685,0
3,164,Leslie_Moonves/Leslie_Moonves_0001.jpg,Leslie_Moonves/Leslie_Moonves_0002.jpg,1,-13.925913404557496,-6.4261113156405685,0
3,165,Lyle_Vanclief/Lyle_Vanclief_0001.jpg,Lyle_Vanclief/Lyle_Vanclief_0002.jpg,1,-5.696962738697467,-6.4261113156405685,1
3,166,Magui_Serna/Magui_Serna_0001.jpg,Magui_Serna/Magui_Serna_0002.jpg,1,-11.238346068319565,-6.4261113156405685,0
3,167,Makhdoom_Amin_Fahim/Makhdoom_Amin_Fahim_0001.jpg,Makhdoom_Amin_Fahim/Makhdoom_Amin_Fahim_0003.jpg,1,-5.508772005353346,-6.4261113156405685,1
3,168,Makhdoom_Amin_Fahim/Makhdoom_Amin_Fahim_0002.jpg,Makhdoom_Amin_Fahim/Makhdoom_Amin_Fahim_0003.jpg,1,-7.01938406230577,-6.4261113156405685,0
3,169,Marc-Andre_Fleury/Marc-Andre_Fleury_0001.jpg,Marc-Andre_Fleury/Marc-Andre_Fleury_0002.jpg,1,-8.63335399244918,-6.4261113156405685,0
3,170,Marco_Antonio_Barrera/Marco_Antonio_Barrera_0001.jpg,Marco_Antonio_Barrera/Marco_Antonio_Barrera_0005.jpg,1,-12.36112552020221,-6.4261113156405685,0
3,171,Marco_Antonio_Barrera/Marco_Antonio_Barrera_0005.jpg,Marco_Antonio_Barrera/Marco_Antonio_Barrera_0006.jpg,1,-13.168804466430553,-6.4261113156405685,0
3,172,Marie-Reine_Le_Gougne/Marie-Reine_Le_Gougne_0001.jpg,Marie-Reine_Le_Gougne/Marie-Reine_Le_Gougne_0002.jpg,1,-10.61304799007821,-6.4261113156405685,0
3,173,Marieta_Chrousala/Marieta_Chrousala_0001.jpg,Marieta_Chrousala/Marieta_Chrousala_0002.jpg,1,-14.493111804996024,-6.4261113156405685,0
3,174,Marieta_Chrousala/Marieta_Chrousala_0001.jpg,Marieta_Chrousala/Marieta_Chrousala_0003.jpg,1,-9.37441098257614,-6.4261113156405685,0
3,175,Marieta_Chrousala/Marieta_Chrousala_0002.jpg,Marieta_Chrousala/Marieta_Chrousala_0003.jpg,1,-13.42602114456551,-6.4261113156405685,0
3,176,Marina_Anissina/Marina_Anissina_0001.jpg,Marina_Anissina/Marina_Anissina_0002.jpg,1,-4.426678952835332,-6.4261113156405685,1
3,177,Mark_Hamister/Mark_Hamister_0001.jpg,Mark_Hamister/Mark_Hamister_0002.jpg,1,-5.6312292867357865,-6.4261113156405685,1
3,178,Martha_Stewart/Martha_Stewart_0001.jpg,Martha_Stewart/Martha_Stewart_0003.jpg,1,-11.2524137937832,-6.4261113156405685,0
3,179,Martha_Stewart/Martha_Stewart_0001.jpg,Martha_Stewart/Martha_Stewart_0005.jpg,1,-9.780278819110682,-6.4261113156405685,0
3,180,Martha_Stewart/Martha_Stewart_0002.jpg,Martha_Stewart/Martha_Stewart_0003.jpg,1,-6.660383370965476,-6.4261113156405685,0
3,181,Martha_Stewart/Martha_Stewart_0002.jpg,Martha_Stewart/Martha_Stewart_0005.jpg,1,-10.573897243043385,-6.4261113156405685,0
3,182,Martha_Stewart/Martha_Stewart_0003.jpg,Martha_Stewart/Martha_Stewart_0004.jpg,1,-7.282569312269716,-6.4261113156405685,0
3,183,Martin_Brodeur/Martin_Brodeur_0001.jpg,Martin_Brodeur/Martin_Brodeur_0002.jpg,1,-11.842325563608382,-6.4261113156405685,0
3,184,Martin_McCauley/Martin_McCauley_0001.jpg,Martin_McCauley/Martin_McCauley_0002.jpg,1,-4.0908931180227315,-6.4261113156405685,1
3,185,Martin_Verkerk/Martin_Verkerk_0001.jpg,Martin_Verkerk/Martin_Verkerk_0002.jpg,1,-6.710279753970037,-6.4261113156405685,0
3,186,Martin_Verkerk/Martin_Verkerk_0001.jpg,Martin_Verkerk/Martin_Verkerk_0003.jpg,1,-7.313203188150099,-6.4261113156405685,0
3,187,Martin_Verkerk/Martin_Verkerk_0002.jpg,Martin_Verkerk/Martin_Verkerk_0003.jpg,1,-10.070836133640555,-6.4261113156405685,0
3,188,Martina_McBride/Martina_McBride_0001.jpg,Martina_McBride/Martina_McBride_0003.jpg,1,-11.604006771226912,-6.4261113156405685,0
3,189,Martina_McBride/Martina_McBride_0002.jpg,Martina_McBride/Martina_McBride_0004.jpg,1,-7.732554978782023,-6.4261113156405685,0
3,190,Matt_Doherty/Matt_Doherty_0001.jpg,Matt_Doherty/Matt_Doherty_0002.jpg,1,-6.63524151340195,-6.4261113156405685,0
3,191,Matt_Doherty/Matt_Doherty_0001.jpg,Matt_Doherty/Matt_Doherty_0003.jpg,1,-9.421695463815214,-6.4261113156405685,0
3,192,Matt_Doherty/Matt_Doherty_0002.jpg,Matt_Doherty/Matt_Doherty_0003.jpg,1,-8.051541562252845,-6.4261113156405685,0
3,193,Matthew_Perry/Matthew_Perry_0001.jpg,Matthew_Perry/Matthew_Perry_0006.jpg,1,-8.343854168556303,-6.4261113156405685,0
3,194,Matthew_Perry/Matthew_Perry_0002.jpg,Matthew_Perry/Matthew_Perry_0007.jpg,1,-6.338943604221293,-6.4261113156405685,1
3,195,Matthew_Perry/Matthew_Perry_0003.jpg,Matthew_Perry/Matthew_Perry_0004.jpg,1,-8.118445884923752,-6.4261113156405685,0
3,196,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0006.jpg,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0023.jpg,1,-5.907771128662635,-6.4261113156405685,1
3,197,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0007.jpg,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0022.jpg,1,-9.92404583803857,-6.4261113156405685,0
3,198,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0010.jpg,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0015.jpg,1,-13.768686272274609,-6.4261113156405685,0
3,199,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0011.jpg,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0024.jpg,1,-8.069422220817422,-6.4261113156405685,0
3,200,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0020.jpg,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0024.jpg,1,-9.773898699765182,-6.4261113156405685,0
3,201,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0020.jpg,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0030.jpg,1,-8.671905645412096,-6.4261113156405685,0
3,202,Meghann_Shaughnessy/Meghann_Shaughnessy_0001.jpg,Meghann_Shaughnessy/Meghann_Shaughnessy_0002.jpg,1,-15.537144696218013,-6.4261113156405685,0
3,203,Michael_Capellas/Michael_Capellas_0001.jpg,Michael_Capellas/Michael_Capellas_0002.jpg,1,-11.382115372892015,-6.4261113156405685,0
3,204,Michael_Sullivan/Michael_Sullivan_0001.jpg,Michael_Sullivan/Michael_Sullivan_0002.jpg,1,-8.224207531363932,-6.4261113156405685,0
3,205,Mike_Brey/Mike_Brey_0001.jpg,Mike_Brey/Mike_Brey_0002.jpg,1,-8.104349376108887,-6.4261113156405685,0
3,206,Naji_Sabri/Naji_Sabri_0001.jpg,Naji_Sabri/Naji_Sabri_0006.jpg,1,-11.402516172023292,-6.4261113156405685,0
3,207,Naji_Sabri/Naji_Sabri_0002.jpg,Naji_Sabri/Naji_Sabri_0004.jpg,1,-9.137017161852802,-6.4261113156405685,0
3,208,Naji_Sabri/Naji_Sabri_0002.jpg,Naji_Sabri/Naji_Sabri_0007.jpg,1,-19.692891962080665,-6.4261113156405685,0
3,209,Naji_Sabri/Naji_Sabri_0003.jpg,Naji_Sabri/Naji_Sabri_0008.jpg,1,-16.142598797044286,-6.4261113156405685,0
3,210,Naji_Sabri/Naji_Sabri_0006.jpg,Naji_Sabri/Naji_Sabri_0007.jpg,1,-14.183481656671722,-6.4261113156405685,0
3,211,Nanni_Moretti/Nanni_Moretti_0001.jpg,Nanni_Moretti/Nanni_Moretti_0002.jpg,1,-10.881186977496585,-6.4261113156405685,0
3,212,Nastassia_Kinski/Nastassia_Kinski_0001.jpg,Nastassia_Kinski/Nastassia_Kinski_0002.jpg,1,-3.3350137046525963,-6.4261113156405685,1
3,213,Natalie_Coughlin/Natalie_Coughlin_0002.jpg,Natalie_Coughlin/Natalie_Coughlin_0003.jpg,1,-17.242461728404585,-6.4261113156405685,0
3,214,Natalie_Coughlin/Natalie_Coughlin_0004.jpg,Natalie_Coughlin/Natalie_Coughlin_0006.jpg,1,-7.55670928736261,-6.4261113156405685,0
3,215,Natalie_Coughlin/Natalie_Coughlin_0005.jpg,Natalie_Coughlin/Natalie_Coughlin_0006.jpg,1,-6.677608980057437,-6.4261113156405685,0
3,216,Norah_Jones/Norah_Jones_0003.jpg,Norah_Jones/Norah_Jones_0015.jpg,1,-16.387595974759247,-6.4261113156405685,0
3,217,Norah_Jones/Norah_Jones_0004.jpg,Norah_Jones/Norah_Jones_0012.jpg,1,-14.44636738041976,-6.4261113156405685,0
3,218,Norah_Jones/Norah_Jones_0007.jpg,Norah_Jones/Norah_Jones_0015.jpg,1,-5.987012737100131,-6.4261113156405685,1
3,219,Norah_Jones/Norah_Jones_0009.jpg,Norah_Jones/Norah_Jones_0015.jpg,1,-13.069620065117114,-6.4261113156405685,0
3,220,Norah_Jones/Norah_Jones_0011.jpg,Norah_Jones/Norah_Jones_0012.jpg,1,-19.147346333486666,-6.4261113156405685,0
3,221,Norm_Coleman/Norm_Coleman_0005.jpg,Norm_Coleman/Norm_Coleman_0007.jpg,1,-13.399913695648848,-6.4261113156405685,0
3,222,Oscar_De_La_Hoya/Oscar_De_La_Hoya_0001.jpg,Oscar_De_La_Hoya/Oscar_De_La_Hoya_0003.jpg,1,-16.58351653694228,-6.4261113156405685,0
3,223,Oscar_De_La_Hoya/Oscar_De_La_Hoya_0002.jpg,Oscar_De_La_Hoya/Oscar_De_La_Hoya_0006.jpg,1,-10.569458483655357,-6.4261113156405685,0
3,224,Oscar_De_La_Hoya/Oscar_De_La_Hoya_0002.jpg,Oscar_De_La_Hoya/Oscar_De_La_Hoya_0007.jpg,1,-8.550032151758378,-6.4261113156405685,0
3,225,Pascal_Lamy/Pascal_Lamy_0001.jpg,Pascal_Lamy/Pascal_Lamy_0002.jpg,1,-9.512055613417902,-6.4261113156405685,0
3,226,Pat_Burns/Pat_Burns_0001.jpg,Pat_Burns/Pat_Burns_0002.jpg,1,-9.304021470514648,-6.4261113156405685,0
3,227,Paul_McCartney/Paul_McCartney_0003.jpg,Paul_McCartney/Paul_McCartney_0004.jpg,1,-9.380701998457699,-6.4261113156405685,0
3,228,Paul_McCartney/Paul_McCartney_0003.jpg,Paul_McCartney/Paul_McCartney_0005.jpg,1,-8.92520037369967,-6.4261113156405685,0
3,229,Paul_Wellstone/Paul_Wellstone_0001.jpg,Paul_Wellstone/Paul_Wellstone_0002.jpg,1,-7.141709952088544,-6.4261113156405685,0
3,230,Paul_Wellstone/Paul_Wellstone_0001.jpg,Paul_Wellstone/Paul_Wellstone_0003.jpg,1,-10.436065278218233,-6.4261113156405685,0
3,231,Paul_Wellstone/Paul_Wellstone_0002.jpg,Paul_Wellstone/Paul_Wellstone_0003.jpg,1,-9.387450465512943,-6.4261113156405685,0
3,232,Penelope_Cruz/Penelope_Cruz_0001.jpg,Penelope_Cruz/Penelope_Cruz_0002.jpg,1,-10.34357644322491,-6.4261113156405685,0
3,233,Penelope_Cruz/Penelope_Cruz_0001.jpg,Penelope_Cruz/Penelope_Cruz_0003.jpg,1,-11.075466932383888,-6.4261113156405685,0
3,234,Pete_Rose/Pete_Rose_0001.jpg,Pete_Rose/Pete_Rose_0002.jpg,1,-15.241680112626222,-6.4261113156405685,0
3,235,Prince_Harry/Prince_Harry_0001.jpg,Prince_Harry/Prince_Harry_0002.jpg,1,-6.8911706378192985,-6.4261113156405685,0
3,236,Prince_Harry/Prince_Harry_0002.jpg,Prince_Harry/Prince_Harry_0003.jpg,1,-6.847672944076143,-6.4261113156405685,0
3,237,Princess_Caroline/Princess_Caroline_0001.jpg,Princess_Caroline/Princess_Caroline_0002.jpg,1,-5.478069748336673,-6.4261113156405685,1
3,238,Princess_Caroline/Princess_Caroline_0002.jpg,Princess_Caroline/Princess_Caroline_0005.jpg,1,-9.862942486339497,-6.4261113156405685,0
3,239,Raquel_Welch/Raquel_Welch_0001.jpg,Raquel_Welch/Raquel_Welch_0002.jpg,1,-6.444174071256329,-6.4261113156405685,0
3,240,Reggie_Miller/Reggie_Miller_0001.jpg,Reggie_Miller/Reggie_Miller_0002.jpg,1,-7.170316457005439,-6.4261113156405685,0
3,241,Renee_Zellweger/Renee_Zellweger_0002.jpg,Renee_Zellweger/Renee_Zellweger_0013.jpg,1,-13.306300268838093,-6.4261113156405685,0
