pair_id,left_index,right_index,target,pca_distance_score,pca_distance_accepted,logistic_regression_score,logistic_regression_accepted,linear_svm_score,linear_svm_accepted,rbf_svm_score,rbf_svm_accepted
257,101,107,1,-17.49447418258615,0,0.008306943814490667,0,-0.005640217140961957,0,-0.001731534294949235,0
258,151,175,0,-15.68363669592158,0,0.00016756544986815916,0,-0.021580365968225195,0,-0.004004811525596839,0
259,12,291,0,-18.846093150983393,0,0.0033591846718013774,0,-0.014882582174661377,0,-0.0027749494049274497,0
260,295,391,0,-16.628211919508974,0,0.007795833305319967,0,-0.005607126500450983,0,-0.0008797853065171408,0
261,100,292,0,-16.248145714950013,0,-0.008107574582640276,0,-0.03878325302343842,0,-0.007111728509174368,0
262,152,154,1,-14.330703906450635,0,0.0007723169175032376,0,-0.020404865002201605,0,-0.003622905899448997,0
263,152,186,0,-15.733127509516693,0,-0.0034791055462350816,0,-0.029858880847271226,0,-0.005744520338708293,0
264,19,177,0,-14.623844101201495,0,0.009550887609627504,0,-0.002563679889152893,0,-0.0007648172635841277,0
265,171,293,0,-24.33276096473764,0,-0.02078256676665433,0,-0.06439134180320583,0,-0.011590979265196217,0
266,153,179,0,-18.8860488792947,0,-0.009134970771902833,0,-0.04150612176177901,0,-0.007947797336905696,0
267,170,173,1,-6.998522339105887,1,0.05277886111116116,1,0.08676394044277246,1,0.015641950445954622,1
268,11,157,0,-12.140147891670653,0,0.018988346274457273,0,0.016755644124407207,0,0.0025978733424166997,0
269,10,159,0,-12.825864449079726,0,0.010094224353027446,0,-0.0015346633882511972,0,-0.0004406959226191786,0
270,159,180,0,-15.646975178873502,0,0.0033115430143976867,0,-0.015244251734078968,0,-0.0027661786441402388,0
271,170,177,1,-12.623875747663513,0,0.014849660841675761,0,0.008444647074644464,0,0.0013109696632160363,0
272,181,183,1,-9.714360465883834,1,0.034730964653935305,1,0.048880904863520896,1,0.008328467914452499,0
273,11,13,1,-2.7419716529553284,1,0.08112357787613832,1,0.14504416528695704,1,0.0255602899387287,1
274,150,182,0,-15.721333693429752,0,-0.0008452612813704063,0,-0.02397037655545469,0,-0.0045600629119259516,0
275,90,94,1,-14.13053919977908,0,0.009481266777585703,0,-0.0026551895075540323,0,-0.0006349745092246555,0
276,13,181,0,-12.958010627078483,0,0.023867161915822704,0,0.02639970045036428,0,0.00421302170535039,0
277,10,18,1,-10.386946383510267,0,0.028042831416717314,0,0.03540665988983823,0,0.006233820389644571,0
278,94,170,0,-23.15425201815653,0,-0.03607853473226116,0,-0.0957942743888173,0,-0.016940213015420983,0
279,105,109,1,-7.717685974333907,1,0.056529952693943494,1,0.09392190534088907,1,0.016901645901200652,1
280,91,98,1,-11.897448209835739,0,0.02786617512666286,0,0.03459489070347025,0,0.005620365576306036,0
281,97,293,0,-18.82879671539683,0,-0.005760229861336989,0,-0.03416934368291249,0,-0.0065434430291281135,0
282,180,298,0,-22.6971206266464,0,-0.008945805207400058,0,-0.04005337512666238,0,-0.0072720827200901,0
283,159,394,0,-15.562368053589811,0,-0.01126913823790893,0,-0.04492089415369031,0,-0.008008075446264515,0
284,154,180,0,-17.15219411602766,0,-0.01707416733487471,0,-0.05773459755671061,0,-0.010610847547973049,0
285,391,393,1,-16.07730555888754,0,0.0007216607954387882,0,-0.020295597384727526,0,-0.0036795559767541803,0
286,173,178,1,-7.489786748597755,1,0.04713735596169742,1,0.07519760548435024,1,0.01370526856353766,1
287,93,99,1,-15.076684872191885,0,0.001509113750119769,0,-0.01918396592356539,0,-0.0037821317953590696,0
288,107,153,0,-22.180136262038594,0,-0.03368182000094199,0,-0.09160203173914232,0,-0.016489113110228486,0
289,104,181,0,-15.781989228265534,0,0.0012917195068614595,0,-0.02012323650045478,0,-0.004197689307852408,0
290,92,179,0,-21.640787492156452,0,-0.026494921123549505,0,-0.07674540277762999,0,-0.013913714656756903,0
291,94,156,0,-19.6461001090499,0,-0.02766815553157497,0,-0.07887362292799738,0,-0.01423325338754393,0
292,153,177,0,-18.510725789786264,0,-0.015093415087340665,0,-0.05373349447799855,0,-0.009988528894930633,0
293,394,398,1,-8.942911573744357,1,0.03586864603231982,1,0.05147961520654444,1,0.009283760822967654,1
294,156,189,0,-17.392311033326788,0,-0.018685822297420326,0,-0.060535812730006064,0,-0.011044880297118224,0
295,105,107,1,-15.114915667741524,0,0.013105626398091801,0,0.004238695940305445,0,7.833513722058788e-05,0
296,299,399,0,-17.9527029110574,0,-0.004600388520438471,0,-0.031010536398796047,0,-0.0055145965901505205,0
297,186,299,0,-22.221717168588686,0,-0.013944266328837628,0,-0.05043161737098621,0,-0.00914394294159657,0
298,291,294,1,-8.85526763068975,1,0.03756854502813384,1,0.05541774039924034,1,0.010215334849552008,1
299,98,156,0,-21.35081207984072,0,-0.04274066806614352,0,-0.10978995097782172,0,-0.019676471652775415,0
300,183,185,1,-10.592794074796178,0,0.027045645293663042,0,0.03321325248925473,0,0.005833767041200935,0
301,90,394,0,-21.207667476699623,0,-0.034952847608123554,0,-0.09403445336168009,0,-0.016871981620916233,0
302,151,188,0,-11.618196429507337,0,0.021993297038459276,0,0.02284275806563648,0,0.0039453531926276035,0
303,106,292,0,-16.656038467625006,0,-0.007604892348299673,0,-0.03784244922696773,0,-0.0070345022067923955,0
304,16,171,0,-15.397569733581285,0,-0.0007578592422798219,0,-0.023401999217394238,0,-0.0043335214799062015,0
305,151,152,1,-6.340300281705126,1,0.05966522482113052,1,0.1004828844117865,1,0.017926652072255668,1
306,94,186,0,-23.37367491526589,0,-0.012281576902875107,0,-0.04770983116000152,0,-0.00887578031102492,0
307,184,186,1,-8.2882033439952,1,0.046044626453931405,1,0.07219660588141298,1,0.012766372322797453,1
308,109,398,0,-21.832538322221122,0,-0.02970250435564942,0,-0.08345011690350798,0,-0.015068379345515491,0
309,16,297,0,-19.51802328677631,0,0.002309020359083274,0,-0.017210179082714064,0,-0.0031886990655455826,0
310,189,393,0,-18.138658498780845,0,-0.01174000771303539,0,-0.046290779102010016,0,-0.008479119130964106,0
311,150,151,1,-11.565853907105357,0,0.030650932230280457,0,0.04087422051543943,0,0.007261099221797112,0
312,103,108,1,-9.314147329503166,1,0.042731976018177395,1,0.0654172895476515,1,0.011415604912369235,1
313,96,182,0,-28.80620057040903,0,-0.038381002043136075,0,-0.10111851101011254,0,-0.018070369257503584,0
314,99,298,0,-17.29665305114617,0,0.0023584701351082138,0,-0.016806764458853242,0,-0.0029721928065999503,0
315,108,185,0,-16.455192204844852,0,-0.008401830733574821,0,-0.0397637396214721,0,-0.007497466526776412,0
316,95,105,0,-21.170911263474554,0,-0.02614792207490383,0,-0.07621518536820518,0,-0.013798546420366976,0
317,99,108,0,-16.883348706063142,0,0.0005744496797833694,0,-0.021144944392617465,0,-0.004072127378837812,0
318,103,105,1,-14.263174037074092,0,0.011773866837910783,0,0.001699048073899024,0,2.0594818913049e-05,0
319,150,158,1,-12.546154108045188,0,0.019403543298298836,0,0.017776916617661544,0,0.0030723759927810974,0
320,101,109,1,-13.055706540927863,0,0.014755696228305344,0,0.007772710623569736,0,0.0011257036481177925,0
321,291,298,1,-8.439706302045337,1,0.04286753672432542,1,0.06633911881586156,1,0.012016995850343038,1
322,100,103,1,-12.311902337796653,0,0.023729058973617146,0,0.02645131475250248,0,0.004606325756079697,0
323,170,186,0,-19.293835556687988,0,-0.0166742427512234,0,-0.05647197993953354,0,-0.010324603552342224,0
324,174,177,1,-5.863186554369769,1,0.05880335484055231,1,0.09900939501604364,1,0.017939757292720914,1
325,175,177,1,-5.4910311725248935,1,0.06254203653711565,1,0.10690602077386135,1,0.019191216068284653,1
326,101,178,0,-23.364468559897183,0,-0.036375661009333586,0,-0.09681925721371482,0,-0.01731557252321611,0
327,107,299,0,-17.014850815960607,0,-0.011877058815235684,0,-0.04676711021475439,0,-0.008679737257684256,0
328,296,297,1,-6.161696158831294,1,0.05475467475919173,1,0.09069481479119842,1,0.01637035523910208,1
329,394,396,1,-6.9314115418133895,1,0.0531201502496919,1,0.08712418453097198,1,0.01562632064626276,1
330,16,18,1,-10.135826155322299,1,0.040895003744740616,1,0.06156678274023515,1,0.010634781907285236,1
331,13,187,0,-12.33204562702853,0,0.028512830696461055,0,0.035763008043561646,0,0.005834474569620694,0
332,177,178,1,-9.673802266720504,1,0.037248842869222205,1,0.05459637562772836,1,0.009873573418270633,1
333,18,292,0,-17.75513921286145,0,0.010463994567232352,0,2.322197252441205e-05,0,6.997847255619735e-05,0
334,17,171,0,-15.993079629190191,0,0.00021080883906775066,0,-0.021534250486034516,0,-0.004065083685311513,0
335,95,96,1,-6.824201983109636,1,0.05350870440551868,1,0.08799297998668984,1,0.01581363105936642,1
336,153,158,1,-15.713135725546833,0,0.00795398269604427,0,-0.006182171548974887,0,-0.0015548788384670675,0
337,11,94,0,-17.164318930355808,0,0.021832848180450753,0,0.022721505284384623,0,0.003857837637088149,0
338,390,394,1,-12.378225239453641,0,0.01597462175167566,0,0.010512642165306542,0,0.00173114941526048,0
339,93,96,1,-8.814298031026041,1,0.048881065564943205,1,0.07831312360990716,1,0.013957987305723611,1
340,93,397,0,-16.959997921206284,0,0.006566497722610067,0,-0.008531098194622427,0,-0.001880276077548185,0
341,14,16,1,-9.332286954638723,1,0.04164994726843246,1,0.06317092181075612,1,0.011119583434303817,1
342,173,176,1,-7.263243946095942,1,0.0464450832329822,1,0.07366960022942239,1,0.013460912871558393,1
343,104,105,1,-15.34770233823323,0,0.003918576746526731,0,-0.014724641800641498,0,-0.003088308093688945,0
344,16,19,1,-4.612654240444383,1,0.0671074272969807,1,0.11598717561273728,1,0.020909815262882298,1
345,12,15,1,-8.082817327691023,1,0.04792848729933813,1,0.07647010454472093,1,0.01367910949789931,1
346,155,159,1,-14.123441326946452,0,0.005455406279518728,0,-0.011057298526087337,0,-0.00222809570135429,0
347,106,394,0,-19.92165896157458,0,-0.008742771835342025,0,-0.040159111796227005,0,-0.007432451439508217,0
348,390,396,1,-12.631636209185816,0,0.02254361936448365,0,0.023966268721273574,0,0.00401152470284916,0
349,152,155,1,-12.760180580616746,0,0.015554436963339718,0,0.009512181170769303,0,0.0011984725859224485,0
350,93,291,0,-14.860706807892864,0,0.0024642338959415537,0,-0.017337657761217817,0,-0.0034426831881558383,0
351,100,152,0,-18.100262592923247,0,-0.0158297617792228,0,-0.054743444094798255,0,-0.010028212840450206,0
352,90,97,1,-10.855249081350413,0,0.02840173673637187,0,0.036247101457621125,0,0.0065373498964213655,0
353,155,170,0,-18.24531733487414,0,0.006714594602454515,0,-0.008902720758753837,0,-0.0022033428700210626,0
354,158,396,0,-16.39495618924486,0,-0.006882351808335069,0,-0.03633359545591307,0,-0.006660465099266197,0
355,15,392,0,-18.701424019616233,0,-0.0005296548786577007,0,-0.02303752266660448,0,-0.004330359259161443,0
356,105,152,0,-18.975446263853847,0,-0.018476456334463345,0,-0.06021161859918455,0,-0.01100040447929919,0
357,14,15,1,-8.416616453104282,1,0.04731912734417554,1,0.07499003118415622,1,0.013403976739012322,1
358,170,293,0,-25.636354033041165,0,-0.023635634992277627,0,-0.07020762831176558,0,-0.012568932289912653,0
359,98,178,0,-23.212469934285366,0,-0.040622067014774874,0,-0.10542586536161351,0,-0.018774987274825395,0
360,11,299,0,-16.48709996634481,0,0.008294972381740606,0,-0.004795415878269656,0,-0.0007953801398084045,0
361,17,182,0,-13.784863278605224,0,0.01685923367270876,0,0.01170959591294992,0,0.0013464881719888553,0
362,170,295,0,-21.387490216781433,0,-0.013632915274410545,0,-0.049592084786412596,0,-0.008868045633210529,0
363,95,97,1,-7.949127554087408,1,0.045492517746167256,1,0.07155373483723054,1,0.012907851690299801,1
364,15,105,0,-14.870777952299319,0,0.01324347377643546,0,0.004906572415131719,0,0.0006111083714915189,0
365,398,399,1,-14.773927892198445,0,0.0011394870584775028,0,-0.019695657599232985,0,-0.0035839730137020662,0
366,170,172,1,-13.018530371802195,0,0.01736457311703357,0,0.013333464685412098,0,0.0021465116288086894,0
367,172,177,1,-4.55256113830167,1,0.06729294852020093,1,0.11648532879193213,1,0.020940945065019298,1
368,105,390,0,-21.934184558386843,0,-0.036040716869499556,0,-0.09621479474072159,0,-0.01718257607757616,0
369,170,185,0,-19.21633635934202,0,-0.012344616827382948,0,-0.04769002574172228,0,-0.00882961421317282,0
370,17,398,0,-16.28220929600748,0,0.007084345311281589,0,-0.007800344232346816,0,-0.0016933950113897367,0
371,92,100,0,-18.12318517152061,0,-0.012466442633468213,0,-0.048486691705545634,0,-0.009166553072049704,0
372,16,180,0,-12.860837091115203,0,0.01159376441013182,0,0.0009502043579531876,0,-0.00038845564389818066,0
373,91,94,1,-9.661932139227359,1,0.03543377532059641,1,0.05090747359480054,1,0.009321170089276805,1
374,175,178,1,-7.873068146246652,1,0.048414499352608636,1,0.07727604858683991,1,0.01388985648213047,1
375,90,392,0,-23.08547798034355,0,-0.03833540639681634,0,-0.10071817065008419,0,-0.01793604225190245,0
376,96,394,0,-20.408069678586738,0,-0.024342899018500567,0,-0.07219422051917107,0,-0.013134049261328797,0
377,95,99,1,-16.140371002470587,0,-0.0065857173486120356,0,-0.03556347997454227,0,-0.006568147952483925,0
378,100,298,0,-16.96362011067951,0,-0.011977946469110634,0,-0.046817803628963386,0,-0.008553329575150356,0
379,150,154,1,-16.334170541618636,0,0.009685787164179687,0,-0.001997085307773299,0,-0.0004097214443817814,0
380,92,172,0,-23.951239925921126,0,-0.04119256412837686,0,-0.1068341365747001,0,-0.018969567847897613,0
381,170,175,1,-11.107859407857632,0,0.027492751396413263,0,0.03415994449302277,0,0.00598710255820958,0
382,18,399,0,-16.672502149993925,0,0.004791539881540778,0,-0.012038955143566938,0,-0.0022515979761340375,0
383,101,108,1,-14.210133379801892,0,0.012869552584816495,0,0.0037267520400215692,0,0.00013797827344178698,0
384,296,390,0,-20.76105647548255,0,-0.012457408717843527,0,-0.047291742370968504,0,-0.008611799479707725,0
385,90,93,1,-12.887097793679816,0,0.02315650795191425,0,0.024913791014785476,0,0.0037302225539743196,0
386,159,182,0,-18.813789430333877,0,-0.01410164589318674,0,-0.050959900855589824,0,-0.009202094271193496,0
387,95,98,1,-14.605312759256337,0,0.00991485358752147,0,-0.0021725182562769216,0,-0.0008187467095877483,0
388,184,188,1,-12.399723765199619,0,0.025940648820009533,0,0.03118078205778562,0,0.005452327648340416,0
389,100,107,1,-12.513913966057643,0,0.021589585951498663,0,0.021821923202088152,0,0.0031798780923302586,0
390,155,296,0,-20.77005869282635,0,-0.02142685681313262,0,-0.0661242614282727,0,-0.01202281101556955,0
391,188,291,0,-20.33140459164676,0,-0.016396819106781257,0,-0.055332541340735564,0,-0.009947403231841989,0
392,172,179,1,-7.933790942249609,1,0.04680526367502766,1,0.0741578468640168,1,0.013475198766129029,1
393,100,158,0,-17.978238687908743,0,-0.014494181941014813,0,-0.051573313803544504,0,-0.00931197528105886,0
394,12,91,0,-19.679768159095307,0,-0.0006817239286920475,0,-0.023566649272349385,0,-0.0045073178697750665,0
395,11,297,0,-18.151055961635738,0,0.0048226847704033494,0,-0.012068434016455782,0,-0.002284557239277776,0
396,98,99,1,-16.722356959517327,0,-0.006061683252263447,0,-0.03442521059782529,0,-0.006431099904588931,0
397,10,101,0,-16.19354274853006,0,0.005375314435396355,0,-0.011528329262603668,0,-0.0022992236536677844,0
398,170,174,1,-10.749274239048379,0,0.023657426665923662,0,0.02651648625962323,0,0.004738746240849877,0
399,174,175,1,-6.820321729527045,1,0.05530466338713372,1,0.09168771858060387,1,0.01661487772428454,1
400,156,290,0,-18.40427665880037,0,-0.02186320346242526,0,-0.06672450347286199,0,-0.011974162734417402,0
401,158,159,1,-12.12652215356985,0,0.011963153761903664,0,0.0027339701001866945,0,0.0005729128247732654,0
402,293,296,1,-6.182507150243904,1,0.05548768874483773,1,0.09206949416036761,1,0.016574636531529484,1
403,295,298,1,-4.8785324794495075,1,0.06223934621023318,1,0.10623158048103493,1,0.018974082049261667,1
404,13,155,0,-12.545207001865439,0,0.016971842496751554,0,0.011978096863653087,0,0.0015845364752320457,0
405,173,177,1,-10.621471490742953,0,0.030461639601460675,0,0.040456309308033844,0,0.006845931678625437,0
406,180,182,1,-6.299142280045376,1,0.05760696367191631,1,0.09674543672193135,1,0.017514566082809126,1
407,100,106,1,-7.770288498801645,1,0.05267434168253142,1,0.08612017450262371,1,0.015395089865024091,1
408,99,394,0,-14.733148866667275,0,0.016184648421276537,0,0.01118203531138847,0,0.001916148318611869,0
409,152,159,1,-7.209207882923467,1,0.05103506239479379,1,0.0832082235202341,1,0.015139139278726843,1
410,393,394,1,-13.746917991224002,0,0.011314655971082421,0,0.0015432858415334386,0,0.0002349416911794095,0
411,99,395,0,-17.926235330689234,0,-0.005874615823297009,0,-0.03381855820504681,0,-0.006175339941142082,0
412,13,17,1,-6.069741338377537,1,0.05671064133786531,1,0.09453435046399183,1,0.016947391307931887,1
413,105,299,0,-14.177573288473308,0,0.00026060528891144806,0,-0.021486941592955156,0,-0.003960699479746732,0
414,181,293,0,-22.3548844759453,0,-0.005886501656320912,0,-0.033836924401254215,0,-0.006157868090246965,0
415,150,153,1,-17.00595564550594,0,0.006610605207589945,0,-0.008085846500078913,0,-0.0014262192610539574,0
416,155,158,1,-12.737349239575352,0,0.010402997364497398,0,-0.0008738182772629124,0,-0.0005297672193993082,0
417,188,189,1,-14.245363613852895,0,0.0064388635519239835,0,-0.00939023023247063,0,-0.002152399016262879,0
418,152,297,0,-19.68080781046292,0,-0.009792995869458632,0,-0.04196888133809767,0,-0.007633505407192823,0
419,151,156,1,-10.081912343879592,1,0.032078356951604166,0,0.04329946508622094,0,0.0076708744823866075,0
420,153,157,1,-18.617403519612484,0,-0.013066228764801843,0,-0.04962262431669312,0,-0.009302259576863528,0
421,101,102,1,-8.76679026886908,1,0.03909227794538966,1,0.058187138347017234,1,0.010458395497804831,1
422,174,179,1,-7.469948364281288,1,0.04926278200852739,1,0.07928290739112427,1,0.014226859754621887,1
423,101,170,0,-25.144987085006804,0,-0.043952392490969446,0,-0.1124212505165472,0,-0.01989848188796259,0
424,153,155,1,-15.940510539680542,0,0.01566891165946737,0,0.009995927661471497,0,0.0015385802237790729,0
425,105,158,0,-19.293019376277655,0,-0.020210233922356557,0,-0.06341323808770953,0,-0.011493267665987442,0
426,152,180,0,-14.31384614778578,0,0.00837286307113001,0,-0.005177605791465215,0,-0.0011772758349102505,0
427,182,183,1,-8.927215074330354,1,0.039465344043241,1,0.05872106238286762,1,0.010264294665417024,1
428,181,185,1,-7.824805087606756,1,0.04631295028342164,1,0.07293628294154512,1,0.013208327768639498,1
429,12,157,0,-13.103128139594654,0,0.006431794140897872,0,-0.008962847244847319,0,-0.00198585753850284,0
430,178,179,1,-8.774311063549046,1,0.04298893034758612,1,0.06601738301359418,1,0.011776287511814303,1
431,182,186,1,-9.301989434776393,1,0.04009163006169157,1,0.06012495006341452,1,0.010658031919193782,1
432,171,177,1,-10.700992804131683,0,0.03257084398931832,0,0.044695393160437316,0,0.007676074277581834,0
433,158,185,0,-14.090625555311131,0,0.004877935675078549,0,-0.012075225044594238,0,-0.002345824397549724,0
434,104,108,1,-10.143497594156104,1,0.036385216984381866,1,0.052211950702045165,1,0.009013416502488502,1
435,92,98,1,-12.54896646500422,0,0.026365762363443908,0,0.03165327011406728,0,0.005179091503442829,0
436,180,187,1,-12.562089761178946,0,0.02124493650233309,0,0.020915142320701047,0,0.0032583927830531975,0
437,297,298,1,-8.0291459543956,1,0.05117529173427088,1,0.08334296443599463,1,0.015176085381490945,1
438,95,156,0,-21.577320481729377,0,-0.03117611651855098,0,-0.08621621429803589,0,-0.015548191027864056,0
439,176,398,0,-12.86830508261451,0,0.015035072202089885,0,0.008581658583557538,0,0.0011790219476338487,0
440,102,103,1,-10.697917522680346,0,0.03643304965186011,1,0.052475742650761895,1,0.009175189263691697,1
441,297,299,1,-7.440506752793907,1,0.04816653895197938,1,0.07695817922613611,1,0.013811492211805002,1
442,107,398,0,-22.612971581783288,0,-0.023231931475687573,0,-0.07008640223316195,0,-0.012799349474524048,0
443,92,399,0,-19.59779247997027,0,-0.008574657184906714,0,-0.039787228213878534,0,-0.007366894411613224,0
444,10,17,1,-5.463314975968405,1,0.06740168914569176,1,0.11638134003575204,1,0.0209184234130301,1
445,152,290,0,-17.826344074896046,0,-0.00554823193900883,0,-0.03333017616883165,0,-0.006104411908245348,0
446,12,170,0,-17.087536640558707,0,-0.010506045871734508,0,-0.04352341531732037,0,-0.007967258178417584,0
447,100,173,0,-22.947898367459185,0,-0.032230878063164894,0,-0.08824545862936563,0,-0.01580777411679655,0
448,150,152,1,-12.815159584572408,0,0.015336070387995058,0,0.00938459590684955,0,0.0015840752880334676,0
449,390,393,1,-13.616560046705949,0,0.0108048675922085,0,-3.55959671166535e-05,0,-0.00021031678283597692,0
450,90,92,1,-12.152369093519598,0,0.023360177764247387,0,0.02554166841083872,0,0.004038832689938165,0
451,93,98,1,-12.601155190405114,0,0.02541007924877699,0,0.029515836411067697,0,0.004846743601957814,0
452,12,19,1,-4.807111865036578,1,0.06521245155409491,1,0.11223115362227817,1,0.020154665436962614,1
453,298,299,1,-8.589124169239385,1,0.037559590323009005,1,0.05518220798128827,1,0.010102951643208149,1
454,391,395,1,-12.14518446944528,0,0.014502761463589219,0,0.007828136524220881,0,0.0013243984945149646,0
455,12,185,0,-12.778834826282983,0,0.03110675541423309,0,0.04104519713645695,0,0.006619065865731903,0
456,94,178,0,-21.246479811280278,0,-0.02551744787408975,0,-0.07444223427153769,0,-0.01344678610659171,0
457,295,297,1,-6.792858365039384,1,0.057795622968509194,1,0.09718263968420027,1,0.01753271772883552,1
458,106,392,0,-21.639098930588762,0,-0.023140047076408696,0,-0.0697348354448552,0,-0.012659196041921323,0
459,173,179,1,-12.181905247969638,0,0.0211818338078347,0,0.021315311845799267,0,0.0033755840038717407,0
460,157,392,0,-18.013825129774983,0,-0.01620890982706424,0,-0.05534627425859012,0,-0.010068140714368309,0
461,181,391,0,-18.886006530315097,0,-0.005904864414576106,0,-0.034322150787579594,0,-0.006345122987928679,0
462,106,186,0,-19.13359930477975,0,-0.02027422739677588,0,-0.06397085949108453,0,-0.011667149064709016,0
463,157,393,0,-17.29936055576746,0,-0.010105786121887037,0,-0.04280151691779986,0,-0.007787907519480246,0
464,178,185,0,-18.87470123616462,0,-0.005956103586468509,0,-0.03462646918083262,0,-0.006533954601715412,0
465,96,155,0,-23.52545561357758,0,-0.02818203706633433,0,-0.0806536479021952,0,-0.014576761398526338,0
466,10,100,0,-16.56441554507296,0,-0.006571338096984001,0,-0.03623883834383438,0,-0.006959205654663644,0
467,15,91,0,-18.782836080410508,0,0.005270988262004714,0,-0.01137949718188131,0,-0.002471553325257071,0
468,392,399,1,-16.522354178341907,0,-0.008764817870434894,0,-0.039860909393355126,0,-0.007176668763540304,0
469,189,390,0,-19.47543338064647,0,-0.013995593878477763,0,-0.05113513718227468,0,-0.009447051401325332,0
470,393,396,1,-11.225834012836563,0,0.02885714947059014,0,0.03750377165319907,0,0.006917716154881282,0
471,293,297,1,-5.531337614218176,1,0.061876634893193505,1,0.10520960512834246,1,0.019033705799042025,1
472,391,399,1,-15.313375067543454,0,-0.005788136068485362,0,-0.033647611236333336,0,-0.0059574831813795845,0
473,101,106,1,-15.068529306989703,0,0.0149755313440656,0,0.008142231265516699,0,0.0009886383964092596,0
474,93,97,1,-9.906295762382786,1,0.03838152437878282,1,0.05649698020150866,1,0.009747181181913308,1
475,90,174,0,-25.399146552256944,0,-0.05698312873993392,0,-0.1394359229801417,0,-0.02459460394602145,0
476,107,181,0,-18.471368797717584,0,-0.011548724886207817,0,-0.04612850060220299,0,-0.008550872755724501,0
477,181,187,1,-12.464760260951572,0,0.02060150825025116,0,0.019499532166977404,0,0.002893161437546029,0
478,391,397,1,-10.461868936752726,0,0.031008902683119257,0,0.041537115573513916,0,0.007452398741395895,0
479,94,99,1,-13.222973130131706,0,0.007672246636141015,0,-0.006226558822723674,0,-0.001257255537045773,0
480,10,11,1,-6.6761050404231685,1,0.05666905184151236,1,0.09435552144898735,1,0.016982104263581883,1
481,10,157,0,-13.770067015236059,0,0.000494066262304163,0,-0.02121114302541756,0,-0.004104253528011305,0
482,94,297,0,-18.266734381471775,0,-0.0020397534572779512,0,-0.02613075795803392,0,-0.004889889831307587,0
483,150,157,1,-15.368650731967492,0,-0.004143490160247808,0,-0.031086065146732608,0,-0.005875817264304352,0
484,103,184,0,-12.55411190289677,0,0.024708856979034757,0,0.02833179797435724,0,0.004959694603081783,0
485,91,92,1,-7.401306191490752,1,0.05223795620112071,1,0.0852022489956788,1,0.01520477988483053,1
486,171,299,0,-21.275152633851988,0,-0.017110037508641634,0,-0.05698328257296133,0,-0.010263319444928969,0
487,102,107,1,-14.007889173733679,0,0.01563433469063609,0,0.009480357763134224,0,0.0010842808885010574,0
488,15,295,0,-15.655010805873243,0,0.006818544452839424,0,-0.007684655356908297,0,-0.0012548001619678995,0
489,100,101,1,-11.509418997031547,0,0.025921206757204055,0,0.030781505312432227,0,0.0051708165576257875,0
490,94,299,0,-15.870550991205922,0,-0.002037341981957418,0,-0.02628430870190006,0,-0.0049183463934322855,0
491,186,393,0,-18.935668351452726,0,-0.013584079785880205,0,-0.05043006375199333,0,-0.009350597085472059,0
492,394,397,1,-11.777011048558645,0,0.02337072963962343,0,0.025939810126769776,0,0.0044498716835906955,0
493,291,295,1,-6.54757898659728,1,0.054964926372628224,1,0.09145513494665222,1,0.01643504875703436,1
494,180,185,1,-8.32169976229168,1,0.041646231752753504,1,0.0636295752530297,1,0.011555141363254421,1
495,174,178,1,-6.491681014231986,1,0.052575297082303636,1,0.08633991928815232,1,0.015669492152600255,1
496,154,179,0,-18.549572570010156,0,-0.01046089267404066,0,-0.044061749133034386,0,-0.00835387313441864,0
497,90,91,1,-8.005725271576065,1,0.04858846540359171,1,0.07773014716065162,1,0.013991288399866724,1
498,12,186,0,-12.315546826596927,0,0.029614296281492182,0,0.038132861325067095,0,0.006255388268274563,0
499,95,182,0,-28.827923687475693,0,-0.03005963850702595,0,-0.08410572534385981,0,-0.015198005714435404,0
500,186,189,1,-9.32202198870053,1,0.04128386325856814,1,0.06241063035528925,1,0.01109740240224592,1
501,108,188,0,-11.495217393819171,0,0.025003626734404885,0,0.028998874899926468,0,0.004886486791398803,0
502,155,157,1,-15.398581286182639,0,-0.004964365018980598,0,-0.032826806165537646,0,-0.0062524791215199105,0
503,11,105,0,-15.284914265515756,0,0.01394627279977494,0,0.006326930786459413,0,0.0008646329539079862,0
504,15,109,0,-15.284733774185145,0,0.009315985839635742,0,-0.003381744835931802,0,-0.0010735975896318146,0
505,107,291,0,-18.12988731581347,0,-0.021169266942091255,0,-0.06563056697695087,0,-0.011969382899577182,0
506,93,94,1,-11.13281018120063,0,0.03259462239991656,0,0.04461788123099106,0,0.007851901746553005,0
507,390,398,1,-14.623703236250119,0,0.007401197224708149,0,-0.007259362911957695,0,-0.0017102534361212798,0
508,10,179,0,-16.214795294663325,0,0.015656386997548455,0,0.010119839867856327,0,0.001430740070227832,0
509,290,299,1,-4.26115180128922,1,0.07267200539504223,1,0.12758223679883648,1,0.02269022315610253,1
510,98,187,0,-23.69528892112606,0,-0.02165604843786056,0,-0.06709673130032856,0,-0.012292073323387753,0
511,11,99,0,-16.925471887120686,0,0.0026881957738325514,0,-0.01619196972141566,0,-0.0029654428633084182,0
512,90,154,0,-30.85741280742042,0,-0.06969007006682335,0,-0.16549114339442067,0,-0.028226435009712218,0
513,104,290,0,-19.653517733599312,0,-0.028282371181812514,0,-0.08019646924422602,0,-0.014408815509220928,0
514,94,96,1,-13.114009514727469,0,0.01428599009035556,0,0.00734228178151548,0,0.0011937530399330609,0
