pair_id,left_index,right_index,target,raw_score,pca_score
536,275,378,0,-24.329570050949012,-21.655383543098374
537,363,367,1,-16.078603958818743,-8.792529432359794
538,198,379,0,-19.255598894760983,-15.357267005854496
539,271,276,1,-13.832935522456241,-7.072789163020094
540,82,379,0,-16.222776261632394,-12.937786870583857
541,360,367,1,-18.97405240196069,-14.507036406689188
542,274,279,1,-20.409518362473413,-14.179659150848465
543,372,378,1,-12.855621934215321,-9.422346436921451
544,84,86,1,-16.815811644622574,-13.493079665495875
545,274,278,1,-16.93821506045406,-10.351690750931601
546,202,209,1,-12.072165311919385,-8.612279995705771
547,161,376,0,-20.829351359671893,-17.647378063837632
548,80,85,1,-15.185320415781524,-11.4375384546551
549,367,370,0,-24.511054505754824,-21.234034909163235
550,38,198,0,-18.650048680483863,-14.059334849530481
551,191,194,1,-19.028454056051075,-15.045255491855588
552,373,379,1,-15.338826949352658,-11.368601601592232
553,207,209,1,-9.113956978674265,-4.297566250385819
554,33,275,0,-21.770151496240317,-18.88593476583906
555,272,373,0,-22.50384889975733,-19.185133617558765
556,200,206,1,-12.499275690086126,-9.426469413682414
557,32,270,0,-22.103479190116367,-18.559225914765292
558,169,205,0,-19.919586319102233,-15.898662678684511
559,37,39,1,-17.88116659407354,-13.889571079733704
560,31,32,1,-15.447837855808551,-10.39539052061512
561,371,378,1,-14.955780982288937,-11.517111910821209
562,82,378,0,-17.741127581924218,-14.608582529409993
563,31,379,0,-19.556761804014315,-16.07164999926709
564,193,199,1,-17.327573898309215,-11.889353888496782
565,274,275,1,-19.09965651621578,-14.24724694350669
566,88,199,0,-19.078634685213537,-15.321742263806048
567,81,367,0,-23.122709328369393,-19.475049439681356
568,167,365,0,-26.665826288204624,-23.22719811920849
569,36,272,0,-21.51243899515244,-18.666098336130926
570,373,377,1,-12.845202978346006,-8.69630813129034
571,364,379,0,-24.09817332100994,-20.987872653200885
572,30,364,0,-22.534697523438474,-18.636326000514966
573,194,198,1,-15.157962919175068,-9.958931596715944
574,30,166,0,-20.279472295608304,-16.63388555571429
575,279,367,0,-19.73372493891018,-13.614584907922143
576,160,201,0,-21.846997480189625,-19.294379869683752
577,277,364,0,-19.668911518423,-14.103568059047163
578,278,360,0,-20.763090934778848,-16.007329916933703
579,191,360,0,-26.249248637120118,-23.427416793362465
580,363,366,1,-21.36702313779472,-16.689231588609644
581,166,363,0,-27.575859262552992,-24.151042747474314
582,31,36,1,-12.770793132477085,-8.700612588873353
583,360,366,1,-12.726198703733678,-6.82873724911242
584,81,87,1,-12.877045910329901,-9.655344259390214
585,194,373,0,-17.667607205148148,-12.517230224965106
586,197,198,1,-11.216239844612845,-5.798197544466668
587,168,279,0,-28.647007386380313,-25.339481090748144
588,86,372,0,-16.23550865924379,-12.824951503138662
589,192,198,1,-18.279491023702455,-14.026508180088356
590,203,205,1,-11.416296239805737,-6.405775548013242
591,30,33,1,-13.784976810131534,-10.256740206462851
592,36,366,0,-20.36571569963926,-17.210580902651337
593,161,362,0,-23.81105017143645,-20.470165372616645
594,191,208,0,-17.130287277942298,-12.771761088864796
595,365,368,1,-18.981273938378415,-14.192445665267345
596,193,194,1,-19.135821641818026,-13.75033197094924
597,374,375,1,-12.615036308276997,-8.859553312472384
598,30,38,1,-13.697420462307084,-9.062388534754424
599,195,196,1,-18.386176518087815,-12.904705831995065
600,84,87,1,-15.119164177359957,-11.492929150149305
601,33,273,0,-22.22563073880955,-18.4334955051577
602,168,277,0,-27.036396816525055,-23.55908045103947
603,202,203,1,-13.724334922993389,-9.820345737744294
604,192,195,1,-16.08074114747682,-10.74931350682791
605,33,87,0,-15.184622013083327,-11.945230275027765
606,169,279,0,-29.19383721208497,-25.60276125909706
607,276,368,0,-19.88677555943007,-15.335237852904003
608,80,86,1,-15.686977954561897,-12.185780779918096
609,194,195,1,-19.884075469761093,-14.453208834909269
610,30,39,1,-17.661197445355892,-13.947565253031437
611,82,86,1,-15.505652261705873,-12.24505131331804
612,81,84,1,-12.655029371296974,-8.889025229231812
613,206,361,0,-23.785091419493,-20.539606235579978
614,81,85,1,-14.718301162155058,-11.610075323774824
615,30,37,1,-10.642429500524035,-5.400036559215207
616,81,82,1,-9.465766933073839,-5.699061521146935
617,32,38,1,-15.241419519620115,-10.244178883142332
618,32,35,1,-13.65218892047825,-9.520401453281124
619,190,199,1,-11.014867843007456,-5.54234948640141
620,160,162,1,-16.887536278376093,-13.196201518629623
621,162,208,0,-18.60080749991776,-14.851192683562441
622,85,271,0,-22.998544240730077,-19.473127762351528
623,82,167,0,-18.34967256469573,-15.00657341390484
624,272,279,1,-13.716732082280133,-8.073238254642924
625,191,198,1,-18.16500010246888,-14.184391099080997
626,39,273,0,-23.574906224499667,-19.605128496848394
627,194,279,0,-27.688538070669235,-23.54613444061495
628,81,276,0,-23.290070622930365,-19.686701362032107
629,273,276,1,-16.614354783794415,-9.782465309012778
630,202,205,1,-15.026408221894108,-11.2613379744677
631,372,373,1,-14.689830118444725,-11.106812007451492
632,84,162,0,-16.851192650867006,-13.233603255269111
633,166,368,0,-26.414787365258277,-23.128343541032226
634,85,193,0,-20.38569485287577,-16.215103635648497
635,195,197,1,-20.170961814170973,-14.629211378108582
636,80,278,0,-22.699544984378694,-18.6252708180833
637,162,376,0,-15.314500251725875,-11.818944600146613
638,35,81,0,-19.4486598712417,-16.77692380353689
639,83,198,0,-18.381856386932903,-14.350898367945682
640,34,200,0,-19.463339834243524,-16.813851081572867
641,165,169,1,-12.131594544660866,-6.919730817550057
642,32,160,0,-18.479942340238168,-14.263240984091718
643,32,366,0,-21.72797133725704,-18.079971898055415
644,278,371,0,-23.56414337240647,-20.01303134188558
645,204,277,0,-22.701895653945915,-19.036295345270677
646,33,163,0,-16.426164633971073,-13.082958730195404
647,271,275,1,-19.30349087651412,-14.65965785157892
648,87,88,1,-11.739902964242841,-8.11777925973611
649,161,163,1,-16.31095233507227,-12.713563291163018
650,206,208,1,-13.102179654929461,-9.147413268598791
651,37,38,1,-14.205483220981288,-9.102480934257006
652,164,279,0,-24.5790475320548,-20.687520432482035
653,275,366,0,-15.170260601394302,-9.713065640594705
654,88,200,0,-15.864440066749673,-12.245087762571236
655,371,374,1,-6.161346148469703,-3.100924050700007
656,270,373,0,-23.079584037971944,-20.181999969008352
657,199,201,0,-17.503553953316235,-13.55716999484384
658,204,370,0,-16.984183874088853,-13.434868184342118
659,273,278,1,-19.745921413616326,-13.39245663878886
660,35,82,0,-19.56658182956369,-16.455386638923088
661,200,203,1,-11.332242036135936,-7.389700970740526
662,80,379,0,-16.134534833420506,-12.029070482642117
663,365,378,0,-25.84711912953801,-22.75876720186796
664,35,38,1,-17.48421165022343,-13.589541157024525
665,36,39,1,-14.590363861703908,-10.795336092931308
666,167,364,0,-26.330614511025065,-23.18198532276353
667,166,376,0,-21.401404732757108,-18.202105075959064
668,36,37,1,-13.276712905549314,-9.598512350109287
669,193,195,1,-7.5106191426725,-3.1562432709941723
670,163,165,1,-16.687772094773045,-13.012918878913865
671,375,379,1,-12.617231053919513,-8.512134281782044
672,81,194,0,-20.64589629216816,-16.350764457333167
673,270,361,0,-18.799664612629822,-13.69049676926063
674,36,81,0,-16.59010563253444,-13.563287597623154
675,166,167,1,-12.850317737696352,-7.55570091413022
676,30,363,0,-23.713889233573695,-19.89047040436213
677,32,39,1,-18.51092395804665,-14.704749627249065
678,198,202,0,-21.392602070061365,-17.88344140576143
679,37,367,0,-20.927467607741104,-16.354815519894217
680,81,89,1,-13.583774163893708,-10.154033627078014
681,84,85,1,-16.108618765699642,-12.554022490014042
682,38,200,0,-17.309583644001975,-13.733960420807486
683,270,276,1,-18.515310728263024,-13.926279951302584
684,38,360,0,-21.988130930575092,-18.267706373340225
685,31,361,0,-22.978178536534447,-18.81146907518025
686,370,379,1,-13.121467609780641,-9.160069335915708
687,202,206,1,-13.518320538556102,-10.198529205845778
688,194,197,1,-17.02849180001514,-11.68030283679256
689,80,81,1,-11.130019402344853,-6.818883207245088
690,368,374,0,-24.046775094975057,-21.317399599789166
691,31,208,0,-18.039966400955088,-14.069796937428503
692,162,204,0,-17.142761842051893,-13.287933581019585
693,206,366,0,-22.73868625402315,-19.993609419615414
694,276,277,1,-20.2450926656922,-15.611257831006004
695,39,370,0,-19.588431687973973,-16.311647845553544
696,33,35,1,-15.43927534816679,-12.036604540235276
697,167,277,0,-26.288868762751857,-23.14928523010534
698,208,365,0,-23.357268784924628,-19.224239390689608
699,270,271,1,-19.179277238589346,-14.741633601498766
700,32,36,1,-14.321215223768,-10.711639196729717
701,88,367,0,-24.576451591377964,-21.008746515256625
702,190,203,0,-18.477455870521432,-14.276172224201657
703,33,377,0,-17.000723226765885,-13.971779847287682
704,81,197,0,-19.609325999997704,-15.615702556250191
705,199,206,0,-18.533172675023447,-14.752480328036327
706,199,273,0,-25.693963306072718,-21.70228956567966
707,201,272,0,-22.730054028703265,-19.996632888492556
708,167,169,1,-14.089644181649177,-9.160415465885077
709,273,369,0,-20.27682955143149,-15.2464525380572
710,203,208,1,-9.414269581859289,-5.102269854314964
711,197,361,0,-28.966599149252783,-25.464257156556325
712,201,377,0,-17.759678592209546,-14.940865433400079
713,34,83,0,-16.660875602891227,-13.560315343788181
714,33,274,0,-21.256438484759826,-17.572174866343687
715,209,277,0,-23.182977015452412,-19.64864545035041
716,35,360,0,-20.97495013096341,-17.671921419278473
717,85,279,0,-24.760762547928593,-20.8323069322751
718,83,87,1,-10.566671153046462,-6.688391806984284
719,363,376,0,-25.5821450277925,-22.47848317931972
